8/3R4/2P5/4kpp1/4p3/8/2B2K2/7r b - - 11 47,h1h2,-4.49,685
2r2r2/2p1k1p1/1pQp2q1/p3p1Np/P3R2P/2P2P2/1P4P1/2K5 w - - 1 25,e4e5,6.28,1081
r6r/pk3p2/R1p1p1p1/1p1pP3/5PP1/R1K1P2p/PPP4P/8 b - - 1 29,h8h4,-2.11,2488
r4rk1/2p2pp1/p1Q1p3/8/1P2N1qp/P7/2P2P1P/R5RK b - - 3 23,g4f3,-3.20,1726
1r1q1rk1/4bpp1/4p2p/pp6/3P1P2/P1B1P1PP/1P1Q1K2/R6R b - - 2 25,b5b4,-3.03,1131
1r5k/3R1Qp1/2p4p/p7/1n6/1B3N2/5qPP/K6R b - - 2 28,f2a2,-108.00,1934
2r5/p1q4Q/2k1ppr1/1Rp3B1/2Pp1n1P/8/P4PP1/5RK1 w - - 0 29,h7c7,3.49,1533
5k2/5pp1/p6p/1pp5/3rBn1q/8/PPQ2PP1/4R1K1 w - - 0 31,c2c5,5.38,1833
r1b2k1r/pp2np1p/6pP/1B6/8/2q5/P4KP1/R2Q2NR w - - 2 17,d1d8,109.00,509
1k4r1/1pRrq3/1P1n1p1p/P2bpP1P/3pN1P1/3Q4/4B3/1R4K1 w - - 3 40,c7d7,3.09,2155
1B6/1R6/8/3k4/2p5/P7/1P6/1Kn1r3 b - - 5 40,c1b3,-108.00,1534
4k3/p2q2p1/1p3p1p/3Qp3/2P5/P6P/1P3PP1/5K2 w - - 3 33,d5g8,3.74,1078
6k1/8/4p2p/3n1p2/R7/5P2/4K1PP/8 b - - 2 46,d5c3,-4.66,647
3r2k1/2Q2pp1/1p3n1p/2b1N3/3q4/P6P/5PP1/2B1R1K1 w - - 4 32,c1e3,3.48,2769
r5k1/4RRpp/p7/1b6/4P3/4B3/1r4PP/6K1 b - - 1 27,b2b1,-5.99,984
8/8/6Pk/4pK1P/4P3/8/3b4/8 w - - 9 64,f5f6,5.82,1758
3r3k/pp3p1p/3r2b1/8/1Q6/8/PPP2P2/1K5R b - - 3 30,d6d1,-108.00,400
2kr4/1pp3p1/p3p3/7p/2nP2nq/4BQ2/PP3PB1/R3R1K1 b - - 1 22,h4h2,-4.35,1856
3r2k1/5p1p/6p1/QN1q4/P7/3n3P/5PP1/5RK1 b - - 2 32,d3f4,-4.56,1664
5k2/5p1p/6p1/RN6/4nP2/2P1r1P1/P2r3P/4RK2 b - - 4 36,d2f2,-108.00,1383
3r2k1/5p2/4p1p1/4P2p/5P2/1P1R2P1/P3KQq1/8 b - - 5 37,g2f2,-6.08,1538
6k1/ppp3p1/1b3nKp/8/7P/5N2/5r2/3R4 w - - 2 31,d1d8,108.00,750
8/p4Qp1/7p/2p3q1/4R3/P5Pk/8/6K1 b - - 0 43,g5g3,-4.17,1808
4r1k1/pp3p1p/5qp1/2pP4/2Pb4/1P1B3P/P2Q1PP1/4R1K1 b - - 4 23,f6f2,-4.65,1989
2r3k1/5qBp/p2P4/5P2/6R1/Pr3Q1P/5PPK/8 b - - 0 32,b3f3,-3.11,1027
2r2rk1/pp2pp2/2np2p1/7B/4PP1P/1PP1B3/q2Q4/2KR3R b - - 0 18,a2a1,-108.00,1394
5r2/1b3pk1/1p2pRBp/4r1pP/3p2P1/P7/1PP4K/5R2 w - - 0 30,f6f7,4.52,1243
r1bq1rk1/pp4b1/4p1p1/3pP1p1/3P2pn/5N2/PPBN1P1P/R2QR1K1 w - - 0 16,f3h4,2.93,1515
r4k2/p2R1ppQ/1p2p2p/1q6/8/P2B3P/5P2/5K2 b - - 4 32,b5d7,-5.21,1065
4r2r/p2qnkp1/1p2Rp2/2p4p/3p2Q1/7P/PPPN1PP1/4R1K1 w - - 0 22,e6f6,7.02,1653
r1q1r1k1/5ppp/1p1p1b2/pP1p4/P4P2/R1nB2N1/2PQ1P1P/4R1K1 w - - 2 23,e1e8,3.88,1655
2q5/p1p2p2/2p2Ppk/8/8/6QP/PP3PPK/2r5 w - - 0 27,g3h4,109.00,1345
8/8/6k1/5R2/4pKpr/8/5P1P/8 b - - 0 41,g4g3,-4.94,1483
r1bqk1nr/pppp1pp1/7p/4p3/1bB1P3/2NP1Q2/PPP2PPP/R1B1K2R w KQkq - 0 8,f3f7,109.00,438
5r2/1p2kp1Q/2p1p3/6P1/2Pq4/1B6/5P2/1R4K1 b - - 0 35,f8h8,-3.42,1660
6k1/5p1p/4pp2/1Q1pP3/5q2/6NP/6PK/r7 w - - 0 37,b5b8,5.42,2440
4r2k/p1p4p/1p3nR1/2qp4/7Q/3P4/PP1K1P1R/8 b - - 2 28,c5a5,-4.94,1688
r2q2k1/pp3ppp/2n1rN2/2b1p1Bb/2P1P3/1P1B1N1P/P4PP1/R2Q1RK1 b - - 0 14,g7f6,-2.72,2202
1r4k1/5pp1/4p2p/1qPp4/1pr5/3QB1P1/1R3P1P/1R4K1 b - - 5 39,c4c1,-2.95,1059
r1b2rk1/pppp1ppp/6qn/3N4/2B2b2/3P4/PP3PPP/R2Q1RK1 w - - 0 13,d5e7,2.90,1024
r1b2rk1/p1pp1ppp/2p2q2/8/8/5Q2/PPP1BPPP/RN2K2R b KQ - 1 12,f6b2,-3.48,1519
5r2/5P1k/P3p1p1/3qb1Qp/8/6R1/2p3PP/5R1K b - - 2 36,e5g3,-1.50,1494
r1b2rk1/6p1/1Pp1p2p/p2pP1q1/1P1Pp3/P3P2P/3RQ1P1/2R2BK1 b - - 0 24,c8a6,-3.65,2179
3rkr2/pp2p1bp/2n3p1/3N4/8/6B1/PP2Q1PP/6K1 w - - 6 28,d5c7,108.00,1424
r6b/1p3p2/pqbQpk2/6N1/2B1p3/5PP1/P7/3RK3 w - - 2 27,d6f4,5.73,2149
2r1nrk1/1p1qbpp1/pB1p4/2N1p3/2n1B2p/P4P1P/1P1Q2P1/2R3K1 w - - 0 30,c5d7,2.08,2062
8/3Pr2p/2Q3pk/6q1/8/8/P5RP/7K b - - 0 36,e7e1,-108.00,867
8/2p1Q3/3p1pk1/3q2p1/P7/4K2P/6P1/8 w - - 2 41,e7e4,4.94,1497
6rk/5Q1p/p2p1N2/2pP1qpN/2nb4/7P/6PK/4B3 w - - 3 38,f7g8,109.00,1635
8/R7/3pK2p/PPp4k/2Pr4/6p1/8/8 w - - 1 44,a7g7,3.10,2378
r4rk1/5pp1/b1pqpn1p/p2p4/1p1P2N1/2PQP3/PPB2PPP/R3R1K1 w - - 0 20,g4f6,108.00,1139
5rk1/6qp/2P1Rrp1/8/2Qp4/2b3BP/5PP1/3R2K1 b - - 2 32,g7f7,-2.39,1870
8/8/8/5kP1/3Qp1q1/2K5/8/8 w - - 9 62,d4f6,109.00,1711
8/1k4pp/2p1p3/2PpP3/3P2PP/8/3K4/8 b - - 0 41,b7a6,-4.13,2105
2Q5/8/1p2r1pk/pBb1qp1p/2Pp3P/1P4P1/7K/3R4 w - - 4 51,d1e1,3.75,1918
8/3k4/8/2pP1N1p/1pPnpPp1/4K1P1/7P/8 w - - 3 59,f5d4,2.46,2197
Rb4k1/2q2p1p/4p1p1/Q2p4/1P1Pb3/2P1B2P/4BPP1/6K1 b - - 14 33,c7h2,-108.00,1157
2Bq3r/6p1/K2k4/1pbPp2p/1P6/8/P1NQ4/R7 b - - 0 37,d8b6,-109.00,1197
5rk1/pQ5p/1p2p1p1/8/2P4R/2q3rP/6P1/6RK w - - 0 33,b7h7,109.00,715
r1b2rk1/1p3ppp/2n1pn2/p1q5/2Pp4/P2BPQ2/1P1BNPPP/R3K2R b KQ - 3 14,c6e5,-4.28,1802
Q2r3r/1ppkq3/3p4/3P1pP1/2B1p2p/2P5/PP3P2/RN2nK2 w - - 2 23,c4b5,107.00,2209
7k/1b4pp/1pp5/3p2r1/P7/5P2/5P1P/3Q1K2 b - - 2 35,b7a6,-7.07,1132
3rrkn1/2p2pp1/7q/2p1pPNQ/p7/P7/1PP3PP/1R2R1K1 w - - 4 37,h5f7,109.00,991
5r1k/p2q2p1/1p1n1p1p/3Qp3/1P1P4/6B1/P5PP/2R3K1 w - - 0 29,d4e5,4.20,2562
1r4k1/5p1p/3Q2pB/2p1b2n/B5n1/2P5/1P3qPP/4RN1K w - - 2 30,d6b8,108.00,1640
2k5/2p2p1r/1pR2p2/p2p4/P2P3p/1Q2Pq1P/1P3PN1/5R1K b - - 0 23,h7g7,-6.48,2114
2kr4/Rpp2pp1/5b1r/1qPNp2p/1P2P3/1QP2P2/5P1P/5RK1 b - - 0 19,h6g6,-108.00,1040
1k6/R1b5/8/1b2p1p1/4B1Kp/8/8/8 w - - 0 60,a7a8,109.00,1276
8/5p2/1N1kp1pp/P1b5/5PP1/7P/6K1/8 b - - 4 52,c5b6,-2.81,1267
5r2/Q1nkp3/1ppp4/8/2P3bN/4R3/PP6/K7 b - - 0 36,f8f1,-108.00,417
4r2k/2p2r1p/2p3R1/p7/3P2nR/2N5/PP1Q1q2/2K5 w - - 0 29,g6g4,3.52,1977
2rq1rk1/p4p1p/1p4b1/2pN4/3n1Q2/3P2P1/PPP2PB1/2KR3R b - - 0 19,d4e2,-3.60,1064
6k1/6p1/6b1/6N1/5p1p/KPR2P2/8/5r2 w - - 0 40,c3c8,108.00,442
7k/1pp2b1p/p3p2b/2PpP2q/3P3r/1P3NpP/P3Q1P1/R5RK b - - 1 27,h4h3,-2.67,2409
6k1/p4pp1/5n1p/8/1PR5/P6P/1B3P1K/5r2 b - - 0 28,f1f2,-5.01,1119
rn3k1r/1b1p1pp1/4p3/p1q1P1Np/P1P2Q2/2n5/5PPP/R3KB1R w KQ - 0 16,f4f7,109.00,643
1qrr2k1/pp2bppp/2n1b3/3N4/8/PQ2PN2/1P2B1PP/2RR2K1 w - - 1 20,c1c6,3.93,2104
2kr4/pp3ppp/1P2p3/8/2P1P3/4Q2P/P3KP2/1q3B1R b - - 4 22,b1d1,-109.00,1375
2R5/8/1p6/3npr2/1kr5/3R2K1/P7/8 w - - 4 45,d3b3,108.00,1935
3r3k/1R4p1/2p1Bpbp/2P5/1p1P4/4K3/5PPP/8 b - - 1 37,d8e8,-2.91,1312
r2qr1k1/1p3ppp/2n5/p2p4/3Nb3/P1B1P3/1P2BPPb/2RQ1RK1 w - - 0 16,g1h2,2.94,682
3r4/ppq2kbQ/2p1pr1p/6p1/P3B3/6P1/1P2PP1P/3R1RK1 b - - 4 24,d8h8,-3.64,1769
r3k2r/p1p2ppp/2p5/2bp4/6Q1/1P2q2B/PBP4P/RN3KR1 b kq - 2 19,e3f2,-109.00,1060
2rq1r2/pb2ppkp/np4p1/8/1P6/P1n1PN2/3NBPPP/2RQ1RK1 w - - 1 17,c1c3,-0.39,1537
8/3Pk1pp/2B2p2/p7/1ppK4/P1n3P1/2P2P1P/8 b - - 1 33,c3e2,-4.35,1917
8/6RP/7r/p1p5/1k6/6K1/1P6/8 w - - 2 43,g7g4,4.68,2025
rn3rk1/pp2bppp/2p1q3/6B1/8/5P2/PPP1QP1P/2KR1B1R w - - 5 16,g5e7,4.91,2015
3r1rk1/pp3ppp/1b6/8/1P1NQ3/P5Pb/2PB4/R4RK1 b - - 0 23,d8d4,-0.33,1741
r1bq1r1k/ppppnpp1/5N1p/2b1n1NQ/2B5/8/PP3PPP/R1B2RK1 w - - 2 13,g5e4,3.87,2892
4B3/8/1P1bk2P/4p1p1/p7/3K1b2/1P5P/8 w - - 0 44,h6h7,4.04,2618
2r5/3nb3/p1p1k2p/1pP1B1pP/8/1P3P2/PN4P1/2K1R3 b - - 0 29,d7e5,-3.57,1445
2R2rk1/7p/p3p1pB/1p1q1p2/3P4/7P/P5P1/7K w - - 1 38,c8f8,109.00,678
5k2/5pp1/1pq1p2p/3n3P/1PP3P1/1KB2P2/4Q3/8 b - - 2 32,c6a4,-0.80,2132
r1q3k1/5pp1/5b1p/3Pp3/pRQ1P3/1P3N2/P4PPP/6K1 b - - 0 27,a4b3,-4.23,2740
8/1p6/2p5/2P3p1/pP1Ppk2/P7/4K3/8 w - - 0 52,d4d5,3.47,2333
5r2/ppp4R/1b1k1P2/5KP1/1Pp5/3r4/P7/4R3 w - - 12 45,e1e6,108.00,1250
2r3k1/pr3ppp/8/3N1P1q/4P3/6Q1/P4P1P/5RK1 w - - 3 25,d5f6,6.84,1392
1r4k1/p4p1p/2p5/2Pp4/1b1K4/4P3/P1P2PPP/1R6 w - - 2 23,d4d3,2.23,2434
5rk1/5pb1/2p5/p6p/4P3/P1Nr1P1Q/1q3P1P/6RK w - - 0 30,h3g3,4.76,2098
2r2k2/pr3p2/1p2qBn1/3pP2Q/2pP4/P1P4R/2P3P1/6K1 w - - 1 30,h5h8,108.00,1421
2b3k1/2p1b1p1/1p1p2rp/3Ppn1q/1PP1N3/2BB3P/2Q2PPK/2R5 b - - 7 26,g6g2,-3.98,2386
3rr1k1/pp5p/2q3pP/3pBbQ1/3b4/1NP2P2/PP6/2K1R3 w - - 0 30,b3d4,2.60,2030
8/6p1/1P2p1kp/3q1p2/7P/2P1Q1PK/8/8 b - - 0 63,d5h1,-109.00,602
3r2k1/p4ppp/4n3/1pPq4/1P6/R1Q2P2/4B1PP/7K b - - 1 30,d5d1,-107.00,674
r2r2k1/1b3p1p/p2qpn2/1p2Np2/2B5/1P1PQ3/P5PP/2R2RK1 w - - 0 22,e3g5,5.25,1710
3R4/1br2p1k/p3p1pp/7N/8/5P2/P5PK/8 w - - 0 37,h5f6,5.49,1433
r1b1k2r/2qpnppp/p2b4/1p1P2B1/6nP/5N2/PPP1Q3/2KR1B1R w kq - 0 16,g5e7,2.61,1518
r2q1r2/1b1p3k/p5pb/1p1N1p2/5P2/1B6/PPPQ2P1/2K4R w - - 4 21,g2g4,3.45,2365
5kr1/pQ3p2/8/2P1n3/5P1q/2P1P2P/P3B2K/5R2 b - - 2 25,h4g3,-108.00,1887
3r1r1k/pp4p1/2p5/3pqB1p/4n1P1/2P1P3/PPQ2P2/2K4R w - - 1 26,h1h5,4.49,1234
2r1r1k1/pp2qp2/5Q1p/4p3/1n1p4/1B1P2PP/PP4P1/2R2RK1 b - - 0 25,e7f6,-5.23,2031
4rrk1/p1p1q1pp/2p5/3p4/3P1b2/2N1B3/PPPKQ2P/4R2R b - - 4 16,e7h4,-3.26,2786
8/2Q5/2pBp1kp/p1P3p1/P2Pp1P1/2q4P/8/3K4 b - - 2 43,e4e3,-6.37,1945
2kr1b1r/pp3ppp/2N2n2/q7/8/P1N1B3/1P2bPPP/R2Q1RK1 b - - 0 13,d8d1,-3.35,1472
r3r1k1/pb1p1pp1/1pp2P1p/3BP3/1q2R3/1Q2B3/P5PP/4R1K1 b - - 0 27,b4e1,-109.00,943
8/6K1/p7/1p6/7P/1k6/8/8 w - - 0 50,h4h5,3.50,452
8/1p1Q1ppk/7p/1P2q3/4P3/3p4/6PP/R6K b - - 0 37,e5a1,-109.00,981
5r1r/3k4/1p5p/b4Pp1/3pP3/3K3P/2R5/2R5 w - - 2 37,c2c7,1.06,2716
r4rk1/1p3ppp/p2P4/3n1b2/2q1BR2/1N5P/PB4P1/R2Q2K1 b - - 0 21,d5f4,-1.91,1977
5rk1/5p2/5q2/p7/4B3/5PKQ/P6P/8 w - - 3 42,h3h7,109.00,844
r2q1rk1/1b3ppp/p1n1pb2/1p6/3PQ3/3B1N2/PP3PPP/R1B2RK1 w - - 2 14,e4h7,109.00,467
8/6rp/5r1k/p2P4/5qP1/6QP/5PK1/8 w - - 3 41,g3h4,108.00,1078
8/5pp1/2k4p/8/1Pp5/4K2P/5PP1/8 w - - 6 37,e3d4,3.70,2281
5rk1/1p4P1/p3p3/PqNpP3/1P1n1rP1/5N2/3Q4/1R3RK1 b - - 0 40,f4g4,-3.18,2142
rn2kr2/1p2b1p1/p2p2pp/2pP2n1/2P3Pq/2N1RN1P/PP6/R1BQ1BK1 b q - 9 19,h4g3,-3.09,2333
r4rk1/1b1n1pp1/pq1p3p/R2Pp3/4PnPB/1NP2P2/2B2K1P/QR6 w - - 3 25,b3c5,2.57,2004
8/5p2/3ppp1p/1k6/1r2PPPP/4K3/1R6/8 w - - 0 35,b2b4,2.74,2431
r3r2k/1pq3p1/p2p3p/3P3Q/8/2Pn4/PP3PPP/2R1R1K1 w - - 5 23,e1e8,6.68,946
2r2rk1/1p1b1ppp/pqnbpn2/2Pp4/1P1N1P2/P3P3/1B2B1PP/RN1Q1RK1 b - - 0 13,d6c5,-2.32,1410
8/8/3N4/1p4k1/1P1br3/8/P5P1/5R1K b - - 0 37,e4h4,-109.00,751
5r2/1p1n3k/4p1p1/p2pP3/2pP2Rn/P1P3KQ/1PB1R2P/2q5 b - - 6 33,f8f3,-108.00,2118
6Rk/5p2/5P2/4P2P/1p6/pPn4P/P1p2K2/2B5 b - - 0 41,h8g8,-4.71,1453
5k2/5ppp/6q1/8/8/BPPn1b2/P1K5/R3Q3 b - - 1 32,d3b4,-107.00,1815
5rk1/1p1nRpbp/p5p1/2pP4/2P5/2q4P/P4PP1/R2Q2K1 w - - 0 21,a1c1,2.62,1806
r5k1/p1p1qpp1/1p5p/3B3b/P7/3P1P2/1PPQ2PP/R5K1 b - - 0 18,e7c5,-4.10,1092
r4r2/k7/p1PpN3/3P3p/8/7Q/Pq3PPP/3R2K1 b - - 2 31,b2f2,-107.00,1106
r1b2rk1/2p2pp1/1q6/pp2p3/R5N1/1P1PPQ1P/1PP5/4K2R w K - 2 20,g4f6,4.45,2269
6k1/1p3qp1/p3p1QR/3p1p2/1P1P1P2/4rKP1/8/8 w - - 0 38,f3e3,5.56,1098
rn4k1/pp4pp/3qn1N1/3r1Q2/8/7P/PP3PP1/R4RK1 w - - 2 31,f5d5,4.96,1726
3r1rk1/p1R3pp/8/4Q3/1P6/8/q4PPP/5RK1 b - - 2 24,a2f2,-106.00,1452
3r2rk/8/p2p1q2/4p1n1/P3P1PB/2P2R2/6P1/R2Q2K1 b - - 0 33,g5f3,-4.36,1103
6k1/1R3p1p/2r3p1/1pp1B3/2b5/2P4P/5PP1/6K1 w - - 3 35,b7b8,108.00,599
2r2r2/1b3pk1/p2pp1pp/1p6/3qPNQ1/PP1P4/5PPP/2R1R1K1 w - - 2 23,g4g6,3.61,2192
r3r1k1/1q3ppp/8/1p1R1Q2/1Pp5/2n1PN2/5PPP/5RK1 w - - 0 24,d5d7,3.04,1637
5k2/R7/1p3K2/6p1/4p1q1/2n5/8/8 w - - 0 71,a7a8,108.00,1271
6k1/7R/4p1p1/6N1/3n4/5P2/rR4PP/7K b - - 0 34,a2a1,-108.00,982
r4k2/4R2p/6p1/3p2P1/3P1n2/1qr1QP2/1P6/1K1R4 w - - 0 31,e3f4,4.10,2088
8/8/2p3pp/1p1kP3/p2P2KP/P1P5/8/8 w - - 10 39,h4h5,4.08,2008
8/8/pK6/2PbBk1p/P2P1P2/8/8/8 b - - 2 48,h5h4,-0.37,2278
3r4/3b2k1/p4npp/1p4N1/8/1P5P/P3B1P1/3R2K1 w - - 0 35,g5e6,4.79,888
r4rk1/pp2qp2/2p1pp1p/4P2Q/2n5/8/PP4PP/R4RK1 w - - 0 22,e5f6,6.62,2045
r1b2rk1/2q2p2/p2b1n1p/1p4p1/nPBN4/P3PN1P/2Q2PP1/BRR3K1 b - - 0 20,c7c4,-1.92,1917
8/2r5/3R4/5k2/5P2/4B3/3RK3/7q w - - 1 73,d2d5,4.49,1255
r5k1/ppp5/1bn5/8/8/2PbPN2/PP4PP/R5KR b - - 0 24,b6e3,-109.00,567
8/5pkp/p5p1/P1P1q3/1P5P/2Q3P1/6BK/4r3 w - - 1 40,c3e5,3.64,2377
5knr/pp3ppp/4p3/1B1pPb2/P2q1P2/1P4K1/3r2PP/RNR5 w - - 0 18,c1c8,108.00,1262
2r3k1/pppb3p/2n2ppB/3N4/2P5/8/P4PPP/4R1K1 w - - 4 20,d5f6,5.05,1414
r5k1/1p2q1pp/4b3/3Bp3/1P6/3Q4/2P2RPP/6K1 b - - 0 24,a8a1,-4.79,1927
r4rk1/pp2bppp/7B/4PP2/4p1Q1/1PP2R1P/P6K/RN1q4 b - - 2 23,d1e2,-2.80,1862
8/8/7P/8/8/6k1/7n/5K2 w - - 20 77,f1e2,4.23,1552
8/1pp1rBqk/1r3p1p/p3pP1Q/P2nP3/1P1P3P/2p2P2/6RK w - - 0 36,g1g7,107.00,1388
r7/pb3p1k/4rBp1/1pq1p3/4P1P1/3P1R2/PP5P/R6K w - - 0 23,f3h3,108.00,526
r2r2k1/ppq2p2/5Q2/4n3/4p3/2PB1P1P/P1P2P2/3R1R1K b - - 0 20,e4d3,-2.96,2502
7k/2p4P/3p1b2/3r4/P2P4/K4p2/5r2/3R3R w - - 0 36,d1b1,8.59,2032
8/pK2k3/8/8/8/P7/8/8 w - - 1 55,b7a7,5.02,1907
r1bqk2r/p4ppp/2pp4/4p3/2B5/2n2Q2/PPP2PPP/R4RK1 w kq - 0 12,f3f7,109.00,1151
6k1/5pp1/pRPB3p/1b6/1r6/5P1P/5PK1/8 b - - 0 40,b5f1,-4.74,1691
1b6/pp3R2/1kp4p/2N3p1/3P4/1P4P1/P3q2P/7K w - - 4 36,f7b7,108.00,1584
8/pp2k3/2p1b3/2P1n3/P5PP/2P2P2/5K2/2R5 b - - 1 35,e5d3,-3.99,721
2rqr1k1/pb3ppp/1p1n1n2/2pPR3/2P2N2/1PN3P1/P4QBP/4R1K1 b - - 10 23,e8e5,-3.37,1800
2r5/pp2p1b1/2pk2p1/4p1N1/6P1/8/PP4KP/4R3 w - - 3 29,e1d1,3.23,1583
r1b1kb1r/pppp4/5p1n/7p/3n4/7P/PPPBBPP1/RN2R1K1 w kq - 0 14,e2h5,108.00,931
5r1k/1p1R2pp/pB2p3/8/2p1q2b/P5QP/1P3P2/6K1 w - - 6 33,g3g7,109.00,696
3r4/2k2Qp1/p2b4/2p1q3/P1P5/1P6/6PP/R4R1K b - - 5 33,d8d7,-4.03,1550
3r4/ppq2pQ1/2p1k3/2n5/6R1/5N1P/P4PP1/6K1 b - - 0 29,d8d1,-108.00,919
k7/p1R3r1/Pp1P4/1P5P/4Pq1p/3Q1P1K/6P1/2R5 b - - 0 41,f4g3,-109.00,982
3r3k/1p4p1/p1p3Bp/2P1r1bP/1P6/P1K1PR2/8/5R2 w - - 3 28,f3f8,108.00,514
r3r1k1/2p2p1p/1pP1b1p1/pP3n1q/3b1PN1/B5P1/P3BQ1P/2R1R1K1 w - - 5 33,f2d4,5.05,1686
8/4k1R1/8/6p1/7p/4pP1K/3r4/3B4 b - - 11 68,e7f6,-3.95,963
1k1r3r/p4pb1/1pq5/8/5Pp1/Q5Pp/1P3P1P/R4RK1 w - - 0 28,a3a7,4.04,1976
6rk/1p3p2/pq6/7p/1P1R1P2/P5rP/4Q1PK/6R1 b - - 5 33,b6d4,-4.31,1146
3r2k1/ppR3pp/4p3/4P3/1P1p4/P3BP2/6PP/7K b - - 0 31,d4e3,-6.80,1071
r1b2rk1/p3qp1p/6p1/3np1Q1/3pN2P/5P2/PPP3P1/2KR1B1R w - - 2 17,f1c4,4.46,2262
8/ppp2p2/3kn3/8/2P5/PK6/4R3/8 b - - 2 40,e6d4,-6.58,663
4rrk1/1Q4pp/2p5/3b4/8/2B5/PPK1pp1P/8 w - - 0 36,b7g7,109.00,763
r7/1p1b2pk/1p3p1p/1P1Pp3/6N1/1q1P1Q1P/5PP1/4R1K1 w - - 0 25,g4f6,4.68,1597
r1b3k1/pp3ppp/8/1Pp4n/2P2P2/P3r2P/1B4BK/R2R4 w - - 2 26,d1d8,108.00,551
5rk1/p5pp/1qp5/4pPb1/1P2Q3/P3PR1P/4r1P1/R5K1 w - - 2 24,e4c4,3.40,1222
4r3/pp4pk/2p1p1r1/3p4/3PbP1P/2P2BP1/PP6/4RRK1 b - - 2 39,g6g3,-4.98,1167
8/8/p1k2p2/P3p1p1/1p2P1Pp/1P1K3P/8/8 w - - 0 46,d3c4,5.06,727
6r1/RR3pk1/4p1b1/2r4p/3P4/8/1P3PPB/6K1 b - - 0 33,c5c1,-109.00,617
8/4k3/p1p4p/1P2P1pP/3NK1P1/1p4b1/8/8 w - - 2 46,e4d3,1.34,2679
3q3r/pp2pk2/3ppnpQ/2r5/4P1P1/2N2P2/PPP5/2KR3R w - - 1 21,h6h8,5.18,827
8/6k1/R4bp1/8/1P1PbP2/1P6/P6P/5K2 b - - 0 45,e4d3,-3.84,1004
8/P6B/7p/4kp2/4bp1P/8/5K2/8 w - - 1 55,h7g6,3.94,2439
8/7k/6p1/6Kp/7P/5P2/8/8 w - - 3 56,g5f6,5.28,1872
6k1/2R2pp1/8/7R/5P2/8/rr4PK/8 w - - 3 39,c7c8,109.00,644
8/3q1bk1/3P1rpp/4Q3/1p3P2/8/2R4P/3R2K1 b - - 1 44,d7g4,-3.72,1710
4Nqk1/1pr2p1p/1n2p1pQ/3pP3/5P2/4P3/1r4PP/5RK1 w - - 2 25,e8f6,108.00,1480
R7/8/3Kp1k1/4Ppp1/7p/5P1n/8/8 w - - 0 65,d6e6,3.05,1610
r5q1/1p4k1/p3p3/2bpPQP1/8/2B5/PPP5/2K5 w - - 0 28,f5f6,108.00,912
5rk1/4R1pp/Q1p5/3b4/5P2/2q5/6PP/5RK1 b - - 0 21,c3c5,-5.36,1644
2NB1kr1/1p1Q1pp1/p1n1p3/2bp4/7P/8/1q3PP1/R1R3K1 b - - 6 27,b2f2,0.00,2740
8/p1p3k1/1p1r1ppp/4Qn2/2BP4/5PP1/PP3KR1/7q w - - 0 38,e5e8,4.35,1683
7R/5Qp1/p4b2/4p3/4b2P/5kP1/5P1K/3q4 w - - 1 36,f7h5,5.98,1106
8/8/1n2Bp2/3P1p2/1P3Ppk/4K3/8/8 w - - 1 37,d5d6,5.54,2015
1r3r2/pb3p2/1p3kp1/2bqpN2/8/2P1B1Q1/P5PP/R1R4K w - - 3 29,g3g5,4.04,1697
2r1r3/3k2p1/1q1p1b1p/1p6/3p4/8/2QB1PPP/R1R2K2 w - - 2 34,c2f5,4.90,1592
r1bq4/p1p5/3pkpQ1/1p4B1/8/2nN4/P1n2PPP/R5K1 w - - 0 21,d3f4,2.28,2060
r4r2/1b2Nppk/4p3/3nP3/8/1N2BPb1/1PP3P1/1K1R4 w - - 0 28,d1h1,108.00,979
6r1/1p1R4/p4k2/7K/1PP3P1/P7/8/8 b - - 2 47,g8h8,-108.00,1134
4r3/kP6/p4Q2/3q2n1/3p4/6P1/P4P1P/2RR2K1 b - - 0 32,g5h3,-108.00,1519
4Q3/2R4p/3rb1p1/p3k3/1p2p3/8/5PPP/6K1 b - - 8 48,d6d1,-109.00,557
4r1k1/p1B2pbp/2Q2np1/5b2/8/2P2P2/PP1N2PP/R1K1R3 b - - 0 18,e8e1,-109.00,400
4r1k1/p1p2ppp/8/2R5/2P5/1N6/PP3nPP/2K5 b - - 0 21,f2d3,-3.36,1280
r4k2/pp3p2/6p1/5p2/2BpbRPb/P7/7P/3R2K1 w - - 3 30,g4f5,4.37,1620
2kr3r/ppB3pp/4b3/2b5/4P2q/P1N2Q2/3P1P1P/1R2K2R b K - 0 18,c8c7,-3.62,2328
r5k1/pb3ppp/1p2p1q1/4B3/2P2P2/6P1/PP1Q2P1/4R1RK b - - 0 29,g6h5,-109.00,709
8/r7/7p/7P/pk6/8/2PK4/R7 b - - 3 44,a4a3,-2.48,2628
4B3/8/7p/1PK5/6kP/3p4/8/8 b - - 0 45,d3d2,-4.06,736
1R4nk/1b4pp/8/2p3q1/2p1P3/2B1KP2/1P2Q1PP/r7 w - - 8 37,f3f4,3.51,1690
8/8/2p1kpp1/3p3p/r1PR1P2/5KP1/7P/8 w - - 3 32,c4d5,6.13,1399
2r3k1/ppb3pp/3qp1n1/3p3Q/1Pp5/P1P1P1PP/1B3RBK/R5N1 b - - 0 21,d6g3,-108.00,1175
