8/8/5p2/5k1P/R3b3/5r2/8/5BK1 b - - 5 107,e4c2,-0.07
3B4/5p2/8/7p/6k1/6P1/6K1/3b4 b - - 18 150,d1b3,0.00
r6r/pb2k1pp/1p2p3/2npP2P/8/5N1R/PPP3P1/2KR1B2 b - - 4 19,g7g6,0.58
1B6/1p6/p4kp1/P3p2p/1P2P2P/4K1P1/8/3b4 b - - 17 62,d1g4,0.00
8/2p3k1/2B3p1/p1b2p2/P1P2P2/3r2Pp/7P/1R5K w - - 61 67,c6b7,-2.55
8/p3k2p/1p2p1p1/2p1n3/P3P3/1P2KP1P/2P1N1P1/8 b - - 5 30,e5c6,2.04
1r5k/5r2/K1B4p/P2R4/2R5/8/2P2b2/8 w - - 3 75,c6d7,2.05
8/2pk4/1p1p3Q/3P1q1p/p1P2P2/P1P5/5K2/8 w - - 0 59,h6g5,0.00
7R/8/8/4K3/8/6r1/8/2k5 b - - 32 79,g3g4,0.00
8/2k5/8/8/6r1/5R2/8/2K5 b - - 63 84,g4c4,-0.04
3k4/1rpbn1p1/3p1pP1/pNpP3p/P1P4P/1P1B1P2/5K2/4R3 w - - 2 32,f2g3,0.00
1rbq1rk1/p4ppp/2p1p3/2Np4/3Q1P2/8/PPP3PP/R4RK1 w - - 2 16,b2b4,-0.37
6k1/4K3/7P/8/8/3B4/8/8 b - - 2 61,g8h8,0.17
8/8/2B2kp1/2n4p/p1N5/P1P4P/7r/3K4 w - - 0 44,c4b6,-5.12
5NR1/2p2K1k/r7/8/1p3P1p/8/7P/8 b - - 1 48,h7h6,109.00
1qkr1b1r/pp2npp1/2n1p2p/2Pp4/Q2N2PP/2P1B3/PP3P2/2KR1B1R w - - 2 15,f1a6,2.81
8/8/4k3/8/4r3/8/2N1p3/4K3 b - - 19 89,e6e5,0.00
r4rk1/1pp1b1pp/2n5/p3pb1q/P1P5/2P2NP1/4QPBP/R1BR2K1 w - - 2 16,c4c5,-1.73
2n3k1/3n1pbp/6p1/1b1N4/3P4/PP1R4/7P/2B4K w - - 0 31,d3c3,-0.68
8/5n2/p2pN2k/1p1P2p1/2rBPb1p/PR5P/KPP3R1/5r2 w - - 4 35,b3d3,0.56
8/8/3R4/P7/4p1pk/3n4/5KP1/8 w - - 1 56,f2e3,5.64
2k3r1/1b3p2/p2B3p/P7/2p1P3/2Pn2r1/4BKP1/6RR w - - 2 32,e2d3,-0.35
4R1k1/pp3pp1/2pn3p/3p4/3P4/2PN1P2/PP4PP/6K1 b - - 0 27,d6e8,-0.01
rn1qkb1r/pb1p1ppp/1p3n2/2pp4/2P5/5NP1/PPQ1PPBP/RNB1K2R w KQkq - 0 8,c4d5,0.34
1r3bk1/R5pp/1Np5/B1p5/2Nn1q2/1P3P1P/8/3Q1K2 b - - 0 36,f4h2,-4.38
1rb2rk1/4ppb1/p2p3p/q1pP2pn/N3P3/3B1N1P/PP1Q1PPB/2R1K2R b K - 0 17,a5a4,0.02
r1bq1rk1/p2nbppp/1pp1pn2/3p4/2PPP3/5NP1/PPQN1PBP/R1B2RK1 b - - 0 9,d5c4,0.63
1k5r/1pp1n3/p7/2R4p/2n4P/P6B/1b3B2/K6R w - - 0 31,a1a2,3.43
8/1pk1r3/8/5Q1p/3pP3/3P1B2/4KPP1/1q6 b - - 26 92,b1b2,-0.23
6k1/7P/6K1/8/8/8/8/8 b - - 0 66,g8h8,0.00
1q1r2k1/1b3pp1/p3p2p/1p6/4n3/PB2PNP1/1P2QPP1/3R2K1 b - - 1 24,b8c7,-0.16
6k1/5p2/pb5p/4pP2/4N2P/2PK1P2/q3B3/7R w - - 0 37,h4h5,-3.24
3b2k1/3q1r1r/1pp1bpp1/p1p1p2p/P3P2P/1P1PBPP1/2PQNR1K/4R3 b - - 24 35,h7g7,0.15
5r2/R3rqk1/3B1b1p/6p1/1P6/8/1PP2Q1P/1K3R2 b - - 4 35,e7a7,4.18
1k1r4/pPp3pp/4p3/3r1q2/8/1Q1pRP2/PP1R2PP/6K1 b - - 1 23,d5d4,-1.52
8/6pp/1k6/Rp1n2P1/pP1Pp2P/8/5PK1/8 w - - 3 43,h4h5,0.29
2kr3r/pp2bpp1/2p1p2p/7P/2PP4/4RN2/PP3PP1/2KR4 w - - 1 21,d4d5,0.50
r1b2rk1/ppq1ppbp/2n3p1/2p1P3/2N2Pn1/3P2P1/PP4BP/RNBQ1RK1 w - - 1 12,h2h3,-0.32
2r3k1/pq2p1bp/1p1pP1p1/1N3p2/5P2/3Q4/P1P1n1PP/3R2K1 w - - 0 26,d3e2,-3.87
8/5b2/7B/8/2p1k2P/K1P5/8/8 b - - 12 71,f7g6,0.00
8/8/P1Q2bkp/2P5/8/P3q1PP/3p1r2/6RK b - - 9 49,e3e2,-104.00
5r1k/6qp/p2b4/3p2pr/PP1P2b1/2R2N2/1P1BQPPP/4R1K1 w - - 3 30,h2h3,3.47
1r6/1p2k1PB/p3qn2/3pr2p/5R1Q/8/PPP5/1K4R1 w - - 4 40,g1f1,7.19
1br1r1k1/6pb/pq3p1p/Np1pP3/1PpPn3/P3PB1P/6PB/2R1QRK1 w - - 0 37,f3e4,-2.67
5rk1/4Rppp/p7/5q2/2p1N1n1/P5Q1/1PP2PP1/3R1K2 b - - 1 30,f5h5,4.78
8/8/8/1p2k2p/4p3/P2r2PP/1P2RK2/8 w - - 2 43,e2e3,0.00
8/pp2rpk1/6pp/5n2/1PN4P/6P1/P2R1PK1/8 b - - 2 31,e7e4,-0.23
r4rk1/2q2pbp/bp2p1p1/p1npP3/8/1NP1BN1P/PPQ2PP1/3RR1K1 w - - 0 18,b3c5,1.09
6k1/5p2/4p1p1/3pP2p/1P2bB1n/K7/5P2/5B2 b - - 0 45,f7f6,-2.96
r1bqrbk1/ppp2ppp/8/3n4/8/P1N1PP2/1PQB1P1P/R3KB1R w KQ - 0 13,f1d3,0.30
r5k1/4bppn/1qPp3p/1b1Pp3/4P2P/pB1NR3/5PP1/1R2Q2K b - - 3 40,h7f6,2.25
1r2r3/pp2q3/2pb1nkp/3p1pp1/N2Pp3/P3P1P1/1PPQBP2/1K1R3R w - - 2 20,d2c3,-2.85
R7/2p1k2p/3b2p1/2p1p3/2P1Pp2/5P2/2PK2PP/1r2B3 b - - 4 37,e7f6,0.00
4r1k1/3q1ppp/2pb2b1/p7/P1NPn2B/1BP2Q2/5PPP/R5K1 b - - 0 25,d6c7,0.59
8/8/2p5/2PpBb1p/k6P/2K3P1/8/8 b - - 22 72,a4b5,0.00
r2q1rk1/n3bppp/p1bp4/4p3/PP2P3/1Q1B1N2/3B1PPP/R4RK1 b - - 4 16,d8b8,1.27
8/8/1K6/4r3/pk6/7R/8/8 w - - 8 121,h3h4,0.00
r5k1/2p1r1p1/bn1pNpp1/3P4/p2B3P/N7/B4PP1/3R2K1 b - - 2 34,a8b8,1.43
2r2k2/p3qp2/4p1p1/2p1P2r/2BnPP2/P1Q5/5R1P/2R3K1 b - - 9 31,e7h4,-1.06
4k3/6R1/8/1pB5/8/P4K2/8/8 w - - 15 79,f3e4,105.00
3r1b2/6k1/1pqrbp1p/p1pNp1p1/P1P1P1P1/1PB2P1R/4QKP1/3R4 b - - 13 47,g7f7,1.19
7r/5p2/pk2p1p1/1p2P3/1P1K1PRP/8/2P1B3/7b w - - 1 103,c2c3,-0.49
8/1p3ppk/8/4P3/4pB2/6P1/qP5P/5R1K w - - 0 31,f1f2,-4.10
8/1r4k1/6P1/4R2K/8/8/8/8 b - - 4 89,b7c7,0.00
rnbqkb1r/ppp1pppp/1n1p4/4P3/2PP4/8/PP3PPP/RNBQKBNR w KQkq - 1 5,f2f4,0.68
5k2/3Nb2p/4Qpp1/pq1p4/3P1P1P/P5P1/5P2/6K1 b - - 2 29,f8e8,5.05
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,0.13
3rR1k1/1p3pp1/p5p1/3p4/2n3PP/2P2P2/PPN2K2/3R4 b - - 0 28,d8e8,1.57
4r3/2p2kpp/1n3p2/1rp5/4Pb2/N1B2PP1/1P5P/R2R2K1 b - - 2 22,f4e3,1.55
1R6/5pk1/4b3/1p6/7p/4KP2/1r1N2P1/8 b - - 15 47,b5b4,-0.44
3R4/p4bpk/2r1np2/6p1/P1p5/1rN1P2P/5PP1/BR4K1 w - - 1 34,d8d7,-0.01
rn3rk1/pp1bqpp1/4p2p/8/1bBNN3/4P3/PP3PPP/2RQ1RK1 w - - 1 13,c4e2,0.30
1k1r4/1pp4p/p2r1p2/5Pp1/2PP4/2P3P1/P5Nn/1K1RR3 w - - 0 30,e1e6,0.58
2k1r3/1p4R1/1Bp5/8/P1P5/1P1Kp3/8/8 b - - 0 36,e3e2,0.18
2r5/8/p2bk3/5b2/4pQ2/P7/1P4P1/K7 w - - 7 54,f4h6,-0.73
2rr4/5kbp/1p4p1/5pP1/P7/2NP3P/1P2R1K1/3R4 b - - 1 33,g7c3,-0.16
1R6/5k2/8/6KP/6B1/8/8/7r b - - 8 56,f7e7,5.99
8/4K3/7r/5b2/5k2/8/8/8 w - - 4 71,e7e8,-105.00
8/2kqNK2/8/5P2/6P1/8/8/8 w - - 11 74,g4g5,-2.38
8/4K3/6P1/8/8/3k4/8/8 w - - 7 70,e7d7,100.00
3r1b1r/ppk2ppp/2n5/3bp3/8/1N1BBP2/PPP3PP/2KR3R w - - 4 14,h1g1,0.15
2r5/6pp/3k1b2/2p1p3/4P3/P1N5/1PP3PP/2K2R2 w - - 0 28,b2b3,4.67
k7/8/PK5B/8/8/8/8/8 b - - 8 161,a8b8,0.36
r3r1k1/ppb2pp1/2p2n1p/2n2Q1q/2p1P3/2N2N2/PP3PB1/R2RB1K1 w - - 6 22,f5h5,1.27
r1bqkbnr/pppp2pp/2n5/1B2pp2/4P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 4,f5e4,0.35
8/8/8/8/1n6/6pk/8/3KN3 b - - 87 167,b4d5,0.00
1r3rk1/pb1qn1bp/1p1p2p1/1Pp2p1n/P1P1PP2/2NP3P/2NB1QBK/4RR2 b - - 0 24,f5e4,-1.28
3r1r2/1q3pk1/3p2p1/ppb1p2p/4P2P/2PQN1P1/PP1RRP1K/8 w - - 7 28,e3d5,0.19
r2q2k1/5ppp/1p2b3/pBpp4/P2P4/2P3Q1/1P3PPP/3R2K1 b - - 0 23,h7h6,0.31
8/3k4/4b3/7P/8/4K3/8/8 b - - 0 55,d7e7,-0.42
r1b1r1k1/ppqnppbp/2n3p1/8/Q1Pp3P/B2P1NP1/3NPPB1/RR4K1 w - - 1 14,f3g5,0.25
2r5/4kp2/1p2p1pp/pBpr4/Pn1P1P1P/1P2PK2/2R2P2/7R w - - 10 36,c2c4,0.00
4q1k1/5pb1/p1n1r1p1/1pB4p/5Q2/P1P4P/1P2B1P1/5R1K w - - 12 32,e2f3,-0.34
rnbq1rk1/pp2ppbp/1np3p1/4N3/2PP4/2N5/PP2BPPP/R1BQ1RK1 w - - 3 10,c1e3,0.81
8/5k2/R7/1P1KB3/p1P5/8/8/1r6 b - - 1 70,a4a3,7.80
8/5pk1/R7/3N4/P1r5/4K3/8/3b4 b - - 2 47,d1a4,0.00
8/r1pb2k1/3p1q1p/3Pp3/2Pb2pN/3P2P1/2QR1PP1/6K1 w - - 12 41,c4c5,-5.31
3r2k1/pp1r1pp1/2p1p3/7p/2PP2q1/1PQ3P1/P2R1PKP/3R4 b - - 1 23,h5h4,-0.26
8/rbb5/5kp1/P1p2pp1/2N3P1/RK5P/P3BP2/8 w - - 29 77,e2d3,0.35
r1bqr1k1/1pp2pp1/1b1p1nnp/pN6/P2pP3/1BP2N1P/1P2QPP1/R1B1R1K1 w - - 0 15,e2c2,-1.16
3nR3/r5k1/2p3pp/P1Np4/1P1P2p1/6P1/7P/6K1 b - - 2 43,d8f7,3.55
r2q1rk1/ppp2pb1/3p2pp/1Pn5/2PN1B2/2QB4/P4PPP/1R3RK1 b - - 2 19,d8f6,0.11
R7/8/8/P4kpp/r7/5P2/5PK1/8 w - - 3 60,a5a6,0.00
r5k1/1bq2ppp/p4b2/1pPn4/8/NBP5/PP1B1PPP/R3Q1K1 b - - 0 17,f6e5,0.44
8/8/5p1r/N3n3/8/P3k1K1/1PR5/8 b - - 8 55,h6g6,-0.05
rnbqkb1r/pp1p1ppp/2p2n2/3P4/2P1p3/6P1/PP2PPBP/RNBQK1NR b KQkq - 0 5,f8b4,0.11
6k1/1p2p1bp/p2n2p1/2BPp3/qP2P3/P2B3P/6PK/2Q5 b - - 3 28,a4b3,0.00
6k1/6p1/5p1p/p4P2/1pb2KPP/4B3/8/8 b - - 3 57,c4e2,-3.87
8/8/5k1p/7K/8/3B4/8/8 b - - 40 82,f6f7,0.00
2kr3r/pp3p2/2p1b3/6p1/3q4/P2BRP2/1P3KP1/2RQ4 w - - 2 26,d1c2,-3.98
1rr5/3k1p2/R1p3b1/3pPp1p/1p1P3P/1P1BP3/4KP2/2R5 b - - 0 38,b8a8,2.92
8/R4p2/2k1n3/2Bp4/3P1P2/5PKP/8/2q5 w - - 5 79,a7f7,-5.09
3r4/6p1/5pk1/7r/1P5p/8/PR4PP/5R1K b - - 0 35,h5b5,2.55
rn1q1rk1/1bp1bppp/p3pn2/1p6/3P4/1PN1PN2/PB2BPPP/R2Q1RK1 b - - 2 10,b8d7,-0.17
8/2r1k1p1/3bbpPp/R6P/3B1P2/p3PK2/8/1B6 b - - 20 59,e6c4,0.00
rnbqk2r/pp3ppp/4pn2/2p3B1/1bpPP3/2N2N2/PP3PPP/R2QKB1R w KQkq - 0 7,f1c4,0.36
6r1/2k1b3/8/PRp1pp2/B1np4/6P1/6KP/4B3 w - - 2 45,h2h4,-1.75
r4Nk1/p2qb1pp/2p3b1/3p4/3Pp3/1P6/PB2QPPP/R4RK1 b - - 0 20,a8f8,0.48
rn1qk2r/ppp2ppp/3b1n2/3p4/3P2b1/2PB1N2/PP3PPP/RNBQ1RK1 w kq - 5 8,f1e1,1.37
3r1rk1/1pp2qp1/2npp2p/p2nP3/PbNPQ3/5N1P/1P3PP1/R1B2RK1 w - - 5 17,e4e2,-0.50
rnbqkb1r/ppp2ppp/4pn2/3pP3/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4,f6d7,0.39
1r4k1/5pp1/8/3p4/3PrP1q/p1Q1P3/PP2R3/4RK2 w - - 0 44,c3a3,-1.98
8/5pk1/1p3q1p/p1bB4/2P2p2/6P1/PQ3PKP/8 w - - 2 36,b2f6,-0.03
3q4/1p3pk1/p1p2b2/P2p4/1P1P2B1/2PQ2P1/5K2/8 w - - 7 47,d3e3,0.01
r4rk1/qpp2pp1/3pbn1p/p7/B3P3/2p2N1P/PP4PK/R1B1QN2 b - - 0 16,a7c5,0.38
8/5n2/4k3/8/5P2/5K2/8/8 b - - 32 107,e6f6,0.00
r3nk2/1rqb1nbp/p2p1pp1/Pp1Pp3/1Pp1P1P1/2P1BNNP/2BQ1P1K/R5R1 w - - 6 25,f3h4,2.24
1Q1r4/4k3/2K5/8/8/8/8/8 w - - 24 78,b8e5,100.00
r4rk1/1p4pp/2nb1n2/p3ppB1/P1P3b1/1N3NP1/1P3PBP/R3R1K1 w - - 0 18,f3h4,-0.12
8/8/5B2/6K1/8/5Q2/3k4/8 w - - 13 82,f3c3,106.00
2RR4/3n1p2/1p1kr3/p3p3/P2p4/3P4/3KP3/8 b - - 50 59,e6f6,0.00
1k1r3r/pppbq1pp/2n2b2/3Bpp2/1P6/P2PP3/1BQ1NPPP/R4RK1 b - - 0 15,e7d6,-0.07
8/2k5/1pp3n1/p1p3p1/P1P1PpNp/1P3P1P/3K1P2/8 w - - 25 56,d2d3,-0.30
3R1b1k/7p/6p1/8/1Nn1p3/7P/PPP2r2/2KN4 b - - 3 42,f2f1,-0.24
rnbq1rk1/ppp2ppp/4p3/3p4/2PPn3/2B1PN2/PP3PPP/2RQKB1R b K - 2 8,b7b6,0.48
2r2k2/1pp1b1p1/p7/P1p2b1p/5B2/2P2N1P/1P3PP1/R5K1 b - - 2 26,f5e4,0.20
2r5/1p4k1/p3Rp2/1r3Pp1/3B2P1/3K4/P4N2/8 b - - 4 36,c8c6,4.42
r2q1rk1/p4pp1/2b1pn1p/R7/3PP3/3B1N2/3Q1PPP/4R1K1 b - - 2 18,a7a6,0.37
8/8/8/8/1k2p1N1/7p/1K6/q7 w - - 0 84,b2a1,-6.72
r6k/pb2RRbr/8/1Np1B1Qn/2pp4/8/PP4qP/6K1 w - - 0 26,g5g2,0.00
1b6/8/7p/1p4k1/1N4P1/1PN2n2/6K1/8 b - - 5 59,g5g4,-0.21
1r1qr1k1/pbpp1pbp/1p4p1/3B1p2/2PP4/1P2P1P1/P2QNP1P/R4RK1 b - - 0 14,b7d5,0.15
6k1/6p1/1q2pp1p/1p6/1P3n2/N6P/3Q1Rb1/3B2K1 b - - 0 38,g7g5,1.34
rnbq1rk1/pppp1ppp/4pn2/8/1bPP4/P1N5/1PQ1PPPP/R1B1KBNR b KQ - 0 5,b4c3,0.05
8/8/5k2/3p4/7p/7P/1r6/2R1K3 w - - 2 51,c1c6,-0.26
r2q1rk1/3nbppp/b1p1pn2/2Pp4/1p1P4/1PN3P1/1B1NPPBP/R2Q1RK1 w - - 0 14,c3a2,0.39
1r2r1k1/p1q2p1p/3p1np1/3Pn3/Q1P5/1P3P2/P3B1PP/R4KNR b - - 2 19,c7c5,-2.36
3r2k1/8/1p2r1p1/1Q1bp1P1/P4p2/2q1P1P1/3N1R1P/4R1K1 w - - 6 47,b5e2,0.08
8/8/8/2k5/2P5/p7/B5K1/8 w - - 3 83,g2f2,100.00
rnbqk1nr/pppp1ppp/8/4p3/1bP5/P1N5/1P1PPPPP/R1BQKBNR b KQkq - 0 3,b4c3,-0.28
5k2/1R6/2p5/p7/8/1K5p/7P/8 w - - 4 59,b3a4,100.00
5K2/4P3/4k3/1b6/8/8/7p/7B b - - 91 186,e6d6,0.00
1r6/5pbk/3p1Npp/1p1Pp3/1q6/1r2B1PP/4QP2/R3R1K1 b - - 0 29,g7f6,-0.19
6k1/3NR3/8/6pp/3pP3/K7/1P6/3q4 b - - 0 43,d4d3,-4.52
r1bqkb1r/pppp1ppp/2n2n2/4p3/2P5/2N2N2/PP1PPPPP/R1BQKB1R w KQkq - 2 4,e2e4,0.04
8/4kn2/4n3/4K3/8/8/8/2Q5 w - - 17 62,e5e4,0.80
2k2b2/8/4p2p/2p1p1pK/2P1P3/4B1PP/5P2/8 w - - 3 44,h5g6,6.36
r2q1rk1/pp1b1ppp/2nb1n2/1B2p1N1/8/2N5/PPPPQPPP/R1B2RK1 w - - 2 11,b5d3,-0.35
3rr1k1/2p3pp/p4pb1/Pqp5/2N1P1Q1/2PP2RP/6P1/5R1K b - - 8 36,b5b3,0.36
4rk2/1p4bp/pNn1n3/5pp1/1P6/P3P2P/4KPB1/3RB3 w - - 2 41,e2f1,1.44
8/8/8/8/6pk/5r2/6K1/R7 b - - 5 142,f3b3,0.00
rnbqk2r/pppnBppp/4p3/3pP3/3P4/2N5/PPP2PPP/R2QKBNR b KQkq - 0 6,d8e7,0.35
5B2/4NRpk/p2p3p/3Pp3/8/1KR5/6PP/q2b4 w - - 54 57,c3c2,0.00
r1b2rk1/ppqnbppp/2pp1n2/4p3/2PPP3/2N1BN2/PP2BPPP/R2Q1RK1 w - - 2 9,d4d5,0.68
rnbq1rk1/pp3ppp/5n2/3N4/P7/1N1P2PP/1P2PKB1/R1BQ3R b - - 0 15,f6d5,1.34
8/p6p/1p1kp1p1/1P6/P2KPP2/1n1N3P/6P1/8 w - - 3 39,d4c3,2.19
4rrk1/1p3pp1/p2b1n1p/3p4/q1pP4/1nP1BN1P/1PQN1PP1/1R2R1K1 w - - 0 21,d2b3,-0.84
5r2/1p5k/p1p1r2p/P4pp1/1P1Pp3/1bN1P3/5PPP/2R1R1K1 w - - 1 27,c3e2,0.32
3q1r2/5pk1/4p1p1/pQ5p/PbR4P/4PBP1/5PK1/8 b - - 9 28,d8b8,0.01
5rk1/5bpp/1p3P2/p7/P3Q3/1Pq1P2P/3N2P1/R5K1 w - - 0 30,a1d1,0.00
8/2q2p1k/2pn2p1/1p1pQ1Pp/1P1P3P/p1PBNP1b/P3K3/8 b - - 59 69,h7g8,0.00
5rk1/4pp2/Q4qp1/3R1n1p/7P/P7/1P3PP1/1K3B2 b - - 0 24,f6h4,0.38
5rk1/p2q4/7p/1p1p4/2nP2pP/6P1/P4PB1/1R1Q2K1 w - - 0 28,d1c2,0.50
3r1n1k/1pp1q1p1/2b1Pp1p/p4Q2/P1B5/1P2R2P/2P1N1P1/6K1 w - - 6 29,e2f4,2.45
1q6/3b1pkn/Qp1p2pn/1PpPp2p/2P1P2P/6P1/5PB1/4NNK1 b - - 66 82,d7c8,0.40
2rr2k1/pp1qppbp/3p2p1/8/2PnPn2/1PN1BP2/P2Q2PP/2RR2K1 w - - 0 16,e3d4,1.11
2kr4/1bq1bpBR/p1p1p3/1pn1P3/5PQ1/2P2B2/P1P3P1/2KR4 b - - 0 23,c7a5,2.24
6k1/5p2/p6p/1pr3p1/3pPnP1/1P3P1P/K2R4/3N1B2 b - - 4 30,f4e6,3.63
r1bqkb1r/pp2ppp1/2n2n2/2p4p/2p2N2/3P2P1/PP2PPBP/RNBQK2R w KQkq - 0 7,d3c4,-0.72
8/1P6/1P1p2p1/p2P4/P3k1P1/1n5p/1r6/4K3 b - - 0 58,h3h2,-108.00
rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/5NP1/PP2PP1P/RNBQKB1R w KQkq - 2 5,c1d2,0.35
r5k1/pb1p1ppp/1p1n1q2/2p5/8/3P4/PPPQ1PPP/R1B2BK1 w - - 0 16,a1b1,0.17
1r1qr1k1/1p3pbp/2n1b1p1/p1pnp3/P7/1PPP1NP1/1B1NQPBP/4RRK1 w - - 1 16,e2d1,-0.35
rnbq1rk1/ppp1bppp/4pn2/3p4/2PP1B2/2N1PN2/PP3PPP/R2QKB1R b KQ - 0 6,b8d7,0.29
7r/2q2ppk/1p1r4/p2pNbP1/P2P1P1p/2P1R2P/4Q1R1/4K3 b - - 0 38,d6e6,-0.21
2r2rk1/pb1q1ppp/1p3b2/2np4/1P1Nn3/5NP1/PB2PPBP/2RQR1K1 b - - 0 16,c5e6,-0.44
5R2/pq5k/Q5b1/3p2Pp/P2B4/2P5/K1P5/4r3 b - - 4 52,b7b1,4.02
1Q6/3k2pp/4pp1q/p2p4/6n1/2r5/PP3PP1/R5K1 w - - 0 25,b2c3,0.00
4r3/5k1p/4b3/1p4B1/6NP/3n1P2/4R2P/6K1 w - - 13 47,g4f6,-0.04
3Q1k2/8/2P1pp2/1P2b3/4q3/4p1P1/5P2/6K1 b - - 1 61,f8f7,0.00
2k5/5R2/2N5/pp1p1P2/3Pn3/1P5K/5r2/8 w - - 0 61,c6a5,0.00
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/6P1/PP2PP1P/RNBQKBNR b KQkq - 0 3,f8b4,0.33
r5k1/1q3pp1/7p/8/p1N5/3pB1Pb/PPnQ3P/2R3K1 w - - 2 27,e3f4,-5.05
8/8/8/8/8/8/5RK1/k1r5 w - - 31 80,f2f8,0.00
rn1qk2r/pbppbppp/1p2pn2/8/3P1B2/3BPN2/PPPN1PPP/R2QK2R b KQkq - 4 6,f6h5,0.02
r2q1rk1/ppp2ppp/1b1p1n2/4p3/NPPnP3/P2PBB2/5PPP/R2Q1RK1 b - - 2 12,d4f3,0.03
r2q1rk1/pp2ppbp/1np1bnp1/3p4/2PP3N/1P4P1/PB1NPPBP/R2Q1RK1 w - - 7 11,a1c1,0.45
r4rk1/pq3p1p/1p2pp2/2n5/2PN4/1P3QP1/P2R1PKP/R7 b - - 2 21,f8d8,0.35
1r4k1/q3bpp1/3p1n1p/r3pP2/8/1PB2N1P/P3QPP1/R2R2K1 b - - 2 24,a5c5,0.22
4brk1/2p1bppp/4p3/1p1BN3/q7/1n1Q2P1/3BPP1P/1N3RK1 b - - 0 18,e6d5,-1.84
5k2/p7/8/3N2Rp/P4p2/5B1P/8/q3K3 w - - 5 57,f3d1,0.15
8/8/7k/8/8/6p1/5K2/8 w - - 0 60,f2g3,0.00
8/7p/3R3k/r4ppP/6P1/5P1K/8/8 b - - 5 53,h6g7,0.00
rq4k1/1br2pp1/4p2p/pPnnP3/8/b4NBP/N1Q1BPP1/1R1R2K1 b - - 7 26,a5a4,-1.48
8/1rq2pbk/1r1p2p1/3P3p/p1P1PB1P/3R1PQ1/6PK/3R4 w - - 0 45,c4c5,-0.14
8/2p3pk/2p2p1p/2Pn1P1P/4Q3/2q4P/3R3K/8 w - - 0 47,d2c2,1.29
5rk1/3b1p1p/4p1p1/r2pP1q1/2pQ4/P1P1R3/2B2PP1/R5K1 b - - 3 23,f8a8,-2.51
1R4n1/4qpk1/3p2p1/2bP4/3p2P1/5Q1P/3B1PK1/8 w - - 14 45,b8b2,3.37
rnbq1rk1/ppp1ppbp/3p2p1/8/2BPn3/2N2N2/PPP2PPP/R1BQ1RK1 w - - 0 7,c4f7,0.40
r1b1q1rk/1p2b1p1/4p2p/p1BpPp2/5P1P/2P2N1R/PP3Q2/1K4R1 b - - 3 23,c8d7,-0.15
4R3/8/8/5k1p/8/4P1PK/8/4r3 w - - 3 35,e3e4,0.23
5q1k/2r4n/4R2Q/2P2Bp1/3P4/2n1P3/3N2PP/6K1 w - - 5 42,h6h3,5.63
r3nrk1/3q2p1/3p1b1p/Pp1P1p2/1Qp1p3/4B2P/1PP2PPN/R2R2K1 b - - 5 25,e8c7,-1.22
r2q2k1/ppp2ppp/3n1b2/3pBb2/3P4/2P1Q3/PP1N1PPP/R4BK1 b - - 5 16,f6g5,0.19
8/3k4/8/1p1Pbp2/p6B/P1P3Pp/1P3K2/8 b - - 10 57,f5f4,-5.55
1r3rk1/1p3pp1/1bqpbnnp/p1p1p3/4P3/P1PPNN1P/1PBB1PP1/2RQR1K1 b - - 8 22,c6d7,0.24
3r4/p2rk2p/1p4p1/2bBP3/P1P2PK1/2BR4/7P/8 b - - 2 34,d8f8,0.93
r7/p5k1/5b2/1p1N4/8/2P4P/PP6/5RK1 b - - 0 29,f6e5,2.91
1r4k1/p1pn1p2/4bp1p/2p5/2P1PP2/P2B3P/1r1N1RP1/4R1K1 b - - 2 33,b8d8,-0.01
5rk1/1pR2ppp/p7/5p2/6r1/8/PP3P1P/1B3R1K b - - 3 27,g4b4,3.21
rnbqk2r/pp3pp1/4p2p/4P3/1bBp4/2N2N2/PP3PPP/R2Q1RK1 w kq - 1 11,c3e4,0.35
q6k/7P/3p4/2P5/1p3p1P/5R2/3r4/b4qK1 w - - 0 72,g1f1,-108.00
8/8/8/8/1KR5/4k3/8/8 b - - 5 80,e3d2,100.00
6k1/1p3pp1/7p/4p3/2b5/P1n1B2P/2B2PP1/6K1 w - - 2 26,f2f3,-0.27
8/Q3k3/2p3p1/3p1p1n/1P1P1P1p/7P/4NqPK/8 b - - 10 41,e7e6,0.00
2R2B2/5k2/2n2p2/5P2/2r5/4P1K1/8/8 w - - 11 69,f8h6,0.61
8/8/2q2p1k/6pp/P6P/4QBP1/6K1/8 b - - 3 80,c6c2,4.32
8/5p1p/6p1/2r1n1Pk/K2R3P/5p1B/5P1R/2r5 b - - 11 52,c5c4,-5.89
rnbqk1nr/pp1pppbp/6p1/4P3/2BQ4/2N2N2/PPP2PPP/R1B1K2R b KQkq - 2 7,b8c6,1.41
rnbqk2r/1p2bppp/p2p1n2/4p3/4P3/1NN1B3/PPP1BPPP/R2QK2R b KQkq - 3 8,c8e6,0.13
8/8/2p3k1/1p1p4/pP3RP1/4BK2/1P3P2/3r4 w - - 9 54,g4g5,5.77
