5R2/2k5/4K3/4P3/8/8/4r3/8 w - - 59 87,f8f6,0.00
r1b3r1/4kppp/pn2p3/1p1pP2P/5P2/8/PPP1N1P1/2KR1B1R w - - 3 17,e2d4,1.17
2b5/5k2/2p2p1p/Pr1p3P/2pP1KP1/2B3N1/1P6/8 b - - 6 44,b5b7,-2.70
8/P7/1K6/8/2B5/1P2kn2/8/8 b - - 0 81,f3e5,9.27
5N2/1kp2pp1/1p5p/8/2P3P1/1PB2nPP/r7/4RK2 b - - 6 36,f3h2,0.00
4r1k1/p2p1pp1/2b2q1p/2p2n2/6Q1/2PP4/P2B1PPP/1R3BK1 b - - 1 21,g7g5,0.02
8/1p1R1P2/1k1P4/4r2p/1p6/8/5K2/8 b - - 0 37,e5f5,0.00
2k1nr1r/ppp1q2p/8/2bp2P1/8/2PQ1NP1/PP5P/R1B2RK1 w - - 1 18,g1g2,2.41
8/8/6pk/5p2/2q4P/8/R4K2/8 w - - 0 50,a2e2,-10.63
4k3/2B3p1/1pp3pp/p2p2b1/P2P4/2P2P1P/1P3P2/6K1 b - - 1 36,g5d8,0.04
2rq1rk1/p4ppp/1p2p3/4P1b1/2BB4/PP2PP2/3Q3P/R5K1 b - - 0 18,d8d7,-3.34
5k2/R5R1/5rpp/3pr3/1P3p2/P7/K6P/8 w - - 20 50,b4b5,0.00
8/8/8/1r5p/4k2P/6PK/2R5/8 b - - 70 79,b5a5,0.00
8/2p3pk/p6p/2b3rP/2P1q3/2PQ1R2/P4P2/5K2 b - - 5 38,e4d3,-5.53
r1bqkb1r/5ppp/p1np1n2/1p2p1B1/4P3/N1N5/PPP2PPP/R2QKB1R w KQkq - 0 9,c3d5,0.34
8/3k3p/p4p2/np1p1P2/3P2P1/BPPK4/P7/8 b - - 34 61,d7e8,2.94
1rbq1rk1/p2nPpp1/5n2/1p4N1/2p2p2/2N5/PPQ2PBP/2KR3R b - - 0 17,d8e7,2.26
5Q2/1p6/1Pp5/1kb5/6K1/8/8/q7 b - - 0 69,c5f8,-101.00
3r2k1/1p1bn1pp/3N1p2/2P1p3/4P3/1Q2B2q/5P1P/2K3R1 b - - 3 29,h3e6,0.00
4rr2/1bq3bk/1pn3pp/2p2p2/2B1p3/1NPP3P/1BP1QPP1/1R2R1K1 w - - 0 20,e2d2,-1.48
rn1q1rk1/3nbppp/b1p1p3/p3P3/3N4/1P4P1/5PBP/RNBQR1K1 w - - 1 14,d1g4,0.20
3r1rk1/pp2q1p1/1n2pb1p/5b2/1nPB4/2N2N1P/PP2B1P1/2QR1R1K b - - 0 19,b4c6,-0.37
3rrk2/1p3p2/p4n2/5B1p/2P1p3/4Q3/1P4PP/2K5 b - - 0 42,d8d6,0.00
r1bqkbnr/pp3ppp/2n5/2Ppp3/2P5/4PN2/PP3PPP/RNBQKB1R b KQkq - 0 5,d5d4,0.27
r2qrbk1/5pp1/3p1n1p/1bp1p3/p1NnP3/1P1PN1PP/PB3PB1/R2Q1RK1 w - - 0 19,b3a4,-0.32
8/1p4k1/p1p5/P1P5/1P3RpN/6Pp/5K1n/2r5 w - - 8 48,f2e2,-3.42
r2qkb1r/pp2pppp/2n2n2/3p4/3P1Bb1/3B1N2/PPP2PPP/RN1QK2R w KQkq - 6 7,h2h3,0.13
1r4k1/R6p/3n1pp1/4p3/5B2/3r4/5PPP/4R1K1 w - - 0 29,f4g3,-0.48
4r1k1/1N1n1pp1/2p4p/p7/6P1/1P1br1P1/PB2N1K1/4RB2 w - - 3 31,b7d6,-0.07
2R5/3k4/4p3/1P2p3/2PpP3/3K4/1r6/8 w - - 28 84,c8c6,0.00
rnbqkb1r/pppp1ppp/4pn2/8/2P5/5NP1/PP1PPP1P/RNBQKB1R b KQkq - 0 3,d7d5,0.35
r3qkr1/5p1p/2P2RpP/1Q6/p1p1P3/P4P2/1P3PK1/3R4 b - - 2 55,e8e7,7.56
8/8/bP4p1/P7/5k2/2r2P2/5K1P/8 w - - 2 64,b6b7,-104.00
r2q2k1/pp3ppp/2p2b2/P2pBbn1/3P4/2P2N2/1P3PPP/R3QBK1 w - - 5 19,f3g5,0.33
r1bq1rk1/1p3pp1/p1n1p2p/4P3/P2p2n1/2N1B2P/1PP2PB1/R2Q1RK1 w - - 0 15,e3d4,0.34
r1bqr3/pp1n3p/k4n1P/2pP4/2P1PQ2/2PB1P2/P5P1/R1B1K2R w KQ - 3 19,f4d6,3.00
1r2r3/1P4qk/PR1Q4/4n3/5R2/4PPPp/8/7K w - - 1 45,a6a7,5.97
r3qrk1/bpp3pp/p2pp3/nP2p2n/P2PP3/N1P2N1P/5PP1/R1BQR1K1 b - - 0 14,a7b6,-0.22
8/4pk1p/pR6/P5p1/1P3r2/5P2/4K2P/8 w - - 4 36,e2d2,0.00
6n1/2p2Q2/p5r1/4pN1k/P2pP2P/2P4K/8/8 b - - 3 49,d4c3,106.00
rnb4r/1p2kppp/p3pn2/2b1N3/8/4P3/PP2BPPP/RNB2RK1 b - - 3 10,b8d7,0.33
2rr2k1/p3qppp/1p2p3/2b1P3/P1BB1P2/1P2P3/4Q2P/3R2K1 b - - 2 23,e7h4,-3.46
rn2k2r/pp2qppp/2pb1n2/5p1P/3P1N2/3B4/PPP2PP1/R1BQK2R w KQkq - 2 12,d1e2,1.34
3k4/6R1/3n2p1/3p1p1b/1P1P1P2/1P2PP2/4K2P/8 w - - 3 43,e2f2,4.08
4r1k1/3q1pp1/bp1p1nnp/p1r5/3NPP2/N1P1RQ1P/1PB3P1/4R1K1 b - - 0 24,a5a4,1.31
rnbqkb1r/pp3ppp/3p1n2/2pP4/8/2N3P1/PP2PP1P/R1BQKBNR b KQkq - 0 6,g7g6,0.37
8/8/K7/P7/1p6/2P5/2k5/8 b - - 0 49,b4b3,-8.89
rnbq1rk1/p4ppp/3ppn2/1ppP4/1bP1P3/2N2P2/PP1B2PP/R2QKBNR w KQ - 2 8,c3b5,0.43
rn1qkb1r/2p2ppp/p3pn2/1b6/NpBP1BPP/4P3/PPQ2P2/R3K1NR b KQkq - 2 10,f6g4,-0.26
r2qr1k1/4n1p1/2p1pp1p/pp5b/3PP3/PNQ3P1/1P3PBP/2RR2K1 w - - 5 30,d1d2,1.62
8/5p2/3R2p1/1p6/6P1/1Bkp4/P4r2/2K5 w - - 8 50,d6c6,0.00
8/8/1Q6/7K/6PP/p2q4/2k5/8 w - - 8 70,b6f2,0.00
8/8/8/2p1Q3/2NP1k2/8/3K4/8 b - - 1 71,f4f3,106.00
rnbq1rk1/ppp1bpp1/4pn1p/3p4/2PP3B/2N2N2/PP2PPPP/R2QKB1R w KQ - 2 7,e2e3,0.25
rnbq1rk1/pp3pbp/2pp2pn/4p3/1PPP4/2N1PN2/P3BPPP/R1BQ1RK1 b - - 0 8,f7f5,0.15
8/5k2/8/6K1/7P/7B/8/8 b - - 10 109,f7g7,0.30
1Q6/3b2pk/3p4/4r2p/2P5/4K3/8/8 w - - 1 58,e3f4,0.00
r1bqrbk1/ppp2ppp/8/8/8/P1BBPP2/1PQ2P1P/R3K2R b KQ - 0 14,d8h4,-0.01
N1kn1b1r/pp1b1ppp/8/4PP2/8/8/P1P3PP/3RKB1R w - - 1 22,f1d3,-1.93
r2qr1k1/ppp1npp1/3b1n1p/3p4/3P4/2PbBN1P/PP3PP1/R2QRNK1 w - - 0 13,d1d3,-0.41
r1bqkb1r/pppp1ppp/2n5/1B2p3/4n3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,d2d4,0.29
r1bqkb1r/pppp1ppp/2n2n2/8/2BpP3/5N2/PPP2PPP/RNBQK2R w KQkq - 2 5,e4e5,-0.04
r1b2rk1/2q1bppp/p2p1n2/n3p3/P1pPP3/2P2N2/B2B1PPP/R2QRNK1 w - - 1 17,a1b1,0.33
r1b1k2r/pp3ppp/2n1pq2/8/1b1P1P2/5N2/PP3KPP/R1BQ1B1R b kq - 2 10,e8g8,-0.68
8/4r1k1/3pq3/4b2Q/8/BR6/2KN4/8 w - - 1 57,a3c1,0.42
r5k1/4R1p1/2pP4/2Pr3p/R7/1P5P/6P1/6K1 b - - 1 48,a8b8,4.78
r2q2k1/3nb3/b1p1pr1p/ppP3p1/3PQ3/1P4P1/P4PBP/R1BR2K1 w - - 1 21,e4c6,0.39
4q3/3k4/2p5/1p1p4/p2P1Q2/P1P5/1P4K1/8 b - - 0 47,e8e4,0.00
2kr3r/pp1nqp2/2pb1np1/3p4/3PP3/2N2N2/PPQ3PP/2K1RB1R b - - 0 16,d5e4,-0.40
r1bqkb1r/pppp1ppp/2n5/1B2p3/4n3/5N2/PPPP1PPP/RNBQR1K1 b kq - 1 5,e4d6,0.27
8/8/8/7p/2Nk4/1P1ppK1P/7b/8 b - - 3 82,e3e2,-8.98
r3r1k1/2pq1p2/b7/p3PPQ1/Pp1bp3/1B5P/1P4PK/2R1R3 b - - 2 32,g8f8,5.76
R7/4q3/2p3pk/8/p1Pp4/3P3P/PP4P1/5RK1 b - - 0 37,e7e3,0.08
1Q6/5pk1/1ppn1q2/p2p2p1/P2P2P1/2PB1P2/1P4K1/8 w - - 2 34,b8b6,0.00
8/8/8/8/8/6p1/R1K4k/8 b - - 2 47,h2h3,0.00
5rk1/b4pp1/Npq4p/1P2R3/2rPpPP1/7P/3Q3K/4R3 b - - 0 34,c6d7,-0.03
2r2rk1/p2qbp2/1pb1p2p/3n2p1/3PN3/PQN1P1BP/1P3PP1/2R2RK1 b - - 0 20,f7f5,0.38
1R6/6p1/r3k3/3pp2p/7P/5PP1/6K1/8 b - - 3 83,d5d4,-2.53
1B2k3/8/6n1/8/4Pp2/5P2/3K2P1/8 b - - 2 83,e8f7,4.46
r2q1rk1/1pp1bppp/p1b1pn2/8/P2P4/1QP2NP1/3BPPBP/R4RK1 b - - 0 14,b7b5,0.34
2r5/pk3p2/4p3/2b2r2/2RBR3/2P3P1/6K1/8 b - - 0 36,a7a5,-1.61
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,0.23
r3r3/4kp2/p2b1np1/3qp1N1/Pp1p1B2/1P3R1P/1P2QP2/2K1R3 w - - 6 27,f4e5,1.01
8/8/3p4/1B6/1kPb4/5K2/8/8 w - - 37 104,b5c6,0.00
r7/P1p1k3/8/2KP1p2/6p1/8/8/7R w - - 1 72,c5c6,-0.28
2r4r/1b2bpk1/pqp1p2p/1p2PP1Q/P7/2NBnR2/1P4PP/2R4K b - - 0 23,e3f5,2.20
8/1p1R1k1p/p4P2/4P3/8/P7/6PP/6K1 b - - 2 41,f7e6,100.00
3r4/1p2b1p1/p1k1p1r1/P1p1PpPp/1PB2P2/K1P2bP1/3R1B2/6R1 w - - 1 54,d2d8,3.40
rn2kb1r/ppp1pppp/5n2/5b2/8/2NP1N2/PPP1BPPP/R1B1K2R b KQkq - 0 7,b8c6,0.09
8/1p6/3n4/p1kp2p1/P5P1/2PK2P1/1P6/3B4 b - - 9 55,d6c4,0.00
8/4k3/1B5r/P1P2Pp1/6P1/6Kb/4B3/8 b - - 2 47,e7d7,6.10
8/5P2/1pk1K3/p3R3/7p/8/5r2/8 w - - 3 49,e5f5,5.33
2k5/1pp5/4q3/p7/3Pp3/4P3/2PK1N2/7R b - - 3 29,b7b6,-3.67
8/2k5/5QK1/4R3/P7/8/1P6/8 b - - 6 62,c7d7,108.00
6r1/1PK5/8/8/8/8/8/4k3 b - - 2 60,g8f8,0.00
6k1/2r2p2/6pp/2b1N3/8/1b3BPP/3R1P2/6K1 b - - 7 54,c7a7,-0.01
3rnrk1/2pq1ppp/1p3b2/pP6/P2P4/3R4/4QPPP/2B1RBK1 b - - 0 25,e8d6,0.48
5k2/4P3/3K4/8/2N5/8/8/8 b - - 0 61,f8e8,102.00
r1bq1rk1/pp4bp/8/3Npp2/2P5/3Q3P/PP3PP1/R2B1RK1 b - - 0 21,c8e6,0.36
r2qk2r/bpp2ppp/p1npbn2/4p3/1PB1P3/2PP1N2/P2N1PPP/R1BQ1RK1 w kq - 3 9,c4e6,0.21
8/1p6/p5bP/P7/5pk1/8/5K2/4B3 w - - 0 69,f2f1,0.00
2rqk2r/pp2nppp/3bp3/1N1p2B1/3P3P/5Q2/PP3PP1/R3K2R b KQk - 6 13,d8a5,-3.34
8/p4p2/2P3k1/4Q1p1/1P6/6n1/P4q2/7K w - - 5 46,e5g3,-102.00
3R4/1kpbP3/1p4p1/2p5/p2b2N1/1P5P/P1P1RK2/3r4 w - - 3 38,g4e3,4.53
r1bqkb1r/ppp2ppp/2n2n2/4p3/3P4/5B2/PPP1NPPP/RNBQK2R w KQkq - 0 7,f3c6,0.38
8/p3k3/8/5pp1/1r1p4/3R4/5P2/1K6 w - - 0 46,b1c2,-5.42
8/8/8/4q3/8/3k1K2/8/8 b - - 7 65,e5g5,-106.00
2r1rbk1/3b1pp1/3p1n1p/2n5/pq1NPB2/2N3PP/1PQ2PB1/3RR1K1 w - - 0 22,c2d2,-0.21
rn1qk2r/pp2ppbp/6p1/3p1b2/3Pn3/1P1B1N1P/PBP2PP1/RN1QK2R w KQkq - 3 9,e1g1,-0.05
r1bq1rk1/pp1n2pp/2p5/3p1p2/3PnB2/P1bBPN1P/1PQ2PP1/R3K2R w KQ - 0 13,b2c3,0.86
8/1p4kp/2p2Np1/p2p1b2/P2P1b1P/2P2Q2/1P3PP1/2q2BK1 w - - 7 30,g2g4,0.00
2Q5/1P6/4b3/8/P7/7p/2K2q1k/8 w - - 1 66,c2c3,-4.79
2b5/4r1k1/6P1/2NK2P1/8/8/8/8 b - - 36 71,c8g4,-3.37
8/R5pk/1p1r3p/1P1p4/8/4P3/1r3PPP/3R1K2 b - - 0 31,d6f6,-0.37
3r2k1/p3rpp1/2Q2b1p/P7/7P/1B4P1/5PK1/8 w - - 5 45,b3c4,0.00
8/3b4/6p1/8/7P/B7/k1pK4/8 w - - 42 150,a3c1,0.00
5rk1/2r1pp1p/pp1p2p1/2q1n3/2PNP3/1P3PP1/P2Q2KP/2RR4 w - - 5 21,d4e2,2.64
r2q1rk1/pbpn1ppp/1p1ppn2/8/2PP1B2/2QBPN2/PP3PPP/2R1K2R b K - 2 10,f6e4,-0.23
4rrk1/p2n2pp/2pqp3/1p3pN1/3P2P1/2P4P/P1P1QP2/4RRK1 b - - 5 19,h7h6,-1.14
8/r7/2p2bk1/2Nb1p1p/pP1P1P2/P3R3/1B3K2/8 w - - 2 41,f2e2,-2.77
r2r2k1/1pp1q1b1/p1n1n1pp/4p3/PP2P1P1/2P2NN1/R3QP2/2B1K2R w K - 0 20,e2c4,-0.75
r1B1kbb1/pp3p2/2p4p/3pn3/3P1B1P/4P3/1Q3P2/1R2K3 b q - 0 21,e5d3,3.12
8/6k1/4R1pp/pB6/P3b3/6P1/7P/2r3K1 w - - 11 49,g1f2,0.01
r5k1/ppp2pp1/2bp1nqp/8/PPP2B2/7P/3Q1PP1/4RBK1 b - - 0 24,b7b6,-0.12
r3k2r/1bq1bp2/p3p3/1N2p1pn/4P3/3B1N1P/PPP3P1/1K1RRQ2 b kq - 0 20,c7c5,-1.19
4Q3/4n3/4kp2/4p2P/8/8/5P2/6K1 b - - 2 56,f6f5,8.58
8/7p/6p1/pkbK1p2/5P2/1P4P1/2N4P/8 b - - 3 36,c5g1,-0.26
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,f8c5,0.38
4r3/4n3/3kp2p/8/3P3P/Pp3RR1/1P4P1/1K6 w - - 5 36,f3b3,4.89
2r3k1/5p2/p1Np1b2/1p1P3R/6pP/P1P3r1/1P6/1K1R4 w - - 1 33,d1f1,0.28
k1r5/pr3p2/q3p3/N2pP3/3P1B2/2P2P1p/Q2K1P2/R7 b - - 3 38,b7b5,-1.42
8/2k1R2p/B5pP/1P6/7r/2K5/5p2/8 b - - 1 50,c7b6,2.36
8/r5p1/r1kn1pNp/1p1p3P/2pP2P1/2P1PP2/1RR2K2/8 b - - 0 34,a6a1,-0.56
r1bqkb1r/pppp1ppp/2nn4/1B2p3/8/5N2/PPPP1PPP/RNBQR1K1 w kq - 2 6,f3e5,0.30
8/2p5/1b1p4/1P1P4/2K1p3/8/3k3R/8 b - - 24 81,d2e3,0.00
8/2b5/1p3k2/2p2p2/BpP5/1P3K2/P7/8 b - - 5 60,f6e5,0.00
3r2k1/5ppp/q1p1p3/P1P1p3/3rP3/P7/2Q2PPP/2R2RK1 w - - 1 27,c2b2,-0.11
6q1/5p2/5Ppk/1p1NQ3/4P3/2P4p/1K6/8 b - - 0 52,g6g5,3.06
8/2pb2k1/3p1q1p/2PPp3/3b2pN/3P2P1/2QR1PPK/r7 b - - 2 42,d6c5,-5.69
8/8/7k/p4K2/B7/8/8/8 w - - 18 97,f5f6,0.00
8/P6k/2R5/1P4p1/K7/8/8/5r2 b - - 0 58,f1a1,3.84
r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 5,b5c6,0.25
r2q2k1/pp3ppp/2pn1b2/3p1b2/3P1B2/2P5/PP1NQPPP/4RBK1 w - - 2 17,d2f3,0.15
r3k2r/pp3p1p/2n1bp2/1Bb1p3/8/2N1PN2/PP3PPP/3RK2R b Kkq - 0 11,a8c8,-0.58
8/8/3n4/4k2r/1P6/P3K2P/8/6N1 b - - 7 72,d6f5,-3.50
8/8/6RP/6P1/8/4k3/2p4r/3K4 w - - 0 73,d1c1,2.41
8/8/8/8/1p2pk1P/8/P3K3/8 w - - 1 54,e2e1,0.00
5R2/3k4/p7/1p1b2P1/8/P5K1/2p5/2B5 b - - 0 59,d7e7,5.21
8/p1r2p2/3k2pp/3b4/R4KPP/5P2/P1B5/8 w - - 2 39,c2e4,0.20
r1b1r1k1/1p3p1p/p1p2B2/3p2P1/8/3P1P2/PP3KP1/R4R2 b - - 2 24,c8f5,1.95
8/1p6/1Pp1b1kp/2Pp1p2/3P1P1K/5P2/7P/5B2 w - - 2 45,f1h3,0.07
r1b3k1/1p3p2/3pPQ1p/p7/P4qN1/8/1PP1B1P1/1K5R b - - 0 27,f4f6,6.45
r1r3k1/pp2bppp/2n2n2/8/8/PBN1PP2/1P5P/R1B1K2R w KQ - 1 22,e1e2,0.15
r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5,e1g1,0.26
8/8/8/2K5/5Q2/2k5/8/8 w - - 3 76,f4e3,105.00
r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5a4,0.35
r4rk1/pp6/n1p2qpb/P2nNb2/1PN1B3/2P3P1/2Q2P1P/R3R1K1 w - - 1 22,b4b5,-1.06
rnb1kbnr/pp2pppp/8/3q4/3p4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 5,b1c3,0.62
r2qk2r/1p1bbppp/p1nppn2/6B1/4PP2/2N2N2/PPPQ2PP/2KR1B1R b kq - 2 10,b7b5,0.50
1r1qr1k1/4bp1p/pn1p2p1/1p6/4N3/2P4Q/PP3PPP/R1B1R1K1 b - - 1 19,f7f5,-0.11
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,e1g1,0.32
2r3k1/3q1pb1/1p1p1P2/3P2Q1/1PPN2p1/p7/P6R/5RrK w - - 2 46,f1g1,107.00
3r2k1/2RN1ppp/bp6/nN1p4/P6P/6P1/1r3P2/3R2K1 w - - 2 26,d1d5,0.83
r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/2PP1N2/PP3PPP/RNBQK2R b KQkq - 0 5,e8g8,0.19
6k1/6p1/4p2p/4P2P/2qn1BP1/1p6/1P1Q1K2/8 w - - 1 42,f2e3,-0.38
r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 5,f8e7,0.37
3k4/8/8/8/7r/8/8/R1K5 b - - 53 133,h4f4,0.00
4b3/8/1b3p2/1k1Pp1p1/2p1P1P1/2B2P2/2B5/3K4 w - - 42 63,d1e1,0.00
8/2r4p/7P/3R4/3b3B/2pkp2K/8/8 w - - 2 55,h3h2,-7.17
8/pp4k1/2p5/3p1QpP/3P3r/1P2P3/P5Kq/4RR2 w - - 3 40,g2f3,-0.22
3r2k1/5rp1/3p2q1/p2Pp2n/1p2P2p/4Q1P1/PP3B1P/4RR1K b - - 9 34,d8f8,-3.34
r1b1r1k1/2qn1pp1/p1p4p/R1Ppp2n/3P4/Q1PBP2P/3N1PPB/R5K1 b - - 4 23,c7d8,3.39
rn1qkb1r/pp1n2pp/2p1p3/5p1b/2PpNN2/6P1/PP1PPPBP/R1BQ1RK1 b kq - 1 10,h5f7,-2.32
8/k7/7p/P7/K3N1P1/8/8/2b5 b - - 2 94,c1f4,0.00
2k5/6QP/8/1p6/8/p7/P5P1/6K1 w - - 1 49,h7h8q,109.00
1r1r2k1/5pBp/5Pp1/pp2R3/8/4R1P1/7P/6K1 w - - 4 46,e3b3,2.90
3q1rk1/2r2ppp/1QB2n2/8/N1p3b1/1P1p2P1/P1PR1P1P/4R1K1 w - - 0 27,c2d3,-0.03
8/6pk/8/2p1N3/6K1/2r3P1/4RP2/8 w - - 5 50,e2e4,5.42
7R/2k5/5R2/2B5/PP6/8/1KB5/5r2 w - - 3 49,f6f1,107.00
2qr2k1/p4pp1/7p/2pN4/4Q1Pb/1P5P/P4P2/4R1K1 b - - 2 27,g7g6,0.02
8/8/R6p/6k1/p7/3r3P/5KP1/8 b - - 5 71,a4a3,0.00
8/1nN2k2/1Bpr1pp1/1p6/1p5P/1Pb3P1/P1R2PK1/8 b - - 17 41,d6d7,0.14
6k1/p1q4p/1p2p1r1/4Pb2/7Q/2P1B1P1/P3BK1P/8 w - - 2 42,c3c4,0.00
5qk1/1Qp2pp1/7p/8/5p2/7P/5P1K/8 b - - 0 39,f8d8,-4.86
1r3q1k/4n3/p2p2p1/2p1b1B1/P3P3/2N3Pb/BP5P/1R1Q2K1 w - - 0 24,g5e3,-0.41
8/5R2/1p1r2p1/1P1Ppk2/8/5P2/6K1/8 b - - 4 46,f5g5,0.00
r1nqk2r/1p4b1/p1npb1pp/2p5/2P1PB2/2N2N2/PPQ2PP1/2KR1B1R b kq - 3 13,c6d4,1.50
4nk2/5pp1/1b3n1p/8/1P4PB/5P2/6KP/3R4 b - - 1 34,b6c7,0.10
8/7R/8/5kp1/1r5p/7P/5P2/6K1 b - - 5 59,b4a4,0.00
8/1k6/8/1P6/8/1K6/8/8 b - - 42 143,b7b8,0.00
3r4/4kp2/8/4P3/1p2B3/1Nr5/PK1p2PP/3R4 b - - 1 41,e7e6,3.15
2r3k1/6bp/p5p1/1p2N3/P1pK4/1P6/5PPP/2R5 b - - 2 36,c8d8,-3.23
5r2/1P5k/N1pP2p1/4pq1r/7p/2Q1pn1P/5PK1/2B1R3 w - - 0 50,c1e3,-1.83
3q4/k5r1/1p2pb2/p2r1p2/P1RP1P2/1P3Q1P/3R1B2/7K b - - 0 37,g7d7,0.19
5k1K/7B/8/8/8/8/2r5/8 b - - 66 98,c2d2,0.00
r1bqr1k1/4bpp1/2p2n1p/1p1p4/p2P1P2/2NB1P2/PP3BPP/2RQR1K1 w - - 0 17,g2g4,0.31
6R1/8/8/8/8/8/5K2/7k b - - 28 77,h1h2,109.00
8/r7/p4Pkp/2p1P3/1r6/5Q2/6PK/8 b - - 2 49,a7b7,3.80
r4rk1/1b1qb3/7p/2pp1pn1/6p1/1P1BPP2/1BR1Q1PP/2R2NK1 w - - 1 28,f3f4,1.28
5r2/8/2k5/P6p/1P1R1P2/4P1P1/6K1/8 w - - 1 56,g2h3,6.18
r1b2bk1/5pp1/2p1rn1p/p2p4/7B/P1NB1P1P/1PPQ2PK/8 b - - 0 21,f6d7,-0.17
2k4r/ppp5/4r3/6P1/5PQ1/3Pb1PK/PPq5/R7 w - - 1 36,g4h4,-101.00
8/8/6p1/5p1p/1pRp1P1P/k2P1KP1/2P5/5r2 w - - 24 143,f3e2,0.00
8/5p2/5P2/6p1/2k3P1/8/3q4/K7 w - - 12 64,a1b1,-108.00
5rk1/5p1p/pp2bRp1/4p3/8/1P2P3/P4PPP/5BK1 w - - 1 30,g2g4,-0.32
6k1/6b1/q5p1/8/Pp1pp3/1P1p4/5P2/3R1K2 w - - 0 35,f1g2,-8.21
R7/P6k/4P2P/r7/8/8/4K3/8 b - - 0 82,a5e5,6.54
4r1k1/pp4b1/4P1R1/3P4/1P1p3R/3B4/P5P1/2r3K1 w - - 1 33,g1h2,6.02
6k1/p1p1Rr1p/1p1n2p1/8/3P2P1/P1P2N2/5PK1/8 w - - 1 37,e7e3,0.14
8/6RP/8/5k2/7r/5P2/5K2/8 w - - 61 118,f2g2,0.00
2k1r1r1/pppq4/1b2b1n1/3p1p2/3P1B2/2PB1N2/P1Q3PP/R4R1K w - - 8 25,f4g3,1.69
q4r1k/p3b2p/1p6/n3P1p1/3P4/3BB1Pb/PQ4NP/2R3K1 w - - 2 27,c1f1,3.11
r2qr1k1/1b2bppp/p2p1n2/np1Pp3/2p1P3/P1P2N1P/1PB2PP1/RNBQR1K1 w - - 0 16,c1e3,0.51
r5k1/1p1r1p2/3pn1pp/pP6/P1P1P1Pq/3PB1RP/6Q1/5RK1 b - - 3 38,a8e8,3.20
8/7p/5p2/k4Pp1/6P1/K6P/8/8 w - - 8 48,a3b3,0.00
r4rk1/2p2pp1/1bp1bn1p/1q2N3/p3P3/2P3NP/PP1BRPP1/R2Q2K1 w - - 1 19,e5f3,0.40
8/8/kp5p/8/P5R1/2P1rr1P/1P1R2K1/8 w - - 3 51,d2f2,2.80
8/p1p5/Q5kp/P1N1rnp1/1P4K1/6P1/4r2P/8 b - - 17 46,g6g7,-1.35
5rk1/1pp2r2/pb1pp2q/4p1pp/PP2P3/2PP1PPP/R5KN/3Q1R2 b - - 3 26,c7c6,-0.12
2kr3r/pp1n1ppp/2p5/Pq1n4/2PP4/R3B3/4QPPP/R5K1 b - - 0 19,b5a6,-2.92
1k6/8/3r4/KP6/8/5R2/8/8 b - - 47 190,b8b7,0.00
8/6r1/8/8/2K1pk2/8/8/8 b - - 5 119,e4e3,-103.00
4k3/1p3pQ1/p2qp3/2n4p/2P4P/2P3P1/P4PB1/6K1 w - - 1 36,g7h8,3.58
7r/2kPR3/8/2N5/8/8/8/2K5 b - - 2 86,c7d8,7.02
r1b1kb1r/p1qp1ppp/2p1p3/3nP3/4NP2/8/PPP3PP/R1BQKB1R b KQkq - 0 9,c7b6,0.65
b4rk1/5pp1/4p2p/4q3/P4nPb/1PpRBP2/2P1B3/2K1RQ2 w - - 4 28,e3f4,-1.00
r3k2r/p1pbq1pp/2p2pn1/3pP3/5P2/1NP1Q3/PP4PP/2KR1B1R b kq - 1 16,f6e5,-0.80
8/3K4/2P5/2k5/4B3/8/7b/8 w - - 73 184,e4g6,0.00
3r1kr1/4qp2/N3p2p/2Q1P3/2P1P1pP/P4P2/4B1P1/R3K2n b Q - 0 25,h1g3,0.00
r1b1qrk1/ppp2ppp/3p1n2/n3p3/2P1P3/P1PP1NP1/5PBP/R1BQK2R w KQ - 3 10,e1g1,0.43
R7/2r5/2p2P2/1pNk1PKp/1P1P2bP/8/8/8 b - - 2 45,d5c4,6.54
8/8/KP6/n1N5/1k6/8/8/8 w - - 91 137,c5e4,0.00
r5k1/3q1pp1/1pp2bnp/p2p4/P2Pb3/2P3BP/1P3PP1/R2QNBK1 w - - 18 30,d1g4,0.11
r4q1k/1p2b1p1/2b1p2p/p3P2P/3P1rQ1/P1P2NNR/1B3KP1/4R3 w - - 1 34,g4e6,1.36
