fen,answer,stockfish_eval,rating
rnb1kb1r/pp2pppp/2p5/3q4/5Q2/5N2/PPPP1PPP/R1B1KB1R b KQkq - 2 7,d5f5,0.20,2502
rnb1kb1r/pp2pppp/2p5/5q2/5Q2/5N2/PPPP1PPP/R1B1KB1R w KQkq - 3 8,f4c4,0.26,2502
rnb1kb1r/pp2pppp/2p5/5q2/2Q5/5N2/PPPP1PPP/R1B1KB1R b KQkq - 4 8,c8e6,0.06,2502
rn2kb1r/pp2pppp/2p1b3/5q2/2Q5/5N2/PPPP1PPP/R1B1KB1R w KQkq - 5 9,c4c3,0.36,2502
rn2kb1r/pp2pppp/2p1b3/5q2/8/2Q2N2/PPPP1PPP/R1B1KB1R b KQkq - 6 9,b8d7,-0.19,2502
r3kb1r/pp1npppp/2p1b3/5q2/8/2Q2N2/PPPP1PPP/R1B1KB1R w KQkq - 7 10,f3d4,0.12,2502
r3kb1r/pp1npppp/2p1b3/5q2/3N4/2Q5/PPPP1PPP/R1B1KB1R b KQkq - 8 10,f5e5,0.12,2502
r3kb1r/pp1npppp/2p1b3/4q3/3N4/2Q5/PPPP1PPP/R1B1KB1R w KQkq - 9 11,c3e3,0.13,2502
r3kb1r/pp1npppp/2p1b3/4q3/3N4/4Q3/PPPP1PPP/R1B1KB1R b KQkq - 10 11,e5e3,0.05,2502
r3kb1r/pp1npppp/2p1b3/8/3N4/4q3/PPPP1PPP/R1B1KB1R w KQkq - 0 12,d2e3,-0.28,2502
r3kb1r/pp1npppp/2p1b3/8/3N4/4P3/PPP2PPP/R1B1KB1R b KQkq - 0 12,e6d5,-0.21,2502
r3kb1r/pp1npppp/2p5/3b4/3N4/4P3/PPP2PPP/R1B1KB1R w KQkq - 1 13,c1d2,-0.12,2502
r3kb1r/pp1npppp/2p5/3b4/3N4/4P3/PPPB1PPP/R3KB1R b KQkq - 2 13,e7e5,-0.40,2502
r3kb1r/pp1n1ppp/2p5/3bp3/3N4/4P3/PPPB1PPP/R3KB1R w KQkq - 0 14,d4b3,-0.37,2502
r3kb1r/pp1n1ppp/2p5/3bp3/8/1N2P3/PPPB1PPP/R3KB1R b KQkq - 1 14,f7f6,-0.44,2502
r3kb1r/pp1n2pp/2p2p2/3bp3/8/1N2P3/PPPB1PPP/R3KB1R w KQkq - 0 15,e1c1,-0.31,2502
r3kb1r/pp1n2pp/2p2p2/3bp3/8/1N2P3/PPPB1PPP/2KR1B1R b kq - 1 15,e8c8,-0.43,2502
2kr1b1r/pp1n2pp/2p2p2/3bp3/8/1N2P3/PPPB1PPP/2KR1B1R w - - 2 16,f2f3,-0.42,2502
2kr1b1r/pp1n2pp/2p2p2/3bp3/8/1N2PP2/PPPB2PP/2KR1B1R b - - 0 16,f8c5,-0.27,2502
2kr3r/pp1n2pp/2p2p2/2bbp3/8/1N2PP2/PPPB2PP/2KR1B1R w - - 1 17,b3c5,0.35,2502
2kr3r/pp1n2pp/2p2p2/2Nbp3/8/4PP2/PPPB2PP/2KR1B1R b - - 0 17,d7c5,0.25,2502
2kr3r/pp4pp/2p2p2/2nbp3/8/4PP2/PPPB2PP/2KR1B1R w - - 0 18,e3e4,0.33,2502
2kr3r/pp4pp/2p2p2/2nbp3/4P3/5P2/PPPB2PP/2KR1B1R b - - 0 18,d5f7,0.27,2502
2kr3r/pp3bpp/2p2p2/2n1p3/4P3/5P2/PPPB2PP/2KR1B1R w - - 1 19,f1e2,0.15,2502
2kr3r/pp3bpp/2p2p2/2n1p3/4P3/5P2/PPPBB1PP/2KR3R b - - 2 19,d8d7,0.08,2502
2k4r/pp1r1bpp/2p2p2/2n1p3/4P3/5P2/PPPBB1PP/2KR3R w - - 3 20,d2e3,0.32,2502
2k4r/pp1r1bpp/2p2p2/2n1p3/4P3/4BP2/PPP1B1PP/2KR3R b - - 4 20,c5e6,0.26,2502
2k4r/pp1r1bpp/2p1np2/4p3/4P3/4BP2/PPP1B1PP/2KR3R w - - 5 21,d1d7,1.44,2502
2k4r/pp1R1bpp/2p1np2/4p3/4P3/4BP2/PPP1B1PP/2K4R b - - 0 21,c8d7,0.40,2502
7r/pp1k1bpp/2p1np2/4p3/4P3/4BP2/PPP1B1PP/2K4R w - - 0 22,e3a7,0.25,2502
7r/Bp1k1bpp/2p1np2/4p3/4P3/5P2/PPP1B1PP/2K4R b - - 0 22,h8a8,0.15,2502
r7/Bp1k1bpp/2p1np2/4p3/4P3/5P2/PPP1B1PP/2K4R w - - 1 23,a7b6,0.23,2502
r7/1p1k1bpp/1Bp1np2/4p3/4P3/5P2/PPP1B1PP/2K4R b - - 2 23,a8a2,0.23,2502
8/1p1k1bpp/1Bp1np2/4p3/4P3/5P2/rPP1B1PP/2K4R w - - 0 24,h1d1,0.15,2502
8/1p1k1bpp/1Bp1np2/4p3/4P3/5P2/rPP1B1PP/2KR4 b - - 1 24,e6d4,0.11,2502
8/1p1k1bpp/1Bp2p2/4p3/3nP3/5P2/rPP1B1PP/2KR4 w - - 2 25,c1b1,1.19,2502
8/1p1k1bpp/1Bp2p2/4p3/3nP3/5P2/rPP1B1PP/1K1R4 b - - 3 25,a2a4,1.23,2502
8/1p1k1bpp/1Bp2p2/4p3/r2nP3/5P2/1PP1B1PP/1K1R4 w - - 4 26,b2b3,2.07,2502
8/1p1k1bpp/1Bp2p2/4p3/r2nP3/1P3P2/2P1B1PP/1K1R4 b - - 0 26,a4a8,1.27,2502
r7/1p1k1bpp/1Bp2p2/4p3/3nP3/1P3P2/2P1B1PP/1K1R4 w - - 1 27,b6d4,1.46,2502
r7/1p1k1bpp/2p2p2/4p3/3BP3/1P3P2/2P1B1PP/1K1R4 b - - 0 27,e5d4,1.39,2502
r7/1p1k1bpp/2p2p2/8/3pP3/1P3P2/2P1B1PP/1K1R4 w - - 0 28,d1d4,1.29,2502
r7/1p1k1bpp/2p2p2/8/3RP3/1P3P2/2P1B1PP/1K6 b - - 0 28,d7c7,1.36,2502
r7/1pk2bpp/2p2p2/8/3RP3/1P3P2/2P1B1PP/1K6 w - - 1 29,b1b2,1.24,2502
r7/1pk2bpp/2p2p2/8/3RP3/1P3P2/1KP1B1PP/8 b - - 2 29,c6c5,1.41,2502
r7/1pk2bpp/5p2/2p5/3RP3/1P3P2/1KP1B1PP/8 w - - 0 30,d4d1,1.64,2502
r7/1pk2bpp/5p2/2p5/4P3/1P3P2/1KP1B1PP/3R4 b - - 1 30,g7g5,1.55,2502
r7/1pk2b1p/5p2/2p3p1/4P3/1P3P2/1KP1B1PP/3R4 w - - 0 31,e2c4,2.09,2502
r7/1pk2b1p/5p2/2p3p1/2B1P3/1P3P2/1KP3PP/3R4 b - - 1 31,f7c4,2.06,2502
r7/1pk4p/5p2/2p3p1/2b1P3/1P3P2/1KP3PP/3R4 w - - 0 32,b3c4,1.87,2502
r7/1pk4p/5p2/2p3p1/2P1P3/5P2/1KP3PP/3R4 b - - 0 32,a8a4,2.12,2502
8/1pk4p/5p2/2p3p1/r1P1P3/5P2/1KP3PP/3R4 w - - 1 33,b2b3,2.59,2502
8/1pk4p/5p2/2p3p1/r1P1P3/1K3P2/2P3PP/3R4 b - - 2 33,a4a6,2.24,2502
8/1pk4p/r4p2/2p3p1/2P1P3/1K3P2/2P3PP/3R4 w - - 3 34,d1d5,2.96,2502
8/1pk4p/r4p2/2pR2p1/2P1P3/1K3P2/2P3PP/8 b - - 4 34,a6c6,2.81,2502
8/1pk4p/2r2p2/2pR2p1/2P1P3/1K3P2/2P3PP/8 w - - 5 35,b3a4,3.02,2502
8/1pk4p/2r2p2/2pR2p1/K1P1P3/5P2/2P3PP/8 b - - 6 35,c6a6,2.68,2502
8/1pk4p/r4p2/2pR2p1/K1P1P3/5P2/2P3PP/8 w - - 7 36,a4b3,2.97,2502
8/1pk4p/r4p2/2pR2p1/2P1P3/1K3P2/2P3PP/8 b - - 8 36,a6c6,3.02,2502
8/1pk4p/2r2p2/2pR2p1/2P1P3/1K3P2/2P3PP/8 w - - 9 37,b3c3,3.05,2502
8/1pk4p/2r2p2/2pR2p1/2P1P3/2K2P2/2P3PP/8 b - - 10 37,b7b6,3.01,2502
8/2k4p/1pr2p2/2pR2p1/2P1P3/2K2P2/2P3PP/8 w - - 0 38,c3d3,3.07,2502
8/2k4p/1pr2p2/2pR2p1/2P1P3/3K1P2/2P3PP/8 b - - 1 38,c6e6,3.08,2502
8/2k4p/1p2rp2/2pR2p1/2P1P3/3K1P2/2P3PP/8 w - - 2 39,d3e3,2.96,2502
8/2k4p/1p2rp2/2pR2p1/2P1P3/4KP2/2P3PP/8 b - - 3 39,e6e5,2.86,2502
8/2k4p/1p3p2/2pRr1p1/2P1P3/4KP2/2P3PP/8 w - - 4 40,d5e5,4.27,2502
8/2k4p/1p3p2/2p1R1p1/2P1P3/4KP2/2P3PP/8 b - - 0 40,f6e5,3.79,2502
8/2k4p/1p6/2p1p1p1/2P1P3/4KP2/2P3PP/8 w - - 0 41,g2g3,4.47,2502
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,0.30,2518
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e6,0.30,2518
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,0.36,2518
rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,0.32,2518
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,b1c3,0.32,2518
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 3,d5e4,0.27,2518
rnbqkbnr/ppp2ppp/4p3/8/3Pp3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,c3e4,0.47,2518
rnbqkbnr/ppp2ppp/4p3/8/3PN3/8/PPP2PPP/R1BQKBNR b KQkq - 0 4,g8f6,0.49,2518
rnbqkb1r/ppp2ppp/4pn2/8/3PN3/8/PPP2PPP/R1BQKBNR w KQkq - 1 5,e4f6,0.72,2518
rnbqkb1r/ppp2ppp/4pN2/8/3P4/8/PPP2PPP/R1BQKBNR b KQkq - 0 5,g7f6,0.72,2518
rnbqkb1r/ppp2p1p/4pp2/8/3P4/8/PPP2PPP/R1BQKBNR w KQkq - 0 6,g1f3,0.75,2518
rnbqkb1r/ppp2p1p/4pp2/8/3P4/5N2/PPP2PPP/R1BQKB1R b KQkq - 1 6,b8c6,0.85,2518
r1bqkb1r/ppp2p1p/2n1pp2/8/3P4/5N2/PPP2PPP/R1BQKB1R w KQkq - 2 7,c1f4,0.72,2518
r1bqkb1r/ppp2p1p/2n1pp2/8/3P1B2/5N2/PPP2PPP/R2QKB1R b KQkq - 3 7,b7b6,-0.13,2518
r1bqkb1r/p1p2p1p/1pn1pp2/8/3P1B2/5N2/PPP2PPP/R2QKB1R w KQkq - 0 8,d4d5,0.82,2518
r1bqkb1r/p1p2p1p/1pn1pp2/3P4/5B2/5N2/PPP2PPP/R2QKB1R b KQkq - 0 8,d8d5,0.74,2518
r1b1kb1r/p1p2p1p/1pn1pp2/3q4/5B2/5N2/PPP2PPP/R2QKB1R w KQkq - 0 9,d1d5,1.33,2518
r1b1kb1r/p1p2p1p/1pn1pp2/3Q4/5B2/5N2/PPP2PPP/R3KB1R b KQkq - 0 9,e6d5,1.40,2518
r1b1kb1r/p1p2p1p/1pn2p2/3p4/5B2/5N2/PPP2PPP/R3KB1R w KQkq - 0 10,e1c1,1.23,2518
r1b1kb1r/p1p2p1p/1pn2p2/3p4/5B2/5N2/PPP2PPP/2KR1B1R b kq - 1 10,a7a6,1.59,2518
r1b1kb1r/2p2p1p/ppn2p2/3p4/5B2/5N2/PPP2PPP/2KR1B1R w kq - 0 11,f4c7,1.42,2518
r1b1kb1r/2B2p1p/ppn2p2/3p4/8/5N2/PPP2PPP/2KR1B1R b kq - 0 11,f8c5,1.29,2518
r1b1k2r/2B2p1p/ppn2p2/2bp4/8/5N2/PPP2PPP/2KR1B1R w kq - 1 12,d1d5,1.81,2518
r1b1k2r/2B2p1p/ppn2p2/2bR4/8/5N2/PPP2PPP/2K2B1R b kq - 0 12,c5f2,1.52,2518
r1b1k2r/2B2p1p/ppn2p2/3R4/8/5N2/PPP2bPP/2K2B1R w kq - 0 13,c7f4,1.19,2518
r1b1k2r/5p1p/ppn2p2/3R4/5B2/5N2/PPP2bPP/2K2B1R b kq - 1 13,f2c5,1.14,2518
r1b1k2r/5p1p/ppn2p2/2bR4/5B2/5N2/PPP3PP/2K2B1R w kq - 2 14,a2a3,1.40,2518
r1b1k2r/5p1p/ppn2p2/2bR4/5B2/P4N2/1PP3PP/2K2B1R b kq - 0 14,e8g8,1.54,2518
r1b2rk1/5p1p/ppn2p2/2bR4/5B2/P4N2/1PP3PP/2K2B1R w - - 1 15,b2b4,1.32,2518
r1b2rk1/5p1p/ppn2p2/2bR4/1P3B2/P4N2/2P3PP/2K2B1R b - - 0 15,c5e7,1.00,2518
r1b2rk1/4bp1p/ppn2p2/3R4/1P3B2/P4N2/2P3PP/2K2B1R w - - 1 16,c1b2,1.18,2518
r1b2rk1/4bp1p/ppn2p2/3R4/1P3B2/P4N2/1KP3PP/5B1R b - - 2 16,f8e8,1.03,2518
r1b1r1k1/4bp1p/ppn2p2/3R4/1P3B2/P4N2/1KP3PP/5B1R w - - 3 17,f1d3,1.02,2518
r1b1r1k1/4bp1p/ppn2p2/3R4/1P3B2/P2B1N2/1KP3PP/7R b - - 4 17,f6f5,0.64,2518
r1b1r1k1/4bp1p/ppn5/3R1p2/1P3B2/P2B1N2/1KP3PP/7R w - - 0 18,d3f5,0.58,2518
r1b1r1k1/4bp1p/ppn5/3R1B2/1P3B2/P4N2/1KP3PP/7R b - - 0 18,e7f6,0.59,2518
r1b1r1k1/5p1p/ppn2b2/3R1B2/1P3B2/P4N2/1KP3PP/7R w - - 1 19,b2b1,0.54,2518
r1b1r1k1/5p1p/ppn2b2/3R1B2/1P3B2/P4N2/2P3PP/1K5R b - - 2 19,c6e7,0.59,2518
r1b1r1k1/4np1p/pp3b2/3R1B2/1P3B2/P4N2/2P3PP/1K5R w - - 3 20,d5d6,0.53,2518
r1b1r1k1/4np1p/pp1R1b2/5B2/1P3B2/P4N2/2P3PP/1K5R b - - 4 20,c8f5,0.53,2518
r3r1k1/4np1p/pp1R1b2/5b2/1P3B2/P4N2/2P3PP/1K5R w - - 0 21,d6f6,0.60,2518
r3r1k1/4np1p/pp3R2/5b2/1P3B2/P4N2/2P3PP/1K5R b - - 0 21,a8c8,0.55,2518
2r1r1k1/4np1p/pp3R2/5b2/1P3B2/P4N2/2P3PP/1K5R w - - 1 22,h1c1,0.56,2518
2r1r1k1/4np1p/pp3R2/5b2/1P3B2/P4N2/2P3PP/1KR5 b - - 2 22,f5e6,0.56,2518
2r1r1k1/4np1p/pp2bR2/8/1P3B2/P4N2/2P3PP/1KR5 w - - 3 23,f6h6,0.53,2518
2r1r1k1/4np1p/pp2b2R/8/1P3B2/P4N2/2P3PP/1KR5 b - - 4 23,e7d5,0.46,2518
2r1r1k1/5p1p/pp2b2R/3n4/1P3B2/P4N2/2P3PP/1KR5 w - - 5 24,f4d2,0.56,2518
2r1r1k1/5p1p/pp2b2R/3n4/1P6/P4N2/2PB2PP/1KR5 b - - 6 24,b6b5,0.51,2518
2r1r1k1/5p1p/p3b2R/1p1n4/1P6/P4N2/2PB2PP/1KR5 w - - 0 25,f3d4,0.57,2518
2r1r1k1/5p1p/p3b2R/1p1n4/1P1N4/P7/2PB2PP/1KR5 b - - 1 25,f7f6,0.56,2518
2r1r1k1/7p/p3bp1R/1p1n4/1P1N4/P7/2PB2PP/1KR5 w - - 0 26,c1e1,0.46,2518
2r1r1k1/7p/p3bp1R/1p1n4/1P1N4/P7/2PB2PP/1K2R3 b - - 1 26,e6f7,-0.10,2518
2r1r1k1/5b1p/p4p1R/1p1n4/1P1N4/P7/2PB2PP/1K2R3 w - - 2 27,e1e8,0.11,2518
2r1R1k1/5b1p/p4p1R/1p1n4/1P1N4/P7/2PB2PP/1K6 b - - 0 27,c8e8,-0.14,2518
4r1k1/5b1p/p4p1R/1p1n4/1P1N4/P7/2PB2PP/1K6 w - - 0 28,h6h4,-0.11,2518
4r1k1/5b1p/p4p2/1p1n4/1P1N3R/P7/2PB2PP/1K6 b - - 1 28,f7g6,0.01,2518
4r1k1/7p/p4pb1/1p1n4/1P1N3R/P7/2PB2PP/1K6 w - - 2 29,b1c1,-0.03,2518
4r1k1/7p/p4pb1/1p1n4/1P1N3R/P7/2PB2PP/2K5 b - - 3 29,g8f7,-0.10,2518
4r3/5k1p/p4pb1/1p1n4/1P1N3R/P7/2PB2PP/2K5 w - - 4 30,c1b2,-0.03,2518
4r3/5k1p/p4pb1/1p1n4/1P1N3R/P7/1KPB2PP/8 b - - 5 30,d5b6,-0.03,2518
4r3/5k1p/pn3pb1/1p6/1P1N3R/P7/1KPB2PP/8 w - - 6 31,b2b3,-0.07,2518
4r3/5k1p/pn3pb1/1p6/1P1N3R/PK6/2PB2PP/8 b - - 7 31,b6c4,-0.09,2518
4r3/5k1p/p4pb1/1p6/1PnN3R/PK6/2PB2PP/8 w - - 8 32,d2h6,-0.12,2518
4r3/5k1p/p4pbB/1p6/1PnN3R/PK6/2P3PP/8 b - - 9 32,e8e1,-0.63,2518
8/5k1p/p4pbB/1p6/1PnN3R/PK6/2P3PP/4r3 w - - 10 33,a3a4,-0.39,2518
8/5k1p/p4pbB/1p6/PPnN3R/1K6/2P3PP/4r3 b - - 0 33,e1b1,-0.35,2518
8/5k1p/p4pbB/1p6/PPnN3R/1K6/2P3PP/1r6 w - - 1 34,b3c3,0.00,2518
8/5k1p/p4pbB/1p6/PPnN3R/2K5/2P3PP/1r6 b - - 2 34,c4d6,0.14,2518
8/5k1p/p2n1pbB/1p6/PP1N3R/2K5/2P3PP/1r6 w - - 3 35,a4b5,0.15,2518
8/5k1p/p2n1pbB/1P6/1P1N3R/2K5/2P3PP/1r6 b - - 0 35,a6b5,0.00,2518
8/5k1p/3n1pbB/1p6/1P1N3R/2K5/2P3PP/1r6 w - - 0 36,h4f4,0.00,2518
8/5k1p/3n1pbB/1p6/1P1N1R2/2K5/2P3PP/1r6 b - - 1 36,d6e4,0.00,2518
8/5k1p/5pbB/1p6/1P1NnR2/2K5/2P3PP/1r6 w - - 2 37,c3d3,0.00,2518
8/5k1p/5pbB/1p6/1P1NnR2/3K4/2P3PP/1r6 b - - 3 37,e4c5,0.00,2518
8/5k1p/5pbB/1pn5/1P1N1R2/3K4/2P3PP/1r6 w - - 4 38,d3e3,0.00,2518
8/5k1p/5pbB/1pn5/1P1N1R2/4K3/2P3PP/1r6 b - - 5 38,b1b4,-0.01,2518
8/5k1p/5pbB/1pn5/1r1N1R2/4K3/2P3PP/8 w - - 0 39,g2g4,-0.04,2518
8/5k1p/5pbB/1pn5/1r1N1RP1/4K3/2P4P/8 b - - 0 39,c5d7,-0.15,2518
8/3n1k1p/5pbB/1p6/1r1N1RP1/4K3/2P4P/8 w - - 1 40,c2c3,-0.14,2518
8/3n1k1p/5pbB/1p6/1r1N1RP1/2P1K3/7P/8 b - - 0 40,b4b1,-0.14,2518
8/3n1k1p/5pbB/1p6/3N1RP1/2P1K3/7P/1r6 w - - 1 41,g4g5,-0.14,2518
8/3n1k1p/5pbB/1p4P1/3N1R2/2P1K3/7P/1r6 b - - 0 41,b5b4,-0.08,2518
8/3n1k1p/5pbB/6P1/1p1N1R2/2P1K3/7P/1r6 w - - 0 42,c3b4,-0.06,2518
8/3n1k1p/5pbB/6P1/1P1N1R2/4K3/7P/1r6 b - - 0 42,b1b4,-0.04,2518
8/3n1k1p/5pbB/6P1/1r1N1R2/4K3/7P/8 w - - 0 43,e3f2,-0.06,2518
8/3n1k1p/5pbB/6P1/1r1N1R2/8/5K1P/8 b - - 1 43,f6f5,-0.07,2518
8/3n1k1p/6bB/5pP1/1r1N1R2/8/5K1P/8 w - - 0 44,f2g3,-0.06,2518
8/3n1k1p/6bB/5pP1/1r1N1R2/6K1/7P/8 b - - 1 44,d7e5,0.00,2518
8/5k1p/6bB/4npP1/1r1N1R2/6K1/7P/8 w - - 2 45,d4f5,-0.04,2518
8/5k1p/6bB/4nNP1/1r3R2/6K1/7P/8 b - - 0 45,b4b3,-0.05,2518
8/5k1p/6bB/4nNP1/5R2/1r4K1/7P/8 w - - 1 46,g3g2,-0.02,2518
8/5k1p/6bB/4nNP1/5R2/1r6/6KP/8 b - - 2 46,b3b2,-0.04,2518
8/5k1p/6bB/4nNP1/5R2/8/1r4KP/8 w - - 3 47,g2h3,-0.01,2518
8/5k1p/6bB/4nNP1/5R2/7K/1r5P/8 b - - 4 47,e5d3,-0.04,2518
8/5k1p/6bB/5NP1/5R2/3n3K/1r5P/8 w - - 5 48,f5d6,0.00,2518
8/5k1p/3N2bB/6P1/5R2/3n3K/1r5P/8 b - - 6 48,f7e6,-0.07,2518
8/7p/3Nk1bB/6P1/5R2/3n3K/1r5P/8 w - - 7 49,f4f6,-0.05,2518
8/7p/3NkRbB/6P1/8/3n3K/1r5P/8 b - - 8 49,e6d5,-0.04,2518
8/7p/3N1RbB/3k2P1/8/3n3K/1r5P/8 w - - 9 50,h6f8,-0.07,2518
5B2/7p/3N1Rb1/3k2P1/8/3n3K/1r5P/8 b - - 10 50,b2b3,-0.04,2518
5B2/7p/3N1Rb1/3k2P1/8/1r1n3K/7P/8 w - - 11 51,h3g2,-0.05,2518
5B2/7p/3N1Rb1/3k2P1/8/1r1n4/6KP/8 b - - 12 51,d3e5,-0.05,2518
5B2/7p/3N1Rb1/3kn1P1/8/1r6/6KP/8 w - - 13 52,d6f5,0.00,2518
5B2/7p/5Rb1/3knNP1/8/1r6/6KP/8 b - - 14 52,e5g4,-0.10,2518
5B2/7p/5Rb1/3k1NP1/6n1/1r6/6KP/8 w - - 15 53,f5e7,-0.13,2518
5B2/4N2p/5Rb1/3k2P1/6n1/1r6/6KP/8 b - - 16 53,d5e4,-0.08,2518
5B2/4N2p/5Rb1/6P1/4k1n1/1r6/6KP/8 w - - 17 54,f6e6,-0.06,2518
5B2/4N2p/4R1b1/6P1/4k1n1/1r6/6KP/8 b - - 18 54,e4f4,-0.09,2518
5B2/4N2p/4R1b1/6P1/5kn1/1r6/6KP/8 w - - 19 55,e7g6,-0.08,2518
5B2/7p/4R1N1/6P1/5kn1/1r6/6KP/8 b - - 0 55,h7g6,-0.11,2518
5B2/8/4R1p1/6P1/5kn1/1r6/6KP/8 w - - 0 56,e6g6,-0.11,2518
5B2/8/6R1/6P1/5kn1/1r6/6KP/8 b - - 0 56,b3b2,-0.05,2518
5B2/8/6R1/6P1/5kn1/8/1r4KP/8 w - - 1 57,g2f1,-0.06,2518
5B2/8/6R1/6P1/5kn1/8/1r5P/5K2 b - - 2 57,f4f5,-0.03,2518
5B2/8/6R1/5kP1/6n1/8/1r5P/5K2 w - - 3 58,g6a6,-0.03,2518
5B2/8/R7/5kP1/6n1/8/1r5P/5K2 b - - 4 58,g4h2,-0.03,2518
5B2/8/R7/5kP1/8/8/1r5n/5K2 w - - 0 59,f1e1,-0.03,2518
5B2/8/R7/5kP1/8/8/1r5n/4K3 b - - 1 59,f5g5,-0.07,2518
5B2/8/R7/6k1/8/8/1r5n/4K3 w - - 0 60,e1d1,-0.03,2518
5B2/8/R7/6k1/8/8/1r5n/3K4 b - - 1 60,h2g4,-0.06,2518
5B2/8/R7/6k1/6n1/8/1r6/3K4 w - - 2 61,d1c1,-0.06,2518
5B2/8/R7/6k1/6n1/8/1r6/2K5 b - - 3 61,b2g2,-0.07,2518
5B2/8/R7/6k1/6n1/8/6r1/2K5 w - - 4 62,a6a8,-0.08,2518
R4B2/8/8/6k1/6n1/8/6r1/2K5 b - - 5 62,g5f5,-0.10,2518
R4B2/8/8/5k2/6n1/8/6r1/2K5 w - - 6 63,f8c5,-0.10,2518
R7/8/8/2B2k2/6n1/8/6r1/2K5 b - - 7 63,g4e5,-0.14,2518
R7/8/8/2B1nk2/8/8/6r1/2K5 w - - 8 64,c1b1,-0.12,2518
R7/8/8/2B1nk2/8/8/6r1/1K6 b - - 9 64,f5e4,-0.14,2518
R7/8/8/2B1n3/4k3/8/6r1/1K6 w - - 10 65,a8e8,-0.17,2518
4R3/8/8/2B1n3/4k3/8/6r1/1K6 b - - 11 65,e4d5,-0.16,2518
4R3/8/8/2Bkn3/8/8/6r1/1K6 w - - 12 66,c5e7,-0.13,2518
4R3/4B3/8/3kn3/8/8/6r1/1K6 b - - 13 66,e5c6,-0.14,2518
4R3/4B3/2n5/3k4/8/8/6r1/1K6 w - - 14 67,e7f6,-0.12,2518
4R3/8/2n2B2/3k4/8/8/6r1/1K6 b - - 15 67,g2g6,-0.17,2518
4R3/8/2n2Br1/3k4/8/8/8/1K6 w - - 16 68,f6h4,-0.13,2518
4R3/8/2n3r1/3k4/7B/8/8/1K6 b - - 17 68,c6d4,-0.18,2518
4R3/8/6r1/3k4/3n3B/8/8/1K6 w - - 18 69,h4f2,-0.12,2518
4R3/8/6r1/3k4/3n4/8/5B2/1K6 b - - 19 69,d4c6,-0.11,2518
4R3/8/2n3r1/3k4/8/8/5B2/1K6 w - - 20 70,b1c1,-0.10,2518
4R3/8/2n3r1/3k4/8/8/5B2/2K5 b - - 21 70,g6g2,-0.09,2518
4R3/8/2n5/3k4/8/8/5Br1/2K5 w - - 22 71,f2b6,-0.07,2518
4R3/8/1Bn5/3k4/8/8/6r1/2K5 b - - 23 71,g2a2,-0.14,2518
4R3/8/1Bn5/3k4/8/8/r7/2K5 w - - 24 72,e8g8,-0.12,2518
6R1/8/1Bn5/3k4/8/8/r7/2K5 b - - 25 72,d5e4,-0.10,2518
6R1/8/1Bn5/8/4k3/8/r7/2K5 w - - 26 73,c1b1,-0.16,2518
6R1/8/1Bn5/8/4k3/8/r7/1K6 b - - 27 73,a2d2,-0.09,2518
6R1/8/1Bn5/8/4k3/8/3r4/1K6 w - - 28 74,g8g4,-0.10,2518
8/8/1Bn5/8/4k1R1/8/3r4/1K6 b - - 29 74,e4d5,-0.09,2518
8/8/1Bn5/3k4/6R1/8/3r4/1K6 w - - 30 75,g4g1,-0.13,2518
8/8/1Bn5/3k4/8/8/3r4/1K4R1 b - - 31 75,c6e5,-0.17,2518
8/8/1B6/3kn3/8/8/3r4/1K4R1 w - - 32 76,b6c7,-0.17,2518
8/2B5/8/3kn3/8/8/3r4/1K4R1 b - - 33 76,e5d3,-0.19,2518
8/2B5/8/3k4/8/3n4/3r4/1K4R1 w - - 34 77,c7a5,-0.17,2518
8/8/8/B2k4/8/3n4/3r4/1K4R1 b - - 35 77,d2b2,-0.15,2518
8/8/8/B2k4/8/3n4/1r6/1K4R1 w - - 36 78,b1a1,-0.11,2518
8/8/8/B2k4/8/3n4/1r6/K5R1 b - - 37 78,b2b7,-0.18,2518
8/1r6/8/B2k4/8/3n4/8/K5R1 w - - 38 79,a5d8,-0.16,2518
3B4/1r6/8/3k4/8/3n4/8/K5R1 b - - 39 79,d3f2,-0.18,2518
3B4/1r6/8/3k4/8/8/5n2/K5R1 w - - 40 80,g1g5,-0.16,2518
3B4/1r6/8/3k2R1/8/8/5n2/K7 b - - 41 80,d5c4,-0.18,2518
3B4/1r6/8/6R1/2k5/8/5n2/K7 w - - 42 81,g5g6,-0.16,2518
3B4/1r6/6R1/8/2k5/8/5n2/K7 b - - 43 81,f2e4,-0.22,2518
3B4/1r6/6R1/8/2k1n3/8/8/K7 w - - 44 82,d8b6,-0.24,2518
