fen,answer,stockfish_eval,rating
r1bq1rk1/pp1n1pbp/2pp2pB/4p2n/3PP3/2N2N2/PPPQ1PP1/2KR1B1R b - - 1 10,f8e8,1.18,2860
r1bqr1k1/pp1n1pbp/2pp2pB/4p2n/3PP3/2N2N2/PPPQ1PP1/2KR1B1R w - - 2 11,d4e5,1.17,2860
r1bqr1k1/pp1n1pbp/2pp2pB/4P2n/4P3/2N2N2/PPPQ1PP1/2KR1B1R b - - 0 11,d6e5,1.07,2860
r1bqr1k1/pp1n1pbp/2p3pB/4p2n/4P3/2N2N2/PPPQ1PP1/2KR1B1R w - - 0 12,g2g4,1.02,2860
r1bqr1k1/pp1n1pbp/2p3pB/4p2n/4P1P1/2N2N2/PPPQ1P2/2KR1B1R b - - 0 12,h5f4,0.84,2860
r1bqr1k1/pp1n1pbp/2p3pB/4p3/4PnP1/2N2N2/PPPQ1P2/2KR1B1R w - - 1 13,h6g7,0.68,2860
r1bqr1k1/pp1n1pBp/2p3p1/4p3/4PnP1/2N2N2/PPPQ1P2/2KR1B1R b - - 0 13,g8g7,0.93,2860
r1bqr3/pp1n1pkp/2p3p1/4p3/4PnP1/2N2N2/PPPQ1P2/2KR1B1R w - - 0 14,f3e5,0.85,2860
r1bqr3/pp1n1pkp/2p3p1/4N3/4PnP1/2N5/PPPQ1P2/2KR1B1R b - - 0 14,e8e5,0.87,2860
r1bq4/pp1n1pkp/2p3p1/4r3/4PnP1/2N5/PPPQ1P2/2KR1B1R w - - 0 15,d2f4,0.74,2860
r1bq4/pp1n1pkp/2p3p1/4r3/4PQP1/2N5/PPP2P2/2KR1B1R b - - 0 15,d8g5,0.73,2860
r1b5/pp1n1pkp/2p3p1/4r1q1/4PQP1/2N5/PPP2P2/2KR1B1R w - - 1 16,f4g5,0.79,2860
r1b5/pp1n1pkp/2p3p1/4r1Q1/4P1P1/2N5/PPP2P2/2KR1B1R b - - 0 16,e5g5,0.69,2860
r1b5/pp1n1pkp/2p3p1/6r1/4P1P1/2N5/PPP2P2/2KR1B1R w - - 0 17,f1e2,0.65,2860
r1b5/pp1n1pkp/2p3p1/6r1/4P1P1/2N5/PPP1BP2/2KR3R b - - 1 17,g5c5,0.65,2860
r1b5/pp1n1pkp/2p3p1/2r5/4P1P1/2N5/PPP1BP2/2KR3R w - - 2 18,d1d6,0.70,2860
r1b5/pp1n1pkp/2pR2p1/2r5/4P1P1/2N5/PPP1BP2/2K4R b - - 3 18,g6g5,0.74,2860
r1b5/pp1n1pkp/2pR4/2r3p1/4P1P1/2N5/PPP1BP2/2K4R w - - 0 19,c3d1,0.66,2860
r1b5/pp1n1pkp/2pR4/2r3p1/4P1P1/8/PPP1BP2/2KN3R b - - 1 19,d7f6,0.74,2860
r1b5/pp3pkp/2pR1n2/2r3p1/4P1P1/8/PPP1BP2/2KN3R w - - 2 20,f2f3,0.61,2860
r1b5/pp3pkp/2pR1n2/2r3p1/4P1P1/5P2/PPP1B3/2KN3R b - - 0 20,c8e6,0.63,2860
r7/pp3pkp/2pRbn2/2r3p1/4P1P1/5P2/PPP1B3/2KN3R w - - 1 21,d1e3,0.64,2860
r7/pp3pkp/2pRbn2/2r3p1/4P1P1/4NP2/PPP1B3/2K4R b - - 2 21,a8h8,0.70,2860
7r/pp3pkp/2pRbn2/2r3p1/4P1P1/4NP2/PPP1B3/2K4R w - - 3 22,b2b4,0.88,2860
7r/pp3pkp/2pRbn2/2r3p1/1P2P1P1/4NP2/P1P1B3/2K4R b - - 0 22,c5e5,1.01,2860
7r/pp3pkp/2pRbn2/4r1p1/1P2P1P1/4NP2/P1P1B3/2K4R w - - 1 23,e2c4,1.00,2860
7r/pp3pkp/2pRbn2/4r1p1/1PB1P1P1/4NP2/P1P5/2K4R b - - 2 23,e6c8,1.05,2860
2b4r/pp3pkp/2pR1n2/4r1p1/1PB1P1P1/4NP2/P1P5/2K4R w - - 3 24,a2a4,1.14,2860
2b4r/pp3pkp/2pR1n2/4r1p1/PPB1P1P1/4NP2/2P5/2K4R b - - 0 24,a7a6,0.97,2860
2b4r/1p3pkp/p1pR1n2/4r1p1/PPB1P1P1/4NP2/2P5/2K4R w - - 0 25,h1g1,0.95,2860
2b4r/1p3pkp/p1pR1n2/4r1p1/PPB1P1P1/4NP2/2P5/2K3R1 b - - 1 25,e5e7,0.90,2860
2b4r/1p2rpkp/p1pR1n2/6p1/PPB1P1P1/4NP2/2P5/2K3R1 w - - 2 26,a4a5,0.91,2860
2b4r/1p2rpkp/p1pR1n2/P5p1/1PB1P1P1/4NP2/2P5/2K3R1 b - - 0 26,c8d7,0.90,2860
7r/1p1brpkp/p1pR1n2/P5p1/1PB1P1P1/4NP2/2P5/2K3R1 w - - 1 27,c1b1,0.81,2860
7r/1p1brpkp/p1pR1n2/P5p1/1PB1P1P1/4NP2/2P5/1K4R1 b - - 2 27,h7h5,0.82,2860
7r/1p1brpk1/p1pR1n2/P5pp/1PB1P1P1/4NP2/2P5/1K4R1 w - - 0 28,g4h5,0.99,2860
7r/1p1brpk1/p1pR1n2/P5pP/1PB1P3/4NP2/2P5/1K4R1 b - - 0 28,h8h5,0.83,2860
8/1p1brpk1/p1pR1n2/P5pr/1PB1P3/4NP2/2P5/1K4R1 w - - 0 29,b1b2,0.88,2860
8/1p1brpk1/p1pR1n2/P5pr/1PB1P3/4NP2/1KP5/6R1 b - - 1 29,f6e8,0.88,2860
4n3/1p1brpk1/p1pR4/P5pr/1PB1P3/4NP2/1KP5/6R1 w - - 2 30,d6d3,0.82,2860
4n3/1p1brpk1/p1p5/P5pr/1PB1P3/3RNP2/1KP5/6R1 b - - 3 30,g7f8,0.84,2860
4nk2/1p1brp2/p1p5/P5pr/1PB1P3/3RNP2/1KP5/6R1 w - - 4 31,c4b3,0.81,2860
4nk2/1p1brp2/p1p5/P5pr/1P2P3/1B1RNP2/1KP5/6R1 b - - 5 31,e8f6,0.83,2860
5k2/1p1brp2/p1p2n2/P5pr/1P2P3/1B1RNP2/1KP5/6R1 w - - 6 32,e3c4,0.80,2860
5k2/1p1brp2/p1p2n2/P5pr/1PN1P3/1B1R1P2/1KP5/6R1 b - - 7 32,d7e6,1.05,2860
5k2/1p2rp2/p1p1bn2/P5pr/1PN1P3/1B1R1P2/1KP5/6R1 w - - 8 33,c4d6,1.04,2860
5k2/1p2rp2/p1pNbn2/P5pr/1P2P3/1B1R1P2/1KP5/6R1 b - - 9 33,e6h3,0.97,2860
5k2/1p2rp2/p1pN1n2/P5pr/1P2P3/1B1R1P1b/1KP5/6R1 w - - 10 34,g1h1,0.82,2860
5k2/1p2rp2/p1pN1n2/P5pr/1P2P3/1B1R1P1b/1KP5/7R b - - 11 34,h3g4,0.82,2860
5k2/1p2rp2/p1pN1n2/P5pr/1P2P1b1/1B1R1P2/1KP5/7R w - - 12 35,h1d1,0.75,2860
5k2/1p2rp2/p1pN1n2/P5pr/1P2P1b1/1B1R1P2/1KP5/3R4 b - - 13 35,g4h3,0.81,2860
5k2/1p2rp2/p1pN1n2/P5pr/1P2P3/1B1R1P1b/1KP5/3R4 w - - 14 36,e4e5,0.78,2860
5k2/1p2rp2/p1pN1n2/P3P1pr/1P6/1B1R1P1b/1KP5/3R4 b - - 0 36,f6e8,0.75,2860
4nk2/1p2rp2/p1pN4/P3P1pr/1P6/1B1R1P1b/1KP5/3R4 w - - 1 37,d1h1,0.95,2860
4nk2/1p2rp2/p1pN4/P3P1pr/1P6/1B1R1P1b/1KP5/7R b - - 2 37,e8d6,0.90,2860
5k2/1p2rp2/p1pn4/P3P1pr/1P6/1B1R1P1b/1KP5/7R w - - 0 38,e5d6,0.91,2860
5k2/1p2rp2/p1pP4/P5pr/1P6/1B1R1P1b/1KP5/7R b - - 0 38,e7d7,0.81,2860
5k2/1p1r1p2/p1pP4/P5pr/1P6/1B1R1P1b/1KP5/7R w - - 1 39,c2c4,0.86,2860
5k2/1p1r1p2/p1pP4/P5pr/1PP5/1B1R1P1b/1K6/7R b - - 0 39,h5h4,0.67,2860
5k2/1p1r1p2/p1pP4/P5p1/1PP4r/1B1R1P1b/1K6/7R w - - 1 40,c4c5,0.55,2860
5k2/1p1r1p2/p1pP4/P1P3p1/1P5r/1B1R1P1b/1K6/7R b - - 0 40,f8g7,0.68,2860
8/1p1r1pk1/p1pP4/P1P3p1/1P5r/1B1R1P1b/1K6/7R w - - 1 41,d3d2,0.81,2860
8/1p1r1pk1/p1pP4/P1P3p1/1P5r/1B3P1b/1K1R4/7R b - - 2 41,d7d8,0.89,2860
3r4/1p3pk1/p1pP4/P1P3p1/1P5r/1B3P1b/1K1R4/7R w - - 3 42,b2a3,1.06,2860
3r4/1p3pk1/p1pP4/P1P3p1/1P5r/KB3P1b/3R4/7R b - - 4 42,h3f5,1.10,2860
3r4/1p3pk1/p1pP4/P1P2bp1/1P5r/KB3P2/3R4/7R w - - 5 43,h1g1,1.04,2860
3r4/1p3pk1/p1pP4/P1P2bp1/1P5r/KB3P2/3R4/6R1 b - - 6 43,g7f6,0.96,2860
3r4/1p3p2/p1pP1k2/P1P2bp1/1P5r/KB3P2/3R4/6R1 w - - 7 44,g1e1,1.00,2860
3r4/1p3p2/p1pP1k2/P1P2bp1/1P5r/KB3P2/3R4/4R3 b - - 8 44,h4f4,1.08,2860
3r4/1p3p2/p1pP1k2/P1P2bp1/1P3r2/KB3P2/3R4/4R3 w - - 9 45,e1e7,1.01,2860
3r4/1p2Rp2/p1pP1k2/P1P2bp1/1P3r2/KB3P2/3R4/8 b - - 10 45,d8d7,0.88,2860
8/1p1rRp2/p1pP1k2/P1P2bp1/1P3r2/KB3P2/3R4/8 w - - 11 46,e7d7,0.83,2860
8/1p1R1p2/p1pP1k2/P1P2bp1/1P3r2/KB3P2/3R4/8 b - - 0 46,f5d7,0.98,2860
8/1p1b1p2/p1pP1k2/P1P3p1/1P3r2/KB3P2/3R4/8 w - - 0 47,d2d3,0.87,2860
8/1p1b1p2/p1pP1k2/P1P3p1/1P3r2/KB1R1P2/8/8 b - - 1 47,f6g7,0.62,2860
8/1p1b1pk1/p1pP4/P1P3p1/1P3r2/KB1R1P2/8/8 w - - 2 48,d3e3,1.32,2860
8/1p1b1pk1/p1pP4/P1P3p1/1P3r2/KB2RP2/8/8 b - - 3 48,d7f5,1.40,2860
8/1p3pk1/p1pP4/P1P2bp1/1P3r2/KB2RP2/8/8 w - - 4 49,b4b5,1.30,2860
8/1p3pk1/p1pP4/PPP2bp1/5r2/KB2RP2/8/8 b - - 0 49,a6b5,1.11,2860
8/1p3pk1/2pP4/PpP2bp1/5r2/KB2RP2/8/8 w - - 0 50,a3b2,1.00,2860
8/1p3pk1/2pP4/PpP2bp1/5r2/1B2RP2/1K6/8 b - - 1 50,g5g4,1.11,2860
8/1p3pk1/2pP4/PpP2b2/5rp1/1B2RP2/1K6/8 w - - 0 51,f3g4,1.32,2860
8/1p3pk1/2pP4/PpP2b2/5rP1/1B2R3/1K6/8 b - - 0 51,f5g4,1.80,2860
8/1p3pk1/2pP4/PpP5/5rb1/1B2R3/1K6/8 w - - 0 52,e3e7,2.11,2860
8/1p2Rpk1/2pP4/PpP5/5rb1/1B6/1K6/8 b - - 1 52,f4f2,2.17,2860
8/1p2Rpk1/2pP4/PpP5/6b1/1B6/1K3r2/8 w - - 2 53,b2a3,2.41,2860
8/1p2Rpk1/2pP4/PpP5/6b1/KB6/5r2/8 b - - 3 53,f2f3,2.14,2860
8/1p2Rpk1/2pP4/PpP5/6b1/KB3r2/8/8 w - - 4 54,d6d7,2.48,2860
8/1p1PRpk1/2p5/PpP5/6b1/KB3r2/8/8 b - - 0 54,f3d3,2.44,2860
8/1p1PRpk1/2p5/PpP5/6b1/KB1r4/8/8 w - - 1 55,e7f7,2.39,2860
8/1p1P1Rk1/2p5/PpP5/6b1/KB1r4/8/8 b - - 0 55,g7g6,2.54,2860
8/1p1P1R2/2p3k1/PpP5/6b1/KB1r4/8/8 w - - 1 56,d7d8q,2.49,2860
3Q4/1p3R2/2p3k1/PpP5/6b1/KB1r4/8/8 b - - 0 56,d3d8,2.71,2860
3r4/1p3R2/2p3k1/PpP5/6b1/KB6/8/8 w - - 0 57,f7b7,2.62,2860
3r4/1R6/2p3k1/PpP5/6b1/KB6/8/8 b - - 0 57,d8a8,2.76,2860
r7/1R6/2p3k1/PpP5/6b1/KB6/8/8 w - - 1 58,a3b4,2.81,2860
r7/1R6/2p3k1/PpP5/1K4b1/1B6/8/8 b - - 2 58,g4f5,2.94,2860
r7/1R6/2p3k1/PpP2b2/1K6/1B6/8/8 w - - 3 59,b7c7,3.20,2860
r7/2R5/2p3k1/PpP2b2/1K6/1B6/8/8 b - - 4 59,f5e4,3.08,2860
r7/2R5/2p3k1/PpP5/1K2b3/1B6/8/8 w - - 5 60,b3e6,3.51,2860
r7/2R5/2p1B1k1/PpP5/1K2b3/8/8/8 b - - 6 60,a8h8,3.89,2860
7r/2R5/2p1B1k1/PpP5/1K2b3/8/8/8 w - - 7 61,a5a6,3.92,2860
7r/2R5/P1p1B1k1/1pP5/1K2b3/8/8/8 b - - 0 61,h8h1,3.81,2860
8/2R5/P1p1B1k1/1pP5/1K2b3/8/8/7r w - - 1 62,a6a7,4.15,2860
8/P1R5/2p1B1k1/1pP5/1K2b3/8/8/7r b - - 0 62,h1a1,3.72,2860
8/P1R5/2p1B1k1/1pP5/1K2b3/8/8/r7 w - - 1 63,e6d7,3.77,2860
8/P1RB4/2p3k1/1pP5/1K2b3/8/8/r7 b - - 2 63,a1a4,4.26,2860
8/P1RB4/2p3k1/1pP5/rK2b3/8/8/8 w - - 3 64,b4c3,4.37,2860
8/P1RB4/2p3k1/1pP5/r3b3/2K5/8/8 b - - 4 64,a4a6,4.76,2860
8/P1RB4/r1p3k1/1pP5/4b3/2K5/8/8 w - - 5 65,c3d4,4.80,2860
8/P1RB4/r1p3k1/1pP5/3Kb3/8/8/8 b - - 6 65,e4f3,4.53,2860
8/P1RB4/r1p3k1/1pP5/3K4/5b2/8/8 w - - 7 66,d7c6,4.93,2860
8/P1R5/r1B3k1/1pP5/3K4/5b2/8/8 b - - 0 66,a6a4,5.39,2860
8/P1R5/2B3k1/1pP5/r2K4/5b2/8/8 w - - 1 67,d4e5,5.43,2860
8/P1R5/2B3k1/1pP1K3/r7/5b2/8/8 b - - 2 67,f3c6,5.38,2860
8/P1R5/2b3k1/1pP1K3/r7/8/8/8 w - - 0 68,c7c6,5.42,2860
r1b2r1k/ppp1n1qp/3p3p/3Ppp2/2B1P2P/1QP3P1/PP1N1P2/2KR3R b - - 2 15,f5e4,-0.75,2521
r1b2r1k/ppp1n1qp/3p3p/3Pp3/2B1p2P/1QP3P1/PP1N1P2/2KR3R w - - 0 16,d2e4,-0.51,2521
r6k/ppp1n1qp/3p3p/3Pp3/2B1R2P/1QP3P1/PP3r2/2KR4 w - - 0 19,b3b7,0.65,2521
r6k/pQp1n1qp/3p3p/3Pp3/2B1R2P/2P3P1/PP3r2/2KR4 b - - 0 19,a8c8,0.60,2521
2r4k/pQp1n1qp/3p3p/3Pp3/2B1R2P/2P3P1/PP3r2/2KR4 w - - 1 20,d1d3,0.54,2521
2r4k/Q1p1n1qp/3p3p/p2Pp3/2B1R2P/2PR2P1/PP3r2/2K5 b - - 1 21,f2g2,-0.64,2521
2r4k/Q1p1n1qp/3p3p/p2Pp3/2B4P/2PR2P1/PP4r1/2K1R3 b - - 3 22,g2g3,-0.86,2521
2r4k/2p1n1qp/3p3p/Q2Pp3/2B4P/2PR2r1/PP6/2K1R3 b - - 0 23,e7f5,-0.54,2521
2r4k/2p3qp/3p3p/Q2Ppn2/2B4P/2PR2r1/PP6/2K1R3 w - - 1 24,a5a7,-0.51,2521
2r4k/Q1p3qp/3p3p/3Ppn2/2B4P/2PR2r1/PP6/2K1R3 b - - 2 24,g3g4,-0.71,2521
2r4k/Q1p3qp/3p3p/3Ppn2/2B3rP/2PR4/PP6/2K1R3 w - - 3 25,e1f1,-0.71,2521
2r4k/Q1p3qp/3p3p/3Ppn2/2B3rP/2PR4/PP6/2K2R2 b - - 4 25,f5g3,-1.06,2521
2r4k/Q1p3qp/3p3p/3Pp3/2B3rP/2PR2n1/PP6/2K2R2 w - - 5 26,c4a6,-1.23,2521
2r4k/Q1p3qp/B2p3p/3Pp3/6rP/2PR2n1/PP6/2K2R2 b - - 6 26,c8g8,-1.63,2521
6rk/Q1p3qp/B2p3p/3Pp3/6rP/2PR2n1/PP6/2K2R2 w - - 7 27,f1e1,-1.64,2521
6rk/Q1p3qp/B2p3p/3Pp3/6rP/2PR2n1/PP6/2K1R3 b - - 8 27,g4a4,-1.54,2521
6rk/Q1p3qp/B2p3p/3Pp3/r6P/2PR2n1/PP6/2K1R3 w - - 9 28,d3e3,-1.30,2521
6rk/Q1p3qp/B2p3p/3Pp3/r6P/2P1R1n1/PP6/2K1R3 b - - 10 28,a4a2,-2.06,2521
6rk/Q1p3qp/B2p3p/3Pp3/7P/2P1R1n1/rP6/2K1R3 w - - 0 29,c1b1,-2.99,2521
6rk/Q1p3qp/B2p3p/3Pp3/7P/2P1R1n1/rP6/1K2R3 b - - 1 29,a2a4,-2.60,2521
6rk/Q1p3qp/B2p3p/3Pp3/r6P/2P1R1n1/1P6/1K2R3 w - - 2 30,a7b7,-3.02,2521
6rk/1Qp3qp/B2p3p/3Pp3/r6P/2P1R1n1/1P6/1K2R3 b - - 3 30,a4h4,-2.83,2521
6rk/1Qp3qp/B2p3p/3Pp3/7r/2P1R1n1/1P6/1K2R3 w - - 0 31,a6b5,-2.90,2521
6rk/1Qp3qp/3p3p/1B1Pp3/7r/2P1R1n1/1P6/1K2R3 b - - 1 31,h6h5,-3.28,2521
6rk/1Qp3qp/3p4/1B1Pp2p/7r/2P1R1n1/1P6/1K2R3 w - - 0 32,e3f3,-3.20,2521
6rk/1Qp3qp/3p4/1B1Pp2p/7r/2P2Rn1/1P6/1K2R3 b - - 1 32,g3e4,-3.37,2521
6rk/1Qp3qp/3p4/1B1Pp2p/4n2r/2P2R2/1P6/1K2R3 w - - 2 33,f3e3,-3.20,2521
6rk/1Qp3qp/3p4/1B1Pp2p/4n2r/2P1R3/1P6/1K2R3 b - - 3 33,e4c5,-3.21,2521
6rk/1Qp3qp/3p4/1BnPp2p/7r/2P1R3/1P6/1K2R3 w - - 4 34,b7a7,-3.14,2521
6rk/Q1p3qp/3p4/1BnPp2p/7r/2P1R3/1P6/1K2R3 b - - 5 34,g7g6,-3.90,2521
6rk/Q1p4p/3p2q1/1BnPp2p/7r/2P1R3/1P6/1K2R3 w - - 6 35,b1a2,-3.61,2521
6rk/Q1p4p/3p2q1/1BnPp2p/7r/2P1R3/KP6/4R3 b - - 7 35,g6c2,-3.86,2521
6rk/Q1p4p/3p4/1BnPp2p/7r/2P1R3/KPq5/4R3 w - - 8 36,a7a3,-3.74,2521
6rk/2p4p/3p4/1BnPp2p/7r/Q1P1R3/KPq5/4R3 b - - 9 36,c2d2,-4.03,2521
6rk/2p4p/3p4/1BnPp2p/7r/Q1P1R3/KP1q4/4R3 w - - 10 37,c3c4,-4.03,2521
6rk/2p4p/3p4/1BnPp2p/2P4r/Q3R3/KP1q4/4R3 b - - 0 37,h4h2,-4.01,2521
6rk/2p4p/3p4/1BnPp2p/2P5/Q3R3/KP1q3r/4R3 w - - 1 38,e1b1,-4.38,2521
6rk/2p4p/3p4/1BnPp2p/2P5/Q3R3/KP1q3r/1R6 b - - 2 38,e5e4,-4.04,2521
6rk/2p4p/3p4/1BnP3p/2P1p3/Q3R3/KP1q3r/1R6 w - - 0 39,e3c3,-4.10,2521
6rk/2p4p/3p4/1BnP3p/2P1p3/Q1R5/KP1q3r/1R6 b - - 1 39,h5h4,-4.77,2521
6rk/2p4p/3p4/1BnP4/2P1p2p/Q1R5/KP1q3r/1R6 w - - 0 40,b5c6,-4.49,2521
6rk/2p4p/2Bp4/2nP4/2P1p2p/Q1R5/KP1q3r/1R6 b - - 1 40,h2g2,-4.57,2521
6rk/2p4p/2Bp4/2nP4/2P1p2p/Q1R5/KP1q2r1/1R6 w - - 2 41,b1c1,-4.77,2521
6rk/2p4p/2Bp4/2nP4/2P1p2p/Q1R5/KP1q2r1/2R5 b - - 3 41,c5d3,-4.56,2521
6rk/2p4p/2Bp4/3P4/2P1p2p/Q1Rn4/KP1q2r1/2R5 w - - 4 42,c1c2,-5.05,2521
6rk/2p4p/2Bp4/3P4/2P1p2p/Q1Rn4/KPRq2r1/8 b - - 5 42,d2d1,-5.05,2521
6rk/2p4p/2Bp4/3P4/2P1p2p/Q1Rn4/KPR3r1/3q4 w - - 6 43,c2g2,-4.64,2521
6rk/2p4p/2Bp4/3P4/2P1p2p/Q1Rn4/KP4R1/3q4 b - - 0 43,g8g2,-4.89,2521
7k/2p4p/2Bp4/3P4/2P1p2p/Q1Rn4/KP4r1/3q4 w - - 0 44,c6a4,-5.03,2521
7k/2p4p/3p4/3P4/B1P1p2p/Q1Rn4/KP4r1/3q4 b - - 1 44,d1d2,-5.21,2521
7k/2p4p/3p4/3P4/B1P1p2p/Q1Rn4/KP1q2r1/8 w - - 2 45,a4c2,-5.09,2521
7k/2p4p/3p4/3P4/2P1p2p/Q1Rn4/KPBq2r1/8 b - - 3 45,d3c1,-5.56,2521
7k/2p4p/3p4/3P4/2P1p2p/Q1R5/KPBq2r1/2n5 w - - 4 46,a2a1,-6.01,2521
7k/2p4p/3p4/3P4/2P1p2p/Q1R5/1PBq2r1/K1n5 b - - 5 46,c1e2,-6.33,2521
7k/2p4p/3p4/3P4/2P1p2p/Q1R5/1PBqn1r1/K7 w - - 6 47,c2e4,-6.31,2521
7k/2p4p/3p4/3P4/2P1B2p/Q1R5/1P1qn1r1/K7 b - - 0 47,d2e1,-6.62,2521
7k/2p4p/3p4/3P4/2P1B2p/Q1R5/1P2n1r1/K3q3 w - - 1 48,e4b1,-7.05,2521
7k/2p4p/3p4/3P4/2P4p/Q1R5/1P2n1r1/KB2q3 b - - 2 48,e2c3,-7.27,2521
7k/2p4p/3p4/3P4/2P4p/Q1n5/1P4r1/KB2q3 w - - 0 49,a3c3,-7.64,2521
7k/2p4p/3p4/3P4/2P5/2P4p/6r1/KB6 w - - 0 51,b1e4,-7.52,2521
rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,b1c3,0.53,2502
2k4r/pp1r1bpp/2p1np2/4p3/4P3/4BP2/PPP1B1PP/2KR3R w - - 5 21,d1d7,1.44,2502
8/1p1k1bpp/1Bp2p2/4p3/3nP3/5P2/rPP1B1PP/2KR4 w - - 2 25,c1b1,1.19,2502
8/1p1k1bpp/1Bp2p2/4p3/3nP3/5P2/rPP1B1PP/1K1R4 b - - 3 25,a2a4,1.23,2502
8/1p1k1bpp/1Bp2p2/4p3/r2nP3/5P2/1PP1B1PP/1K1R4 w - - 4 26,b2b3,2.07,2502
8/1p1k1bpp/1Bp2p2/4p3/r2nP3/1P3P2/2P1B1PP/1K1R4 b - - 0 26,a4a8,1.27,2502
r7/1p1k1bpp/1Bp2p2/4p3/3nP3/1P3P2/2P1B1PP/1K1R4 w - - 1 27,b6d4,1.46,2502
r7/1p1k1bpp/2p2p2/4p3/3BP3/1P3P2/2P1B1PP/1K1R4 b - - 0 27,e5d4,1.39,2502
r7/1p1k1bpp/2p2p2/8/3pP3/1P3P2/2P1B1PP/1K1R4 w - - 0 28,d1d4,1.29,2502
r7/1p1k1bpp/2p2p2/8/3RP3/1P3P2/2P1B1PP/1K6 b - - 0 28,d7c7,1.36,2502
r7/1pk2bpp/2p2p2/8/3RP3/1P3P2/2P1B1PP/1K6 w - - 1 29,b1b2,1.24,2502
r7/1pk2bpp/2p2p2/8/3RP3/1P3P2/1KP1B1PP/8 b - - 2 29,c6c5,1.41,2502
r7/1pk2bpp/5p2/2p5/3RP3/1P3P2/1KP1B1PP/8 w - - 0 30,d4d1,1.64,2502
r7/1pk2bpp/5p2/2p5/4P3/1P3P2/1KP1B1PP/3R4 b - - 1 30,g7g5,1.55,2502
r7/1pk2b1p/5p2/2p3p1/4P3/1P3P2/1KP1B1PP/3R4 w - - 0 31,e2c4,2.09,2502
r7/1pk2b1p/5p2/2p3p1/2B1P3/1P3P2/1KP3PP/3R4 b - - 1 31,f7c4,2.06,2502
r7/1pk4p/5p2/2p3p1/2b1P3/1P3P2/1KP3PP/3R4 w - - 0 32,b3c4,1.87,2502
r7/1pk4p/5p2/2p3p1/2P1P3/5P2/1KP3PP/3R4 b - - 0 32,a8a4,2.12,2502
8/1pk4p/5p2/2p3p1/r1P1P3/5P2/1KP3PP/3R4 w - - 1 33,b2b3,2.59,2502
8/1pk4p/5p2/2p3p1/r1P1P3/1K3P2/2P3PP/3R4 b - - 2 33,a4a6,2.24,2502
8/1pk4p/r4p2/2p3p1/2P1P3/1K3P2/2P3PP/3R4 w - - 3 34,d1d5,2.96,2502
8/1pk4p/r4p2/2pR2p1/2P1P3/1K3P2/2P3PP/8 b - - 4 34,a6c6,2.81,2502
8/1pk4p/2r2p2/2pR2p1/2P1P3/1K3P2/2P3PP/8 w - - 5 35,b3a4,3.02,2502
8/1pk4p/2r2p2/2pR2p1/K1P1P3/5P2/2P3PP/8 b - - 6 35,c6a6,2.68,2502
8/1pk4p/r4p2/2pR2p1/K1P1P3/5P2/2P3PP/8 w - - 7 36,a4b3,2.97,2502
8/1pk4p/r4p2/2pR2p1/2P1P3/1K3P2/2P3PP/8 b - - 8 36,a6c6,3.02,2502
8/1pk4p/2r2p2/2pR2p1/2P1P3/1K3P2/2P3PP/8 w - - 9 37,b3c3,3.05,2502
8/1pk4p/2r2p2/2pR2p1/2P1P3/2K2P2/2P3PP/8 b - - 10 37,b7b6,3.01,2502
8/2k4p/1pr2p2/2pR2p1/2P1P3/2K2P2/2P3PP/8 w - - 0 38,c3d3,3.07,2502
8/2k4p/1pr2p2/2pR2p1/2P1P3/3K1P2/2P3PP/8 b - - 1 38,c6e6,3.08,2502
8/2k4p/1p2rp2/2pR2p1/2P1P3/3K1P2/2P3PP/8 w - - 2 39,d3e3,2.96,2502
8/2k4p/1p2rp2/2pR2p1/2P1P3/4KP2/2P3PP/8 b - - 3 39,e6e5,2.86,2502
8/2k4p/1p3p2/2pRr1p1/2P1P3/4KP2/2P3PP/8 w - - 4 40,d5e5,4.27,2502
8/2k4p/1p3p2/2p1R1p1/2P1P3/4KP2/2P3PP/8 b - - 0 40,f6e5,3.79,2502
8/2k4p/1p6/2p1p1p1/2P1P3/4KP2/2P3PP/8 w - - 0 41,g2g3,4.47,2502
rnbqkb1r/ppp2ppp/4pn2/8/3PN3/8/PPP2PPP/R1BQKBNR w KQkq - 1 5,e4f6,0.72,2518
rnbqkb1r/ppp2ppp/4pN2/8/3P4/8/PPP2PPP/R1BQKBNR b KQkq - 0 5,g7f6,0.72,2518
rnbqkb1r/ppp2p1p/4pp2/8/3P4/8/PPP2PPP/R1BQKBNR w KQkq - 0 6,g1f3,0.75,2518
rnbqkb1r/ppp2p1p/4pp2/8/3P4/5N2/PPP2PPP/R1BQKB1R b KQkq - 1 6,b8c6,0.85,2518
r1bqkb1r/ppp2p1p/2n1pp2/8/3P4/5N2/PPP2PPP/R1BQKB1R w KQkq - 2 7,c1f4,0.72,2518
r1bqkb1r/p1p2p1p/1pn1pp2/8/3P1B2/5N2/PPP2PPP/R2QKB1R w KQkq - 0 8,d4d5,0.82,2518
r1bqkb1r/p1p2p1p/1pn1pp2/3P4/5B2/5N2/PPP2PPP/R2QKB1R b KQkq - 0 8,d8d5,0.74,2518
r1b1kb1r/p1p2p1p/1pn1pp2/3q4/5B2/5N2/PPP2PPP/R2QKB1R w KQkq - 0 9,d1d5,1.33,2518
