fen,answer,stockfish_eval,rating
r2qk2r/ppp1b1pp/1nn1pp2/4Pb2/2PP4/2N1BN2/PP2B1PP/R2QK2R w KQkq - 0 11,e1g1,0.60,2796
r2qk2r/ppp1b1pp/1nn1pp2/4Pb2/2PP4/2N1BN2/PP2B1PP/R2Q1RK1 b kq - 1 11,e8g8,0.52,2796
r2q1rk1/ppp1b1pp/1nn1pp2/4Pb2/2PP4/2N1BN2/PP2B1PP/R2Q1RK1 w - - 2 12,e5f6,0.67,2796
r2q1rk1/ppp1b1pp/1nn1pP2/5b2/2PP4/2N1BN2/PP2B1PP/R2Q1RK1 b - - 0 12,e7f6,0.55,2796
r2q1rk1/ppp3pp/1nn1pb2/5b2/2PP4/2N1BN2/PP2B1PP/R2Q1RK1 w - - 0 13,d1d2,0.55,2796
r2q1rk1/ppp3pp/1nn1pb2/5b2/2PP4/2N1BN2/PP1QB1PP/R4RK1 b - - 1 13,h7h6,0.53,2796
r2q1rk1/ppp3p1/1nn1pb1p/5b2/2PP4/2N1BN2/PP1QB1PP/R4RK1 w - - 0 14,a1e1,0.77,2796
r2q1rk1/ppp3p1/1nn1pb1p/5b2/2PP4/2N1BN2/PP1QB1PP/4RRK1 b - - 1 14,d8d7,0.67,2796
r4rk1/pppq2p1/1nn1pb1p/5b2/2PP4/2N1BN2/PP1QB1PP/4RRK1 w - - 2 15,g1h1,0.73,2796
r4rk1/pppq2p1/1nn1pb1p/5b2/2PP4/2N1BN2/PP1QB1PP/4RR1K b - - 3 15,a8d8,0.57,2796
3r1rk1/pppq2p1/1nn1pb1p/5b2/2PP4/2N1BN2/PP1QB1PP/4RR1K w - - 4 16,e1d1,0.65,2796
3r1rk1/pppq2p1/1nn1pb1p/5b2/2PP4/2N1BN2/PP1QB1PP/3R1R1K b - - 5 16,d7e8,0.68,2796
3rqrk1/ppp3p1/1nn1pb1p/5b2/2PP4/2N1BN2/PP1QB1PP/3R1R1K w - - 6 17,d2e1,0.61,2796
3rqrk1/ppp3p1/1nn1pb1p/5b2/2PP4/2N1BN2/PP2B1PP/3RQR1K b - - 7 17,g8h8,0.62,2796
3rqr1k/ppp3p1/1nn1pb1p/5b2/2PP4/2N1BN2/PP2B1PP/3RQR1K w - - 8 18,e3g1,0.76,2796
3rqr1k/ppp3p1/1nn1pb1p/5b2/2PP4/2N2N2/PP2B1PP/3RQRBK b - - 9 18,a7a6,0.67,2796
3rqr1k/1pp3p1/pnn1pb1p/5b2/2PP4/2N2N2/PP2B1PP/3RQRBK w - - 0 19,d1d2,0.69,2796
3rqr1k/1pp3p1/pnn1pb1p/5b2/2PP4/2N2N2/PP1RB1PP/4QRBK b - - 1 19,f5h7,0.50,2796
3rqr1k/1pp3pb/pnn1pb1p/8/2PP4/2N2N2/PP1RB1PP/4QRBK w - - 2 20,e1g3,0.55,2796
4qr1k/1ppr2pb/pnn1pb1p/8/2PP4/2N2NQ1/PP1RB1PP/5RBK w - - 4 21,f1e1,0.67,2796
4qr1k/1ppr2pb/pnn1pb1p/8/2PP4/2N2NQ1/PP1RB1PP/4R1BK b - - 5 21,e8d8,0.68,2796
3q1r1k/1ppr2pb/pnn1pb1p/8/2PP4/2N2NQ1/PP1RB1PP/4R1BK w - - 6 22,e1d1,0.71,2796
3q1r1k/1ppr2pb/pnn1pb1p/8/2PP4/2N2NQ1/PP1RB1PP/3R2BK b - - 7 22,b6c8,0.61,2796
2nq1r1k/1ppr2pb/p1n1pb1p/8/2PP4/2N2NQ1/PP1RB1PP/3R2BK w - - 8 23,g3e1,0.92,2796
2nq1r1k/1ppr2pb/p1n1pb1p/8/2PP4/2N2N2/PP1RB1PP/3RQ1BK b - - 9 23,c8d6,0.65,2796
3q1r1k/1ppr2pb/p1nnpb1p/8/2PP4/2N2N2/PP1RB1PP/3RQ1BK w - - 10 24,e2f1,0.56,2796
3q1r1k/1ppr2pb/p1nnpb1p/8/2PP4/2N2N2/PP1R2PP/3RQBBK b - - 11 24,f8e8,0.63,2796
3qr2k/1ppr2pb/p1nnpb1p/8/2PP4/2N2N2/PP1R2PP/3RQBBK w - - 12 25,f3e5,0.58,2796
3qr2k/1ppr2pb/p1nnpb1p/4N3/2PP4/2N5/PP1R2PP/3RQBBK b - - 13 25,f6g5,0.66,2796
3qr2k/1ppr2pb/p1nnp2p/4N1b1/2PP4/2N5/PP1R2PP/3RQBBK w - - 14 26,e5d7,0.62,2796
3qr2k/1ppN2pb/p1nnp2p/6b1/2PP4/2N5/PP1R2PP/3RQBBK b - - 0 26,g5d2,0.54,2796
3qr2k/1ppN2pb/p1nnp2p/8/2PP4/2N5/PP1b2PP/3RQBBK w - - 0 27,d1d2,0.55,2796
3qr2k/1ppN2pb/p1nnp2p/8/2PP4/2N5/PP1R2PP/4QBBK b - - 0 27,d8d7,0.55,2796
4r2k/1ppq2pb/p1nnp2p/8/2PP4/2N5/PP1R2PP/4QBBK w - - 0 28,h2h3,0.63,2796
4r2k/1ppq2pb/p1nnp2p/8/2PP4/2N4P/PP1R2P1/4QBBK b - - 0 28,d7f7,0.63,2796
4r2k/1pp2qpb/p1nnp2p/8/2PP4/2N4P/PP1R2P1/4QBBK w - - 1 29,g1f2,0.71,2796
4r2k/1pp2qpb/p1nnp2p/8/2PP4/2N4P/PP1R1BP1/4QB1K b - - 2 29,h7g6,0.69,2796
4r2k/1pp2qp1/p1nnp1bp/8/2PP4/2N4P/PP1R1BP1/4QB1K w - - 3 30,d2d1,0.65,2796
4r2k/1pp2qp1/p1nnp1bp/8/2PP4/2N4P/PP3BP1/3RQB1K b - - 4 30,d6f5,0.68,2796
4r2k/1pp2qp1/p1n1p1bp/5n2/2PP4/2N4P/PP3BP1/3RQB1K w - - 5 31,g2g4,0.73,2796
4r2k/1pp2qp1/p1n1p1bp/5n2/2PP2P1/2N4P/PP3B2/3RQB1K b - - 0 31,f5d6,0.59,2796
4r2k/1pp2qp1/p1nnp1bp/8/2PP2P1/2N4P/PP3B2/3RQB1K w - - 1 32,c4c5,0.58,2796
4r2k/1pp2qp1/p1nnp1bp/2P5/3P2P1/2N4P/PP3B2/3RQB1K b - - 0 32,d6b5,0.58,2796
4r2k/1pp2qp1/p1n1p1bp/1nP5/3P2P1/2N4P/PP3B2/3RQB1K w - - 1 33,f1g2,0.57,2796
4r2k/1pp2qp1/p1n1p1bp/1nP5/3P2P1/2N4P/PP3BB1/3RQ2K b - - 2 33,c6b4,0.70,2796
4r2k/1pp2qp1/p3p1bp/1nP5/3P2P1/2Nn2QP/PP4B1/3R2BK b - - 6 35,d3b2,0.52,2796
4r2k/1pp2qp1/p3p1bp/1nP5/3P2P1/2N3QP/Pn4B1/3R2BK w - - 0 36,d1f1,0.74,2796
4r2k/1pp2qp1/p3p1bp/1nP5/3P2P1/2N3QP/Pn4B1/5RBK b - - 1 36,f7e7,0.66,2796
4r2k/1pp1q1p1/p3p1bp/1nP5/3P2P1/2N3QP/Pn4B1/5RBK w - - 2 37,c3e4,0.70,2796
4r2k/1pp1q1p1/p3p1bp/1nP5/3PN1P1/6QP/Pn4B1/5RBK b - - 3 37,b2c4,0.68,2796
4r2k/1pp1q1p1/p3p1bp/1nP5/2nPN1P1/6QP/P5B1/5RBK w - - 4 38,f1c1,0.76,2796
4r2k/1pp1q1p1/p3p1bp/1nP5/2nPN1P1/6QP/P5B1/2R3BK b - - 5 38,b5a3,0.90,2796
4r2k/1pp1q1p1/p3p1bp/2P5/2nPN1P1/n5QP/P5B1/2R3BK w - - 6 39,c1c3,0.72,2796
3r2k1/1pp1q1p1/p3p1b1/2P3Pp/2nP3Q/n1R3NP/P5B1/6BK b - - 3 42,d8d5,0.55,2796
6k1/1pp1q1p1/p3p1b1/2Pr2PN/2nP3Q/n1R4P/P5B1/6BK b - - 0 43,e7g5,0.61,2796
6k1/1pp3p1/p3p1b1/2Pr2qN/2nP3Q/n1R4P/P5B1/6BK w - - 0 44,h4g5,0.59,2796
6k1/1pp3p1/p3p1b1/2Pr2QN/2nP4/n1R4P/P5B1/6BK b - - 0 44,d5g5,0.55,2796
6k1/1pp3p1/p3p1b1/2P3rN/2nP4/n1R4P/P5B1/6BK w - - 0 45,h5f4,0.63,2796
6k1/1pp3p1/p3p1b1/2P3r1/2nP1N2/n1R4P/P5B1/6BK b - - 1 45,g6f7,0.59,2796
6k1/1pp2bp1/p3p3/2P3r1/2nP1N2/n1R4P/P5B1/6BK w - - 2 46,g2b7,0.61,2796
6k1/1Bp2bp1/p3p3/2P3r1/2nP1N2/n1R4P/P7/6BK b - - 0 46,e6e5,0.66,2796
6k1/1Bp2bp1/p7/2P1p1r1/2nP1N2/n1R4P/P7/6BK w - - 0 47,d4e5,0.60,2796
6k1/1Bp2bp1/p7/2P1r3/2n2N2/n2R3P/P7/6BK b - - 1 48,e5e8,0.50,2796
4r1k1/1Bp2bp1/p7/2P5/2n2N2/n2R3P/P7/6BK w - - 2 49,g1f2,0.57,2796
4r1k1/1Bp2bp1/p7/2P5/2n2N2/3R3P/P1n2B2/7K w - - 4 50,d3d7,0.51,2796
4r1k1/1BpR1bp1/p7/2P5/2n2N2/7P/P1n2B2/7K b - - 5 50,c2b4,0.53,2796
6k1/1BR5/p3bB2/2P3p1/1nn5/3r3P/P5N1/7K w - - 6 55,c7g7,0.51,2796
6k1/1B4R1/p3bB2/2P3p1/1nn5/3r3P/P5N1/7K b - - 7 55,g8f8,0.56,2796
5k2/1B4R1/p3bB2/2P3p1/1nn5/3r3P/P5N1/7K w - - 8 56,g7g5,0.65,2796
5k2/1B6/p3bB2/2P3R1/1nn5/3r3P/P5N1/7K b - - 0 56,f8f7,0.59,2796
8/1B3k2/p3bB2/2P3R1/1nn5/3r3P/P5N1/7K w - - 1 57,g2f4,0.51,2796
8/1B3k2/p3b1R1/2P5/2n5/3n3P/P7/7K w - - 0 60,g6e6,0.53,2796
8/1B3k2/p3R3/2P5/2n5/3n3P/P7/7K b - - 0 60,f7e6,0.61,2796
8/1B6/p3k3/2P5/2n5/3n3P/P7/7K w - - 0 61,b7a6,0.59,2796
8/8/B3k3/2P5/2n5/3n3P/P7/7K b - - 0 61,c4e5,0.56,2796
8/8/B3k3/2P1n3/8/3n3P/P7/7K w - - 1 62,c5c6,0.58,2796
8/8/B1P1k3/4n3/8/3n3P/P7/7K b - - 0 62,e6d6,0.60,2796
8/8/B1Pk4/4n3/8/3n3P/P7/7K w - - 1 63,a6d3,0.60,2796
8/8/2Pk4/4n3/8/3B3P/P7/7K b - - 0 63,e5d3,0.66,2796
8/8/2Pk4/8/8/3n3P/P7/7K w - - 0 64,h3h4,0.68,2796
8/8/2Pk4/8/7P/3n4/P7/7K b - - 0 64,d6c6,0.62,2796
8/8/2k5/8/7P/3n4/P7/7K w - - 0 65,h4h5,0.81,2796
8/8/2k5/7P/8/3n4/P7/7K b - - 0 65,d3f2,0.75,2796
8/8/2k5/7P/8/8/P4n2/7K w - - 1 66,h1g2,0.78,2796
8/8/2k5/7P/8/8/P4nK1/8 b - - 2 66,f2e4,0.75,2796
8/8/2k5/7P/4n3/8/P5K1/8 w - - 3 67,h5h6,0.83,2796
8/8/2k4P/8/4n3/8/P5K1/8 b - - 0 67,e4g5,0.68,2796
8/8/2k4P/6n1/8/8/P5K1/8 w - - 1 68,g2g3,0.63,2796
8/8/2k4P/6n1/8/6K1/P7/8 b - - 2 68,c6b7,0.61,2796
8/1k6/7P/6n1/8/6K1/P7/8 w - - 3 69,g3g4,0.53,2796
r1bqkb1r/pp1ppppp/2n2n2/2p5/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 4 4,f1b5,0.50,2819
r1bqkb1r/pp1ppppp/2n2n2/1Bp5/4P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 5 4,d8c7,0.56,2819
r1b1kb1r/ppqppppp/2n2n2/1Bp5/4P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 6 5,e1g1,0.56,2819
r1b1kb1r/ppqppppp/2n2n2/1Bp5/4P3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 7 5,c6d4,0.50,2819
r1b1kb1r/1pqp1ppp/p4n2/2p1p3/3nP3/2N2N2/PPPP1PPP/R1BQRBK1 w kq - 0 8,a2a4,0.53,2819
r4rk1/1pq1bpp1/p2pbn1p/2p1p1B1/P1BnP3/2NP1N1P/1PP2PP1/R2QR1K1 w - - 0 13,g5f6,0.57,2819
r4rk1/1pq1bpp1/p2pbB1p/2p1p3/P1BnP3/2NP1N1P/1PP2PP1/R2QR1K1 b - - 0 13,e7f6,0.67,2819
r4rk1/1pq2pp1/p2pbb1p/2p1p3/P1BnP3/2NP1N1P/1PP2PP1/R2QR1K1 w - - 0 14,a4a5,0.71,2819
r4rk1/1pq2p2/p2pbbpp/P1p1p3/2BnP3/2NP1N1P/1PP2PP1/R2QR1K1 w - - 0 15,f3d2,0.53,2819
r4rk1/1pq2pb1/p2pb1pp/P1p1p3/2BnP3/2NP3P/1PPN1PP1/R2QR1K1 w - - 2 16,c3d5,0.91,2819
r4rk1/1pq2pb1/p2pb1pp/P1pNp3/2BnP3/3P3P/1PPN1PP1/R2QR1K1 b - - 3 16,e6d5,1.08,2819
r4rk1/1pq2pb1/p2p2pp/P1pbp3/2BnP3/3P3P/1PPN1PP1/R2QR1K1 w - - 0 17,c4d5,0.94,2819
r4rk1/1pq2pb1/p2p2pp/P1pBp3/3nP3/3P3P/1PPN1PP1/R2QR1K1 b - - 0 17,a8b8,1.01,2819
1r3rk1/1pq2pb1/p2p2pp/P1pBp3/3nP3/3P3P/1PPN1PP1/R2QR1K1 w - - 1 18,c2c3,0.87,2819
1r3rk1/1pq2pb1/p2p2pp/P1pBp3/3nP3/2PP3P/1P1N1PP1/R2QR1K1 b - - 0 18,d4c6,0.87,2819
1r3rk1/1pq2pb1/p1np2pp/P1pBp3/4P3/2PP3P/1P1N1PP1/R2QR1K1 w - - 1 19,d2c4,0.93,2819
1r3rk1/1pq2pb1/p1np2pp/P1pBp3/2N1P3/2PP3P/1P3PP1/R2QR1K1 b - - 2 19,g8h7,0.80,2819
1r3r2/1pq2pbk/p1np2pp/P1pBp3/2N1P3/2PP3P/1P3PP1/R2QR1K1 w - - 3 20,h3h4,0.93,2819
1r3r2/1pq2pbk/p1np2pp/P1pBp3/2N1P2P/2PP4/1P3PP1/R2QR1K1 b - - 0 20,h6h5,0.78,2819
1r3r2/1pq2pbk/p1np2p1/P1pBp2p/2N1P2P/2PP4/1P3PP1/R2QR1K1 w - - 0 21,g2g4,0.87,2819
1r3r2/1pq2pbk/p1np2p1/P1pBp2p/2N1P1PP/2PP4/1P3P2/R2QR1K1 b - - 0 21,h5g4,0.94,2819
1r3r2/1pq2pbk/p1np2p1/P1pBp3/2N1P1pP/2PP4/1P3P2/R2QR1K1 w - - 0 22,d1g4,0.95,2819
1r3r2/1pq2pbk/p1np2p1/P1pBp3/2N1P1QP/2PP4/1P3P2/R3R1K1 b - - 0 22,c6e7,0.96,2819
1r3r2/1pq1npbk/p2p2p1/P1pBp3/2N1P1QP/2PP4/1P3P2/R3R1K1 w - - 1 23,c4e3,1.06,2819
1r3r2/1pq1npbk/p2p2p1/P1pBp3/4P1QP/2PPN3/1P3P2/R3R1K1 b - - 2 23,f7f5,0.50,2819
1r3r2/1pq1n1bk/p2p2p1/P1pBpp2/4P1QP/2PPN3/1P3P2/R3R1K1 w - - 0 24,e4f5,1.99,2819
1r3r2/1pq1n1bk/p2p2p1/P1pBpP2/6QP/2PPN3/1P3P2/R3R1K1 b - - 0 24,g6f5,2.22,2819
1r3r2/1pq1n1bk/p2p4/P1pBpp2/6QP/2PPN3/1P3P2/R3R1K1 w - - 0 25,g4h5,2.72,2819
1r3r2/1pq1n1bk/p2p4/P1pBpp1Q/7P/2PPN3/1P3P2/R3R1K1 b - - 1 25,g7h6,2.65,2819
1r3r2/1pq1n2k/p2p3b/P1pBpp1Q/7P/2PPN3/1P3P2/R3R1K1 w - - 2 26,g1h1,2.98,2819
1r3r2/1p5k/p1qp3b/P1pNpp1Q/7P/2PP4/1P3P2/R3R2K w - - 1 28,c3c4,0.53,2819
4r3/1p3r1k/p2p3b/P1pN1p2/2P1p2P/1R1P4/1P3P2/4R2K w - - 2 32,h1g2,0.55,2819
6r1/1p3r1k/p2p3b/P1pN1p2/2P1p2P/1R1P4/1P3PK1/4R3 w - - 4 33,g2f1,0.64,2819
8/1p3r1k/p2R3b/P1pN1p2/2P3rP/3p4/1P3P2/4RK2 b - - 0 35,g4h4,-2.03,2819
8/1p3r1k/p2R3b/P1pN1p2/2P4r/3p4/1P3P2/4RK2 w - - 0 36,d5f6,-1.68,2819
8/1p3r1k/p2R1N1b/P1p2p2/2P4r/3p4/1P3P2/4RK2 b - - 1 36,f7f6,-4.18,2819
8/1p5k/p2R1r1b/P1p2p2/2P4r/3p4/1P3P2/4RK2 w - - 0 37,e1e7,-3.83,2819
8/1p2R2k/p2R1r1b/P1p2p2/2P4r/3p4/1P3P2/5K2 b - - 1 37,h7g6,-3.81,2819
8/1p2R3/p2R1rkb/P1p2p2/2P4r/3p4/1P3P2/5K2 w - - 2 38,d6d3,-3.79,2819
8/1p2R3/p4rkb/P1p2p2/2P4r/3R4/1P3P2/5K2 b - - 0 38,h4c4,-3.69,2819
8/1p2R3/p4rkb/P1p2p2/2r5/3R4/1P3P2/5K2 w - - 0 39,e7b7,-4.01,2819
8/1R6/p4rkb/P1p2p2/2r5/3R4/1P3P2/5K2 b - - 0 39,f6e6,-4.02,2819
8/1R6/p3r1kb/P1p2p2/2r5/3R4/1P3P2/5K2 w - - 1 40,b7c7,-4.00,2819
8/2R5/p3r1kb/P1p2p2/2r5/3R4/1P3P2/5K2 b - - 2 40,h6f4,-3.90,2819
8/2R5/p3r1k1/P1p2p2/2r2b2/3R4/1P3P2/5K2 w - - 3 41,c7c8,-4.09,2819
2R5/8/p3r1k1/P1p2p2/2r2b2/3R4/1P3P2/5K2 b - - 4 41,f4e5,-3.96,2819
2R5/8/p3r1k1/P1p1bp2/2r5/3R4/1P3P2/5K2 w - - 5 42,b2b3,-4.32,2819
2R5/8/p3r1k1/P1p1bp2/2r5/1P1R4/5P2/5K2 b - - 0 42,c4c1,-4.24,2819
2R5/8/p3r1k1/P1p1bp2/8/1P1R4/5P2/2r2K2 w - - 1 43,f1g2,-4.33,2819
2R5/8/p3r1k1/P1p1bp2/8/1P1R4/5PK1/2r5 b - - 2 43,g6h5,-4.47,2819
2R5/8/p3r3/P1p1bp1k/8/1P1R4/5PK1/2r5 w - - 3 44,d3h3,-3.91,2819
2R5/8/p3r3/P1p1bp1k/8/1P5R/5PK1/2r5 b - - 4 44,h5g6,-4.50,2819
2R5/8/p3r1k1/P1p1bp2/8/1P5R/5PK1/2r5 w - - 5 45,c8g8,-4.00,2819
6R1/8/p3r1k1/P1p1bp2/8/1P5R/5PK1/2r5 b - - 6 45,g6f7,-5.06,2819
6R1/5k2/p3r3/P1p1bp2/8/1P5R/5PK1/2r5 w - - 7 46,g8c8,-5.18,2819
2R5/5k2/p3r3/P1p1bp2/8/1P5R/5PK1/2r5 b - - 8 46,e6g6,-6.04,2819
rnbqkbnr/pp2pppp/3p4/2p5/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 3,c5d4,0.50,2579
rnbqkb1r/pp2pp1p/3p1np1/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,f2f3,0.65,2579
rnbqkb1r/pp2pp1p/3p1np1/8/3NP3/2N2P2/PPP3PP/R1BQKB1R b KQkq - 0 6,b8c6,0.57,2579
r1bqkb1r/pp2pp1p/2np1np1/8/3NP3/2N2P2/PPP3PP/R1BQKB1R w KQkq - 1 7,c1e3,0.64,2579
r1bqkb1r/pp2pp1p/2np1np1/8/3NP3/2N1BP2/PPP3PP/R2QKB1R b KQkq - 2 7,h7h5,0.59,2579
r1bqkb1r/pp2pp2/2np1np1/7p/3NP3/2N1BP2/PPP3PP/R2QKB1R w KQkq - 0 8,d1d2,0.62,2579
r1bqkb1r/pp2pp2/2np1np1/7p/3NP3/2N1BP2/PPPQ2PP/R3KB1R b KQkq - 1 8,c6d4,0.55,2579
r1bqkb1r/pp2pp2/3p1np1/7p/3nP3/2N1BP2/PPPQ2PP/R3KB1R w KQkq - 0 9,e3d4,0.62,2579
r1bqkb1r/pp2pp2/3p1np1/7p/3BP3/2N2P2/PPPQ2PP/R3KB1R b KQkq - 0 9,f8h6,0.55,2579
r1bqk2r/pp2pp2/3p1npb/7p/3BP3/2N2P2/PPPQ2PP/R3KB1R w KQkq - 1 10,d4e3,0.68,2579
8/pp2ppk1/4bnp1/2qr3p/1Q6/2PB1P2/2PK2PP/3RR3 b - - 7 22,c5c7,-0.60,2579
8/ppq1ppk1/4bnp1/3r3p/1Q6/2PB1P2/2PK2PP/3RR3 w - - 8 23,g2g3,-0.68,2579
8/ppq1ppk1/4bnp1/3r3p/1Q6/2PB1PP1/2PK3P/3RR3 b - - 0 23,h5h4,-0.68,2579
8/ppq1ppk1/4bnp1/3r4/1Q3P1p/2PB2P1/2PK3P/3RR3 b - - 0 24,d5c5,-1.23,2579
8/ppq1ppk1/4bnp1/2r5/1Q3P1p/2PBR1P1/2PK3P/3R4 b - - 2 25,h4h3,-0.98,2579
8/ppq1ppk1/4bnp1/2r5/1Q3P2/2PBR1Pp/2PK3P/3R4 w - - 0 26,d1e1,-0.60,2579
8/1pq1ppk1/4bnp1/p1r5/3Q1P2/2PBR1Pp/2PK3P/4R3 b - - 1 27,c5d5,-0.63,2579
8/1pq1ppk1/4bnp1/p2r4/3Q1P2/2PBR1Pp/2PK3P/4R3 w - - 2 28,d4a4,-0.72,2579
8/1pq1ppk1/4bnp1/p2r4/Q4P2/2PBR1Pp/2PK3P/4R3 b - - 3 28,c7d6,-0.93,2579
8/1p2ppk1/3qbnp1/p2rR3/Q4P2/2PB2Pp/2PK3P/4R3 b - - 5 29,f6g4,-0.59,2579
8/1p2ppk1/3qR1p1/p2r4/Q4Pn1/2PB2Pp/2PK3P/4R3 b - - 0 30,f7e6,-1.13,2579
8/1p2p1k1/3qp1p1/p2r4/Q4Pn1/2PB2Pp/2PK3P/4R3 w - - 0 31,a4e4,-1.05,2579
8/1p2p1k1/3qp1p1/p2r4/4QPn1/2PB2Pp/2PK3P/4R3 b - - 1 31,d5f5,-1.27,2579
8/1p2p1k1/3qp1p1/p4r2/4QPn1/2PB2Pp/2PK3P/4R3 w - - 2 32,e4b7,0.67,2579
8/4p1k1/3qp1p1/p4r2/5P2/2PB2Pp/2PK3n/4R2Q b - - 1 33,h2g4,-0.93,2579
8/4p1k1/3qp1p1/p4r2/5Pn1/2PB2Pp/2PK4/4R2Q w - - 2 34,h1h3,-1.07,2579
8/4p1k1/3qp1p1/p4r2/5Pn1/2PB2PQ/2PK4/4R3 b - - 0 34,g4f2,-1.11,2579
8/4p1k1/3qp1p1/p4r2/5P2/2PB2PQ/2PK1n2/4R3 w - - 1 35,h3h4,-1.18,2579
8/4p1k1/3qp1p1/p4r2/5P1Q/2PB2P1/2PK1n2/4R3 b - - 2 35,f2d3,-5.36,2579
8/4p1k1/3qp1p1/p4r2/5P1Q/2Pn2P1/2PK4/4R3 w - - 0 36,c2d3,-1.80,2579
8/4p1k1/3qp1p1/p4r2/5P1Q/2PP2P1/3K4/4R3 b - - 0 36,f5b5,-1.72,2579
8/4p1k1/3qp1p1/pr6/5P1Q/2PP2P1/3K4/4R3 w - - 1 37,e1e5,-0.80,2579
8/4p1k1/3qp1p1/pr2R3/5P1Q/2PP2P1/3K4/8 b - - 2 37,b5b2,-0.75,2579
8/4p1k1/3qp1p1/p3R3/5P1Q/2PP2P1/1r1K4/8 w - - 3 38,d2c1,-1.00,2579
8/4p1k1/3qp1p1/p3R3/5P1Q/2PP2P1/1r6/2K5 b - - 4 38,d6a3,-4.40,2579
8/4p1k1/4p1p1/p3R3/5P1Q/q1PP2P1/1r6/2K5 w - - 5 39,e5a5,-4.72,2579
rn1qk2r/pbppbppp/1p2pn2/8/2PP4/5NP1/PP2PPBP/RNBQK2R w KQkq - 3 6,e1g1,0.57,3035
r2q1rk1/1bpnbppp/pp3n2/3p4/3P1B2/2N2NP1/PP2PPBP/R2QR1K1 w - - 0 11,e2e3,0.59,3035
r2q1rk1/1bpnbppp/pp6/3p4/3PnB2/2N1PNP1/PP3PBP/R2QR1K1 w - - 1 12,h2h4,0.51,3035
r2q1rk1/1bpnbppp/pp6/3p4/3PnB1P/2N1PNP1/PP3PB1/R2QR1K1 b - - 0 12,a8c8,0.55,3035
2rq1rk1/1bpnbppp/pp6/3p4/3PnB1P/2N1PNP1/PP3PB1/R2QR1K1 w - - 1 13,a1c1,0.60,3035
2rq1rk1/1bpnbppp/pp6/3p4/3PnB1P/2N1PNP1/PP3PB1/2RQR1K1 b - - 2 13,d7f6,0.58,3035
2rq1rk1/1bp1bppp/pp3n2/3p4/3PnB1P/2N1PNP1/PP3PB1/2RQR1K1 w - - 3 14,c3e4,1.14,3035
2rq1rk1/1bp1bppp/pp3n2/3p4/3PNB1P/4PNP1/PP3PB1/2RQR1K1 b - - 0 14,f6e4,1.07,3035
2rq1rk1/1bp1bppp/pp6/3p4/3PnB1P/4PNP1/PP3PB1/2RQR1K1 w - - 0 15,g2h3,1.15,3035
2rq1rk1/1bp1bppp/pp6/3p4/3PnB1P/4PNPB/PP3P2/2RQR1K1 b - - 1 15,f7f5,1.17,3035
2rq1rk1/1bp1b1pp/pp6/3p1p2/3PnB1P/4PNPB/PP3P2/2RQR1K1 w - - 0 16,h3g2,1.26,3035
2rq1rk1/1bp1b1pp/pp6/3p1p2/3PnB1P/4PNP1/PP3PB1/2RQR1K1 b - - 1 16,c7c5,0.63,3035
b1rq1rk1/4b1pp/p7/2pp1p2/4nB1P/1Q2PNP1/PP3PB1/2RR2K1 b - - 3 19,g8h8,0.56,3035
b1rq1r1k/4b1pp/p7/2pp1p2/4nB1P/1Q2PNP1/PP3PB1/2RR2K1 w - - 4 20,f3d2,0.50,3035
b1r2r1k/4b1pp/p7/q1pp1p2/4nB1P/1Q2P1P1/PP1N1PB1/2RR2K1 w - - 6 21,d2e4,0.66,3035
b1r2r1k/4b1pp/p7/q1pp1p2/4NB1P/1Q2P1P1/PP3PB1/2RR2K1 b - - 0 21,f5e4,0.76,3035
b1r2r1k/4b1pp/p7/q1pp4/4pB1P/1Q2P1P1/PP3PB1/2RR2K1 w - - 0 22,g2h3,0.75,3035
b1r2r1k/4b1pp/p7/q1pp4/4pB1P/1Q2P1PB/PP3P2/2RR2K1 b - - 1 22,c8d8,0.57,3035
b2r1r1k/4b1pp/p7/q1pp4/4pB1P/1Q2P1PB/PP3P2/2RR2K1 w - - 2 23,h3e6,0.66,3035
b2r1r1k/4b1pp/p3B3/q1pp4/4pB1P/1Q2P1P1/PP3P2/2RR2K1 b - - 3 23,d5d4,-0.84,3035
b2r3k/4b1pp/p3B3/7q/3pp2P/1Q4P1/PP3P2/2RR2K1 w - - 0 27,e6f7,1.23,3035
b2r3k/4bBpp/p7/7q/3pp2P/1Q4P1/PP3P2/2RR2K1 b - - 1 27,h5g4,0.50,3035
b2r3k/4bBpp/p7/8/3pp1qP/1Q4P1/PP3P2/2RR2K1 w - - 2 28,b3e6,1.63,3035
b2r3k/4bBpp/p3Q3/8/3pp1qP/6P1/PP3P2/2RR2K1 b - - 3 28,g4e6,1.62,3035
b2r3k/4bBpp/p3q3/8/3pp2P/6P1/PP3P2/2RR2K1 w - - 0 29,f7e6,1.88,3035
b2r3k/4b1pp/p3B3/8/3pp2P/6P1/PP3P2/2RR2K1 b - - 0 29,g7g6,2.16,3035
