fen,stockfish_eval
rb1q1rk1/5ppp/p3p3/1p3N2/1n6/1PNPB2P/1PP2PP1/R2Q1RK1 b - - 0 16,-1.98
r1b1kb1r/pp1p1p2/2n1pq2/2p3p1/4P3/2NP2P1/PPP3BP/R1BQK2R b KQkq - 0 10,0.78
6k1/4Rp1p/p1P3p1/1p6/8/P5KP/Br6/8 w - - 0 30,5.79
r3kb1r/pppqpppp/2n2n2/3p1b2/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq - 1 6,0.88
rnbqkb1r/pp2pppp/5n2/2pP4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 4,-0.27
5rk1/4qp1p/p1rpb1p1/1pp1b3/4P3/P1PP1RNP/1P1NQ1P1/R5K1 b - - 4 19,1.24
r2k3r/pR6/3p3p/2p1pP1Q/2B4R/3P4/P3n1P1/4q2K w - - 2 27,-103.33333333333333
3rkb1r/pQpn1ppp/8/1Bq1p3/3n4/P1N4P/1PP2PP1/R1B1K2R w KQk - 3 12,0.79
r4r1k/3n1ppp/p4n2/4q3/2pBb3/2P2P2/P5PP/R2QR1K1 b - - 4 22,4.9
Q5k1/p1p2rpp/5p2/4n3/8/P4q2/P1P4P/R3R1K1 b - - 0 22,7.49
8/p3k3/2p4p/3pP3/8/1P6/P5R1/1q5K w - - 1 42,-6.28
r4k2/p1p2ppp/2N1b3/8/8/1Pb2N2/P1P1PPPP/3K1B1R b - - 0 16,-4.18
r1b1kbnr/ppp2ppp/2n5/8/4PB2/5N2/PPP3PP/RN1K1B1R b kq - 0 7,-0.09
8/2pp1kpp/1p3p2/4N3/6n1/N1Pq4/PP4PP/4K2R b - - 2 22,7.99
3r1rk1/pq3ppp/1p3b2/3n4/2R5/P2P1NB1/1P3PPP/2RQ2K1 b - - 12 25,1.35
r2q1rk1/pp2b1p1/2n1b3/3NppnR/2P5/P3P3/1BQPB1P1/2KR4 b - - 3 19,2.78
r1bqk2r/pp1n1ppp/2p1pn2/3p4/2PP4/2PBPN2/P4PPP/R1BQ1RK1 w kq - 1 9,2.25
8/2p5/1p4k1/6P1/7r/1PP2K2/7P/8 w - - 3 42,-5.83
r2q1rk1/pb1nbppp/1pn1p3/2p1P3/3pNP1P/3P1NP1/PPP3B1/R1BQ1RK1 w - - 1 12,1.34
r3k2r/1pp2ppp/pb2bn2/3p4/1P1P4/P1q3B1/2PN1PPP/R2QR1K1 w kq - 0 15,-3.83
r2q1rk1/5p1p/p4pp1/1p1B1b2/3P3Q/P4N2/1P3PPP/2R2RK1 b - - 0 19,-1.02
5Q2/8/p1Q4p/P3p1k1/4P3/2P5/8/2r2K2 w - - 2 51,101.66666666666667
r4q1k/6pn/2pp1b1p/p7/1p1P1P2/3PQ1N1/PP3P1P/R4RK1 w - - 3 24,2.89
1r2r1k1/Q1Nq1ppp/3p4/4p3/1p6/3PR2P/PPP2PP1/R5K1 b - - 9 22,-1.32
5rk1/r4p2/b3p1pp/1p1p4/1P6/P3P1PP/1q1NQPB1/R5K1 w - - 2 24,-3.23
3r4/5kb1/8/8/4P3/1P1p4/3P4/1K5q w - - 2 48,-110.0
8/8/4k3/8/6K1/8/6PP/8 b - - 1 55,-7.58
2r3r1/1Q4pk/p4B1p/2b2b2/2N5/1P6/P1P3PP/R6K w - - 1 24,4.81
2Q5/5Q2/1k4K1/2R5/P2N4/2P5/8/8 w - - 3 63,110.0
rnb2rk1/ppq2ppp/1b1p4/3Pp1P1/1P2P3/2B2PNn/P1K4P/R2Q1B1R w - - 0 18,-3.58
1r1qk3/7Q/3pp1p1/7p/1r1bP3/4BP1P/P4P2/5RK1 w - - 2 33,-0.46
8/8/8/2Q5/2K5/8/2k5/8 w - - 15 69,103.33333333333333
r4rk1/pb6/2pbp3/3pnppB/1P6/P1N1P1P1/2P2P1P/R4RK1 b - - 2 19,5.39
rnb1qrk1/1p1p1ppp/p4n2/2pPN3/2P1P3/2NB4/PP3PPP/R1BQR1K1 b - - 0 13,-5.44
r3nrk1/qp1nppbp/p2p2p1/2pP4/2P1PP2/2NBB2P/PP2QRP1/R5K1 w - - 2 15,1.42
rnbqr1k1/ppp2ppp/3p1n2/2b5/3N4/2PQ2P1/PP2PPBP/RNB2RK1 w - - 2 9,-0.12
4rrk1/3p1p1p/p6p/1p1P4/P5P1/b2p3P/1P1K1R2/1N5q w - - 0 27,-101.0
r1bq1rk1/2p2ppp/p1np1n2/1pb1p3/2B1P3/5NNP/PPPP1PP1/R1BQ1RK1 w - - 0 9,0.28
r1bq1rk1/pppnppbp/1n1p2p1/4P1B1/2PP4/2N2N2/PP2BPPP/R2QK2R w KQ - 2 9,1.18
8/5Q2/3R4/8/2B1P3/3Pk3/6K1/7r b - - 12 70,-101.66666666666667
8/1Pk5/2P1p1P1/4K3/8/8/8/8 b - - 2 55,-101.0
rn1qkbnr/ppp2ppp/6b1/3p4/3Pp1P1/5P2/PPPNP2P/RNBQKB1R w KQkq - 1 6,-2.39
r4rk1/pp3pbp/2p3p1/2n1p1B1/2BNP3/7P/PPPR1PP1/3R2K1 b - - 0 16,-1.7
r5rk/1b4qp/pBp1Np2/P2pp3/1Pp4Q/2P2NP1/7P/4R2K b - - 1 28,-1.87
5r2/5p2/4N1pk/8/7p/3Q4/P4RPK/8 b - - 1 40,-101.66666666666667
r1bqk2r/pp1n1ppp/2pbpn2/3p2B1/4P3/2NP1N2/PPP1BPPP/R2QK2R b KQkq - 4 7,0.31
8/7k/3R3P/2p5/4K3/1p6/8/8 b - - 0 43,-5.28
rn3rk1/p3ppbp/1p1p2p1/6N1/8/5Q2/PqPB1PPP/3RK2R b K - 3 16,3.94
5r2/5bp1/1p3p2/pPp2Pk1/P1P1R1P1/1R5K/B2r4/8 b - - 0 40,103.33333333333333
2r3k1/pp1b2p1/4pb2/3p4/3P1R2/2P4P/PP4P1/5RK1 b - - 0 25,3.2
r1b1r1k1/1pn2p1p/2p3p1/p1P5/P3Pn2/1NN2P2/1P4PP/R2R1B1K b - - 0 19,-1.55
1k4r1/pb3n1p/1pq1Nn2/5B2/8/1P5P/P1P1QPP1/3R2K1 b - - 2 25,110.0
b5k1/2q3b1/1p4p1/1QpPpP2/6B1/1PN1B2P/7K/8 b - - 0 34,-4.61
2Q5/4k2p/7r/1P2pP2/P2r4/1R2K2P/8/2R5 b - - 0 55,-7.71
1k1r3r/pb5p/2Q5/2NP4/8/2PP4/P4PPP/1R3RK1 w - - 5 33,110.0
rn2kb1r/1pq2pp1/p1pp1n1p/P3p2b/2P5/1Q2P1P1/1P1PNP2/RNB1KB1R b KQkq - 0 10,2.4
r2qk2r/pQp1nppp/8/8/3P4/1B1K3P/P2N1PP1/1R2R3 b kq - 2 16,-4.92
6k1/5pp1/1b2p2p/3b4/7P/8/8/1r3K2 w - - 3 48,-14.73
8/8/8/5QQ1/3k4/8/8/4K3 w - - 7 75,105.0
rnbq1rk1/pp2ppbp/2p3p1/3nP3/2B5/2N2N2/PPP2PPP/R1BQ1RK1 w - - 4 9,1.0
1r3rk1/5p1p/4p1p1/pPp5/PpKpPP2/3n2NB/1q6/R6R b - - 1 28,110.0
5rk1/1b4pp/p3p3/1p2PpP1/3BpK2/7q/7P/3R3R b - - 5 31,110.0
3r1rk1/pbq2ppp/1ppb4/4P3/Q7/6P1/PP3PBP/2R2RK1 w - - 0 18,-0.26
rnbqkb1r/pp3pp1/2p1pn1p/3p2B1/4P3/3P1N2/PPP1QPPP/RN2KB1R w KQkq - 0 6,0.06
2kr3r/p1p4p/1pq2p2/5p2/4P3/4P1P1/5PBP/R4RK1 b - - 0 19,4.81
8/8/8/7k/7P/3B1NR1/P5K1/8 w - - 5 54,105.0
3rk3/1p4R1/4p2p/3pP3/p4B2/1q1b3P/5PB1/4Q1K1 b - - 0 37,-3.83
4rrk1/pp3p2/6p1/3pPpPp/1q1P1P2/B5Q1/P5P1/5RK1 b - - 1 28,2.09
8/8/8/8/2k5/3q4/2K5/8 w - - 34 84,-103.33333333333333
r1q3r1/1p2k1b1/n1p1p1Q1/p2p4/P2PpR2/1BN5/1PP2PP1/R3K3 b Q - 0 22,1.81
r3kbnr/ppqn1ppb/2p1p2p/3pP3/3P4/2P2N1P/PP3PP1/RNBQKB1R w KQkq - 1 9,-0.03
6k1/5p2/4p1p1/r2bb3/2p3R1/6P1/5P2/5K2 b - - 1 46,101.25
8/5p2/8/4k3/8/2q5/6K1/8 w - - 6 54,-101.42857142857143
2kr1bB1/ppp2Npp/3p4/4p3/3nq3/N5P1/PPP2P1P/R1BK3R b - - 0 13,110.0
8/8/8/5pkp/8/p1B2KP1/B1P4P/8 w - - 0 36,100.625
2k5/8/8/3K4/8/2P5/8/8 w - - 5 57,5.18
r1bqkb1r/ppp1n1pp/2n2p2/3p4/3P4/2PB1N2/PP3PPP/RNBQ1RK1 b kq - 0 7,-0.5
rn1qr1k1/1p3ppb/p1pb1n1p/3p4/3P1NP1/1B1NB2P/PPP2P2/R2QR1K1 b - - 10 16,1.27
6k1/pp6/5pp1/4p2p/P3Pb1K/P1B5/8/8 w - - 0 33,-6.19
2rqkb1r/p2n1ppp/Q3p3/8/3P4/2N1PP2/PP3P1P/R1B1K2R b KQk - 4 13,-1.92
4k3/8/4K1P1/3pP3/p1pP2P1/PpP5/5R2/8 b - - 0 49,-103.33333333333333
r1r5/3k1p1p/1p2pp2/p2p4/1b1PP3/2N2NP1/P2K1P1P/2R5 b - - 2 25,6.33
8/p3p3/4P1p1/3k2Np/6P1/7P/Pb3P2/6K1 b - - 2 31,0.13
8/8/8/3k1PP1/5K2/8/4R3/3N4 w - - 5 63,12.54
r3k1r1/pp3p1p/8/2K1B3/4q3/8/P6P/7R b q - 5 28,103.33333333333333
r4n1r/1q2k1b1/3p1p1p/1p1PpQp1/1p2P3/3B2P1/P2N1PP1/R3K2R w KQ - 0 24,2.32
r2qkbnr/pppb2pp/2np1p2/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 w kq - 2 6,1.76
8/8/2k5/7p/7P/7r/8/4K3 w - - 1 72,-6.84
6k1/pp3R2/6Bp/4p2P/3pP1p1/1b1K2P1/1Pr3P1/8 b - - 5 31,5.2
3rr1k1/1B3b2/1b5p/2p3p1/R7/1PB1P2P/P2R1PP1/6K1 b - - 0 31,-4.8
4r2r/1pp5/pqk1p2p/3pP3/3P2P1/bP1QP2P/P1PB4/R3K2R b KQ - 1 22,-2.69
rnb1kbnr/ppp2ppp/8/q7/5p2/2N2N2/PPPP2PP/R1BQKB1R w KQkq - 2 6,1.01
r1bqkb1r/ppp2ppp/3p4/n2PN3/4n3/2P2Q2/PP3PPP/RNB1KB1R b KQkq - 1 7,-1.61
r1bqkb1r/pppp1ppp/2n2n2/4p1N1/2B1P3/8/PPPP1PPP/RNBQK2R b KQkq - 5 4,-0.13
8/p5rp/8/1p3R2/1k6/1P6/P5P1/5RK1 w - - 3 39,5.29
2r3k1/6pp/3qpp2/1p6/1PrPP3/6P1/1QNR1K1P/8 w - - 3 36,-4.23
r1bq1rk1/ppp2ppp/2nb4/3p4/3Pn3/P2BP1B1/1P3PPP/RN1QK1NR w KQ - 5 9,0.65
r7/1bn1k1b1/p3p1p1/2p5/B7/3P4/PPP2PPP/RNB1K2R w KQ - 0 18,6.41
q4rk1/1pp3p1/1pnn3p/4p3/5p1N/1P1PB3/1PP3PP/3Q1RK1 w - - 0 18,-1.99
rnbqkbnr/pp2pppp/8/3p4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 4,-0.25
4r1k1/1p1b3p/p5r1/3p4/3P2PR/2P1NP2/PP3K2/R7 b - - 0 28,-4.12
8/8/pK2k3/7p/2P3pP/P5P1/8/8 b - - 1 46,-6.95
2k2b1r/ppp3p1/4p3/5q1p/3r1Bn1/4N1P1/PP2QP1P/R4RK1 b - - 1 19,0.86
r2q1rk1/ppp2ppp/5n2/2bP2B1/4p3/1PPP1Q1P/1P3PP1/RN2K2R w KQ - 0 12,3.08
rnb1k1nr/q2p4/p1p2pp1/1pP1p2p/4P2P/2P2NP1/PP2QPB1/R1B2RK1 b kq - 0 13,-1.83
rnbq3r/1pp1bkpp/p3pn2/8/3P4/2NB4/PPP2PPP/R1BQK2R w KQ - 3 9,-2.76
5rk1/1b4pp/p3p3/1p2P3/3Bp2P/4K3/5pq1/5R1R b - - 1 37,101.42857142857143
5b2/p7/1p2k3/4p1p1/2K1Pp1p/1P3P1P/P4P1B/8 w - - 0 33,-2.1
r2qr3/1b1n3k/p2p1ppb/1p2p2p/3pPP1P/2P3NN/PPB2QP1/R3R1K1 w - - 0 24,1.4
r3kb1r/ppp2ppp/4p3/3q4/3P4/4PN2/PP2B1PP/1bBQ1RK1 w kq - 0 12,-1.88
r4r2/pppk4/3p4/8/2Q5/3P1bP1/PPP2q2/2K1R2R w - - 3 27,103.33333333333333
rnbqk2r/pp2bppp/5n2/2p1p3/3pP3/5P1N/PPPP2PP/R1BQKBNR w KQkq - 1 9,-1.09
r6r/p3kp2/1p3p1p/3B4/5P2/4P1P1/PP4P1/2RR2K1 b - - 1 25,-5.71
1qk4r/1p4pp/p3p2n/2p4Q/3n4/2NP4/PPPB1PPb/R4R1K w - - 0 18,5.3
Bn2kb1r/p5pp/2pp1p2/8/7n/P1NP4/1PPK1P1P/R5R1 b k - 0 16,-0.49
1r3rk1/R3p2p/1qPp1bp1/3P4/2p1R3/1n4BP/5PP1/3Q1BK1 w - - 1 24,2.42
r1b1k2r/ppq3bp/6pn/3PPp2/8/1P1B2P1/PB1N1P1N/R2QR1K1 b kq - 0 16,-5.64
6rk/pp3R1p/7Q/3pr3/2p5/P5P1/2q4P/5R1K w - - 0 36,105.0
r2q1rk1/p4ppp/2pb4/3p3b/1P2n3/P1N1PN1P/5PP1/R1BQR1K1 w - - 1 15,-2.47
8/pp4pk/2p4p/5p1P/PP1n4/1r6/1K6/8 w - - 6 42,-10.24
rn1q1knr/ppp2Bp1/7p/4b3/3P2b1/5NP1/PPP5/RN1QK2R w KQ - 1 12,-2.78
2r2rk1/1p1q1ppp/p3p3/Q2pP3/P2P4/5NP1/4BP1P/1b3RK1 w - - 0 24,1.42
r1r5/1Rp1q1pk/2Qp3p/p1PPpp1b/4P1n1/B5P1/P4PBP/4R1K1 b - - 0 22,-1.63
r4bnr/pNk2ppp/8/3pp3/Q7/1P2Bq2/P1P1N2P/R3K2R w KQ - 0 18,2.16
5rk1/1p2n2p/p1p1P1p1/n2r1pB1/P2N4/8/5PPP/3RR1K1 w - - 1 30,3.65
r3kbnr/pppbpppp/2n1q3/8/8/2N2N2/PPPPBPPP/R1BQK2R w KQkq - 6 6,2.42
r2q1r2/p2n1pkp/1pp2np1/3p4/3P2b1/2NB1N1P/PPPQ1PP1/2KR3R b - - 0 13,1.33
r5k1/p5p1/2Rqp2p/8/3PQ3/2P3P1/1P3P1P/6K1 b - - 0 28,-4.88
8/8/p6N/1p1kp3/2p3KP/P1b2P2/8/8 w - - 0 45,-5.63
rn1q1r1k/ppp2p1p/3p1p2/3N4/4P1Q1/8/PPP2PPP/R4RK1 w - - 2 15,2.69
rnbqkbnr/pp3ppp/3pp3/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 1 4,-0.17
r1r2q2/p4pk1/1pn1pPpp/3p4/3P2QP/P4N2/1PR2PP1/3R2K1 b - - 0 28,-1.32
r7/r1kq4/Pn1p1p1b/R1pPp2p/1pB1P1pP/1Q6/1P2NPP1/R5K1 b - - 0 43,-1.36
r1b1k2r/p1p1Bppn/2p4p/4p3/2B5/2N5/PPP2PPP/2KR3R b - - 0 13,-1.25
8/3R4/2nK4/8/2r5/8/2k5/5q2 b - - 5 64,102.0
rn1q1rk1/1b2bppp/p3pn2/1p2N3/3P4/1BN5/PP3PPP/R1BQ1RK1 w - - 2 12,-0.36
rn2k1nr/ppp3pp/3b4/3PpqB1/6b1/5N2/PPP1BPPP/RN1Q1RK1 w kq - 7 9,2.37
1k1r3r/2q1n1pp/2b5/4Q3/1R6/1B3N2/PPP2PPP/4K2R b K - 3 31,-4.88
1k2r3/7p/1P4p1/NK6/4R3/8/6PP/8 w - - 1 45,110.0
r4rk1/pQp3pp/1p2pn2/5p2/PPB5/3Pq3/6PP/R4RK1 w - - 0 18,-1.9
k7/1p6/p5q1/8/1P3P2/5K2/8/8 b - - 1 49,8.38
8/1ppk1p2/1n1P1p1p/1K3N2/p3BP2/P5PP/1PP4b/8 w - - 1 42,4.92
r2q1rk1/ppp2ppp/2n5/3pPb2/1P1pn3/P2B1N2/1P3PPP/RNBQR1K1 b - - 4 10,-3.63
rnbqkbnr/ppp2ppp/8/3p4/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,0.03
r2q1rk1/pb1n1pbp/2p1p1p1/1p3N2/4N3/1QPPB1P1/PP3PBP/R4RK1 b - - 0 13,-1.51
r1b1r1k1/ppq2pp1/3bpn1B/3pNn2/3P4/2PB1Q1P/PP1N1PP1/R3R1K1 w - - 1 15,3.16
3q1k1r/6pp/p1PpBb2/1p6/8/4Q2P/PP3PP1/R4RK1 w - - 1 21,8.99
8/7p/p2pp1pP/P7/4kp2/r7/5K2/8 w - - 1 57,-101.0
r3kb1r/2qb1ppp/p1n1p3/1p1pP3/7P/1PNB4/2PBQPP1/R3K2R b KQkq - 4 16,1.98
r4rk1/p1q1ppbp/2bp1np1/1p6/2NB4/1P1BPP2/P1P1Q1PP/R4RK1 w - - 0 15,-0.65
rn2b2r/2p5/p1k1p2p/1p1q4/3P1Q2/1P3B2/P5PP/R4RK1 b - - 1 22,-5.77
r1b3k1/pp5p/3p4/3Np3/4P3/8/PPP3PP/5RK1 b - - 1 22,-3.74
r1bqkb1r/pp3ppp/2n1p2n/2ppP3/3P4/2P2N2/PP3PPP/RNBQKB1R w KQkq - 3 6,0.76
r1b1kbnr/pppp1ppp/2n5/8/3NP3/8/PPP2PPP/RNB1KB1R w KQkq - 1 6,0.4
rnb2rk1/pp2p1b1/4q1P1/2ppN1Pp/3Pn3/2P5/PP2BP1P/RNBQ1RK1 w - - 0 12,1.83
8/6r1/7R/1kPp1p2/3PpP2/2K1P3/8/8 b - - 4 58,-1.94
2r5/R3p3/3bpk1p/8/8/3B4/PPP4r/2K3R1 b - - 5 25,-0.42
R3r3/1ppk1ppp/1p2q3/4B3/5Q2/1PPr1bP1/1P3P1P/4K1R1 w - - 4 24,-8.43
r2qkb1r/p4ppp/2p2n2/n3p3/B5b1/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 2 9,2.77
r4rk1/1bpqn2p/2n1pp1b/p2p2p1/Pp1P4/1BP1PNB1/1P1N1PPP/R2QR1K1 w - - 4 15,1.77
2r2r1k/pp5p/2N3p1/4Q3/4R3/8/PP3PP1/R5K1 b - - 2 25,-102.0
r1b1k2r/ppppbppp/2n2n2/6B1/2P5/P7/1P2PPPP/RN2KBNR b KQkq - 1 7,1.65
1r4k1/p6p/2R2pp1/1P2b3/PP6/3K4/6PP/8 w - - 2 39,-2.38
rnb1kbnr/ppp2ppp/8/3pp3/2PPP2q/2N5/PP3PPP/R1BQKBNR b KQkq - 2 4,0.1
r2q1rk1/4pp1p/p1npb1p1/1pp5/4P3/PPbBBN1P/2P2PP1/1R1Q1RK1 w - - 2 15,-1.42
4k1nr/p2bb1pp/2q2p2/3p4/3P4/8/PPP1QPPP/RNB2RK1 w k - 4 12,4.64
r2q1rk1/p1p3pp/1bn1p3/5p1Q/2N1pP2/1P2P3/P5PP/R1B2RK1 b - - 0 16,1.24
rnbqkb1r/pppp1p1p/5np1/4P3/5B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 0 4,-2.75
8/QR6/2b2ppk/8/5PKp/4P3/P5qP/8 w - - 13 54,-105.0
3k2nr/p5pp/2R1p3/1r1p4/3b4/8/P3RPPP/6K1 b - - 1 22,103.33333333333333
5Bk1/6p1/p6p/8/3P4/1P2P1PK/2Q5/8 w - - 1 36,11.07
5rk1/2qnb1pp/2b3n1/3p4/2p3N1/2P1BN1P/2Q1BPP1/3R2K1 w - - 8 24,0.23
1nb2b1N/r1k1q1pp/p2p4/1pp5/4P3/2P2Q2/PPP2PPP/R1B2RK1 b - - 0 13,-3.16
rnb1k1nr/ppp2ppp/3p1q2/8/3PP3/P4N2/2P2PPP/R1BQKB1R b KQkq - 0 7,-1.39
r2qr2k/1p1bn1p1/p1n1p3/2bpP1NQ/5P2/2P5/PPN3PP/R1B2R1K b - - 2 16,-102.0
8/3RR3/6p1/3p1k1p/5P2/7K/4pq2/8 w - - 2 57,-5.8
r2qk3/pp3pp1/2n1pnp1/2pp2B1/3P4/2PBP3/PP1N1PPb/R2QK3 w Qq - 0 12,1.97
4r1k1/1p4qp/p5p1/2p2pN1/P6Q/1P3P1K/7P/8 b - - 3 31,5.38
2rr2k1/1b4pp/ppq1pp2/3n4/P1B2PN1/1P2P3/5QPP/2R2RK1 b - - 1 22,1.69
r1Bqr1k1/p4ppp/2p5/1p1pn3/3B4/bPNP4/P4PPP/R2Q1RK1 b - - 0 16,2.3
8/8/R1p5/4nk2/1P6/8/P1K5/r7 b - - 0 58,2.0
8/6pk/1p5p/4p3/6P1/P2p4/1Pr5/4R1K1 w - - 0 42,-5.96
8/p7/8/5r2/1P1P4/2nNP2k/P3KP2/8 w - - 1 45,-1.53
r4b2/ppp3p1/2kp2N1/4p3/4P2q/3P4/PPP2PP1/RNBQ1RK1 b - - 0 16,-7.89
r1bq1rk1/pppn1p1p/4p1p1/3p4/3P1Q1P/2N2N2/PPP1P1PR/2Kn1B2 w - - 0 12,-3.32
r4rk1/pBp2ppp/3p1q2/8/5n2/2PP4/PP1Q1PPP/2KR3R b - - 0 16,-1.46
6k1/4r3/p3P1p1/1p6/1b6/5K2/P3R2P/8 w - - 3 39,-4.43
r1b1r1k1/pp2q1pp/2n2p2/2b5/4P2B/5N2/PPQ2PPP/R2R2K1 b - - 1 16,4.53
1r3rk1/p1p3p1/3bp2p/2p5/1nP2p2/PP1PB1N1/4KPPP/2R4R b - - 0 19,4.76
r1b1kb1r/3q1p1p/p2p1np1/2p5/4P2N/3P4/PPP2PPP/RNBQK2R b KQkq - 0 10,-2.15
1rq2rk1/1pp2ppb/p1n1p2p/2NnP3/1P3P2/P3PR1P/4B1PB/2RQ2K1 w - - 7 21,2.41
rnbqkb1r/1p2nppp/p7/2pB4/8/P1N5/1PPPQPPP/R1B1K1NR b KQkq - 0 7,-1.8
8/5n2/1p3k1p/p1p3p1/4P3/1PK3PP/1P2B3/8 b - - 3 37,1.63
Qn5k/p1p4p/6pb/1N6/2K1q3/7P/PP6/R7 w - - 3 33,8.92
8/p4Q2/2P1p1rp/3pBp1k/3P1Pr1/4qR2/1R4pK/8 w - - 0 36,-10.68
r5k1/p1p2q1p/1p1p1pp1/5n2/5R2/P1PP1Q2/3B1PPP/4r1K1 w - - 0 24,-1.63
r4rk1/pp4p1/5pNp/4b3/8/6P1/PP3PKP/R2qR3 w - - 0 21,1.41
rnbqk1nr/p4ppp/8/1B1p4/1b1P1p2/2P2N2/PP4PP/RNBQK2R b KQkq - 1 10,-4.52
6k1/4K3/b2PN3/2P1P2P/8/P2B4/1p6/8 w - - 1 51,101.66666666666667
2r2rk1/1p3pp1/p3p2p/3pNP2/3P4/P1n5/P5K1/R3BR2 w - - 0 24,3.22
2k1r1n1/p1p2p1p/1p1p4/3P2q1/8/2Q5/PPP1NPPP/R3KB1R b KQ - 4 16,-6.88
7k/7p/8/1B6/P3Kp1r/2P5/8/8 b - - 1 49,1.83
r3k2r/pppq1pp1/2np1n1p/4p3/4P3/2NPbN1P/PPP1QPP1/R4RK1 w kq - 0 12,0.47
8/1p4kp/1pp2p2/6p1/2P1Q3/3r2qP/7K/8 w - - 0 36,-105.0
2k3r1/pp5p/4p1q1/1Ppn4/2P5/P4NPP/3P4/R3R1K1 b - - 0 25,105.0
8/6k1/3p4/p1p5/2P5/P5PK/1P3P2/3q3r w - - 2 48,-103.33333333333333
r3kb1r/pp2pppp/n1pp4/5b2/q1PP1B2/2Q1PN2/PP2BPPP/R4RK1 b kq - 4 10,-1.38
r2q1rk1/1p1bbppp/p2p4/3Pp1n1/1PP5/2NQ1N1P/5PP1/R4RK1 b - - 1 16,4.92
4r1k1/1pp1qrp1/pn4Qp/3pPp2/3P1N2/2PBP3/PP5P/R3B1RK b - - 6 22,-8.08
rn2k2r/1p4pp/p1p5/4p3/Pb2b3/3P3P/1P2KP2/R1B3NR w kq - 0 15,-1.47
8/2R3p1/2P2pkp/2r5/p6P/P7/1K6/8 w - - 1 48,-4.25
rn4kr/1p2n1p1/1q1bbp2/p2p3p/P2P1P2/4NQ2/BP4PP/RNB2RK1 b - - 3 16,1.36
8/p4ppp/8/3b4/kp6/5P1P/1K4P1/8 w - - 0 42,-7.81
rnbqkb1r/1pp2pp1/p3pn1p/3p4/2PP4/P3PN2/1P3PPP/RNBQKB1R w KQkq - 0 6,0.29
4r1k1/1R6/2p1P3/7p/2K3p1/r7/6PP/4R3 w - - 0 39,1.03
8/8/8/7p/8/5P1p/p1K5/k4N2 b - - 1 52,-105.0
8/8/8/7p/7P/3k4/7r/1K6 b - - 3 55,103.33333333333333
rn4rk/1R4p1/2p2PQn/2PpP3/8/p1P1q3/6PP/5R1K b - - 2 25,-4.13
4rk1r/Q4p1p/5bp1/8/2p3b1/6P1/PP3P2/3KR3 w - - 3 30,-5.6
6k1/5pb1/1pp5/p2p1r2/P1n5/6R1/5PK1/4R3 b - - 1 43,6.11
4Q3/3R4/2pk3p/3pppp1/4p3/4PP2/4K1PP/8 b - - 0 43,-101.42857142857143
rnb1kbnr/ppp1pppp/8/4q3/8/2N5/PPPPBPPP/R1BQK1NR b KQkq - 3 4,-1.01
2kr3r/pp4pp/2pbp3/1P1p1n2/P7/2NQP2P/1BP1K1q1/RR6 w - - 0 24,-6.26
r4rk1/1pp2ppp/2nqb3/p3p3/2P3P1/1P1P1P2/1Q2N2P/2KR1B1R w - - 2 18,-4.41
r1bqkb1r/pp1p1ppp/2n1p1n1/8/4P3/P1Q2N2/1PPN1PPP/R1B1KB1R b KQkq - 4 7,-0.2
3rr1k1/p4pqp/2pbp2Q/5pP1/5P2/P4R2/5NKP/3R4 w - - 9 30,-2.81
r3k3/pp3p1p/1q1pbnr1/3P3p/5Q2/2N4P/PPP1B1P1/5RKR w q - 1 18,1.36
8/pkp5/1p6/1n6/5Kp1/5RP1/8/8 b - - 0 49,6.01
2kr3r/p1q2p2/P1p4p/2b5/2B2p2/3P3P/1P3PP1/R1Q3K1 b - - 0 25,4.56
5rk1/1P3ppp/R3p3/N2p4/3P3P/8/1r3PP1/6K1 b - - 0 28,0.4
6k1/pp4p1/2b1Q3/6q1/P7/8/1P3PPP/4R1K1 b - - 2 31,-5.11
r1b1q2r/ppp1bkpp/6n1/3p4/3P2P1/1P3P2/P2N3P/n2K1Q1R b - - 0 16,9.62
8/6QK/5k2/8/8/8/8/8 b - - 2 67,-101.42857142857143
rn3rk1/pp4pp/2pp1p1n/2b1p1NB/1P2P2P/P1N4R/2PP2q1/R1BK4 b - - 0 13,110.0
r3r1k1/p2n1ppp/8/3N4/1b1PQ3/4B1P1/Pq3P1P/R3R1K1 w - - 2 18,2.47
6r1/k7/2R3K1/P1N5/8/8/8/8 w - - 7 78,3.15
8/3r4/8/3R2k1/P1P2p1p/5K2/8/8 b - - 0 52,-5.19
1r4k1/5p2/p1pp3p/3p4/3P4/7P/P4PPK/4R3 w - - 0 27,-1.01
r3r1k1/1b3ppp/2n5/pp1q4/1P1Pp3/2P5/4BPPP/R2QNRK1 w - - 0 21,0.17
1k6/1p1r1p1p/p5p1/B2P3b/8/1PQ3K1/P1P1r1R1/2q4R b - - 1 31,103.33333333333333
