fen,stockfish_eval
6rk/r7/4R2B/1p1n1B2/2nb4/8/5P2/3R1K2 w - - 0 73,1.93
8/8/p2R1k2/1b3P1p/1pp1P3/4K1P1/P7/8 b - - 2 44,4.6
8/ppp5/3kppb1/7p/r2P3P/4RPK1/P2R2P1/8 b - - 3 31,1.14
8/5p1p/p3p3/2BkP2P/b2P4/P4P2/2pK4/8 b - - 0 36,-1.4
r1b2rk1/pp1p1ppp/1bn5/1N1p4/4Pq2/1P6/PB2BP2/R2QKR2 w Q - 0 19,-2.79
6k1/r4pp1/8/2p1P3/2Nq3P/p5P1/5P2/4Q1K1 w - - 0 49,-6.0
2kn4/1pp1qpQp/8/pr1p4/8/P5P1/1P2PPBP/1K1R4 w - - 0 25,1.44
1N6/1p4pk/5p1p/7P/6K1/2n2P2/6P1/3q4 w - - 2 57,-103.0
q4rk1/1bp1bpp1/5n1p/1P2N3/3Pp3/2N1B2P/1P2QPP1/5RK1 b - - 0 20,1.23
8/p1Q3p1/4k3/6P1/7P/3KP3/PPP3q1/8 b - - 2 31,4.75
2rr2k1/pp4p1/1q6/4n1PQ/1b5P/2N1P3/PP1B1P2/3RK2R w K - 1 24,1.44
8/8/8/4kp2/3rp3/3p3p/3K4/7R b - - 1 61,-8.46
8/8/8/8/1k5r/4R3/p1r5/4R1K1 b - - 2 71,-5.25
rnr3k1/1b2bNpp/1qp1p3/pp1n4/3P4/P4NP1/1PQBPPBP/2RR2K1 b - - 0 15,3.44
8/8/6k1/5p2/8/5r2/2K5/8 b - - 1 71,-100.0
8/p7/1p6/1PpPk3/P1P5/5r2/1K6/8 w - - 6 99,-100.0
1r5k/p5pp/6b1/2p5/8/Pq3P2/3QB1PP/4K2R b - - 1 32,-4.46
b5k1/P7/R7/5p2/5B2/6P1/7K/8 w - - 3 99,100.0
8/8/k3K3/8/8/p7/P7/8 b - - 89 113,0.0
8/2R5/1p1rbk1p/2p1ppP1/2P1n3/4PNP1/P4PK1/5B2 b - - 0 31,-1.88
5rr1/1b5k/8/pB3p2/7Q/1P6/P1P2P1P/2K5 b - - 8 36,5.34
6k1/ppn3p1/2p1r3/4N1q1/3PQ3/4R3/5P2/6K1 w - - 0 34,-2.27
r1r5/pp2ppk1/4bnp1/qB2p2p/8/P1N1QP2/1PP3PP/2KRR3 w - - 0 17,-0.56
r2r2k1/1p3pbp/1q3np1/1b1pn3/5N2/BP2P1PP/P4PB1/RN1Q1RK1 w - - 1 22,-1.09
8/8/5k2/7K/8/5r2/8/8 b - - 13 73,-108.0
8/8/7p/p7/1pPk3P/1P1npp2/P1B5/4K3 w - - 2 57,-100.0
2r1r3/2P3k1/1B4q1/P3p3/1PQ3R1/8/1K6/8 w - - 1 51,7.17
8/7k/5b2/1r2N2p/2BB1P2/p4K2/8/8 b - - 5 76,-1.16
7k/5K2/6R1/8/8/8/8/8 w - - 23 100,109.0
2r2rk1/1p1n2p1/p2p4/3PpR2/2P5/1N1Q1P2/PP3q1P/1K1R4 b - - 0 23,0.33
1k6/6K1/4B1P1/8/1p3q2/8/8/8 w - - 0 73,-6.72
r4rk1/p1pqNbpp/3b1p2/2p1p3/4P1PP/1PN5/PBPPQ3/2KR3R b - - 0 16,1.35
1k6/8/2P1K3/pB5p/P6P/8/8/8 b - - 2 52,103.0
4k3/4b2p/p2p2p1/1p2p1P1/4P3/P3q2N/1PP4P/K4Q2 w - - 4 40,-1.19
rnbqkbnr/pp2pp1p/2pp2p1/8/2PP4/2N1P3/PP3PPP/R1BQKBNR b KQkq - 0 4,0.52
8/8/6P1/p1p3K1/2q5/2k5/8/8 w - - 0 55,-100.0
8/8/2N5/8/1p5p/1Pk5/P5K1/4b3 w - - 10 85,0.0
8/3b2p1/5kP1/7P/3p3K/1p6/p7/5R2 b - - 1 78,-6.77
2k1r2r/5p2/8/3p1P1P/p1pB2R1/P7/1PP5/1K5R b - - 3 33,5.76
8/p4p1k/1p3qpp/3Q4/1bP5/6P1/P3RPKP/8 w - - 3 35,4.05
r7/P7/8/1Np5/6P1/2kp1P2/R4K2/8 b - - 2 52,6.44
5rk1/4nppp/p3p3/1pP1P3/2p2N2/PnQ3PP/1P2NPK1/3r4 b - - 1 26,-2.26
8/4pk1p/1Q3pp1/3N4/1pP1P2P/1n3PPK/q7/8 b - - 1 35,-1.37
k7/8/1K4R1/8/8/8/8/8 b - - 20 78,109.0
r7/p1ppk3/6p1/3b2N1/1p1P4/P1b2N2/4B1PP/nR1K4 b - - 0 25,-5.49
1krq1r2/1p2R1Q1/p7/7p/Pn1B1bp1/N2P4/1P3PPP/3R3K b - - 14 31,1.4
k7/3R4/P5K1/7P/8/8/8/8 b - - 2 72,106.0
r3kbnr/pppq1pp1/2n4p/4pb2/N2p4/2PP1NP1/PP2PPBP/R1BQK2R b KQkq - 1 9,-1.07
r1bqk2r/ppp2ppp/3p1nn1/4p3/1PPPP3/P1N1PN2/6PP/R2QKB1R w KQkq - 1 11,0.15
8/6p1/7p/7P/8/4k1r1/4n3/4K3 b - - 13 64,-109.0
r2qk2r/1bp2ppp/pb1p1nn1/1p1Pp1B1/4P3/2P2N2/1PBN1PPP/R2Q1RK1 b kq - 4 14,-1.64
1rb1rbk1/2qn1ppp/p2p1n2/1P1P4/2pBPP2/2N2QN1/1PB3PP/R4RK1 b - - 0 17,1.86
r1r2k2/6b1/3pQ3/p3pPp1/Pp2q2P/6p1/1PP3P1/1KR3R1 w - - 2 36,3.25
r1bqkb1r/1pp2ppp/p1n5/3p4/B2Nn3/8/PPP2PPP/RNBQR1K1 b kq - 0 8,1.29
8/6kp/p2nQ3/5p2/KP1N4/3r2b1/P7/8 w - - 3 51,3.21
r2qk2r/pbppppbp/1pn3pP/4P3/3P1B2/3B1N2/PPP2PP1/RN1QK2R b KQkq - 0 9,6.05
8/8/2p3P1/3p4/8/2k2K2/1R6/r7 b - - 0 58,-11.89
8/5B2/p2r2pk/7p/3b4/P4P1q/1PQ5/R3K3 b - - 2 50,-102.0
8/8/6k1/2r1p3/2P1K3/7P/2R3P1/8 w - - 7 62,4.99
5rk1/1b4p1/p2B3p/1p3p2/3P3b/2P1nP1P/PP4P1/1B1R2K1 w - - 0 26,-3.11
5r2/2k1b1pp/2n1p3/1p1pPn1P/p1pP2B1/4B3/P4PK1/2RR4 w - - 0 26,-3.88
r2qk2r/pb1n1ppp/1ppbpn2/3p4/2PP4/1PNBPN2/P1Q2PPP/R1B1K2R w KQkq - 4 9,0.2
8/8/4K3/8/4n3/4k1p1/6P1/8 w - - 7 75,-100.0
8/8/3k4/5p2/p1P2P2/3K3p/1P5P/n7 w - - 4 57,-6.76
8/6K1/4P1Bp/3n4/7P/8/4kP2/8 b - - 6 63,6.59
r1b1k2r/pp3pp1/1bp1pn2/7p/4PB2/2N5/PPPRB1PP/2KR4 w - - 2 13,1.27
8/2kn1P2/8/8/1r1r4/4QP2/5K2/8 b - - 2 81,-1.46
8/r7/8/2k5/8/8/3R2K1/8 w - - 81 112,0.0
8/4rp1k/Q1p1q1bp/p2pB1p1/P1PP2R1/6PP/1P2BK2/8 b - - 0 34,-1.39
4k3/7R/1R5P/4p1K1/2r5/6P1/P7/6r1 b - - 0 50,6.83
6R1/r7/8/1K6/7P/8/8/3k4 w - - 28 90,0.0
2r1n1k1/1p3pp1/p3p2B/3n4/1P1P2Q1/P5PP/q4P1N/4R1K1 b - - 0 30,-2.22
8/1K2k3/1p2Bp2/pP3P2/P4bR1/6p1/3r4/8 b - - 3 84,-1.41
1q4k1/rb2ppbp/1N1p2p1/pB1P4/1p2P1n1/4B3/PPQ2PPP/2R3K1 w - - 3 21,2.75
2n5/5p2/1p3k2/pB5p/P4K1P/6P1/1P6/8 b - - 0 36,3.1
8/6R1/6R1/p3pr1k/P1BpP3/8/KPP5/8 w - - 11 48,108.0
6r1/2p1k1pp/1pp1b3/4P2N/3r2P1/pP4KP/P1P2R2/4R3 w - - 4 31,-0.34
8/p1R2nk1/6p1/8/p3q3/4b3/2R5/5K2 b - - 23 55,-8.76
8/5k2/2b2p1b/3N1P2/2PBP3/1P3K2/8/8 b - - 4 51,5.86
2k5/4Rp2/1r6/3R4/p1P2B2/P7/2P5/1K6 w - - 4 50,104.0
8/1k3K1b/1p5P/8/3n4/8/2p5/8 b - - 1 74,-106.0
r7/2N1Q3/1kq3p1/p7/2pp4/2Pn3P/5PP1/6K1 w - - 10 46,-5.52
5bQ1/1r1kqnp1/6p1/2pP4/p7/Pp2B1N1/1P6/1K2R3 w - - 0 43,2.89
rn3rk1/pp1bppbp/1q3np1/8/2PN4/6P1/PB2PPBP/RNQ2RK1 w - - 3 12,0.2
r4rk1/p1p1n1b1/1p1q3p/1PnPp1p1/2Q1Pp2/B1N2N1P/5PP1/R3R1K1 w - - 0 20,3.21
Q1b2b1r/p1qk1p1p/2n2p2/1p2p3/8/2N5/PPPP1PPP/R1B1K2R w KQ - 2 13,-1.71
Q2R3r/2q1kpb1/4p2p/1p5P/p7/2P5/PP3P2/K2R4 b - - 0 30,-5.8
r2q1rk1/1pp3bp/3p2p1/p2PpbN1/2P1Q2P/6P1/PP3P2/R1B1K2R w KQ - 1 17,-1.62
3r1nk1/5p1p/4p1p1/q3P1P1/p4P2/5R2/PR1rBQ1P/7K w - - 9 38,-2.88
6k1/8/2p5/2P2p2/1Pr5/7P/4n1K1/8 b - - 1 46,-12.07
8/8/8/2p5/p1Pb1p2/4k1p1/8/1K5B w - - 0 68,-100.0
8/8/8/5r2/1P6/4p1k1/5p2/2R2K2 w - - 2 54,-4.78
5Q2/3k4/4r3/8/8/5K2/8/8 w - - 2 78,2.48
r5k1/5pp1/2p1q2p/1p1p4/rb1P4/nR2PNBP/P3QPP1/R5K1 w - - 0 28,-1.79
8/8/5p2/kP1R4/4K1P1/8/8/b7 b - - 12 61,5.62
r6r/ppnk1pp1/2p2b2/2Pp1b2/3P4/1P3PP1/1P1BN1B1/R3R1K1 w - - 1 20,-1.49
8/5pk1/5r1p/8/8/1R5K/5P2/8 w - - 41 69,-0.14
6k1/6q1/4P3/5n2/3p3P/1p6/1B4PK/8 w - - 0 49,-103.0
8/7k/5Q2/6B1/8/4K3/8/8 w - - 7 107,108.0
rnk1r3/p3q2Q/2b3p1/B2P4/8/6P1/4PP1P/2R3K1 w - - 4 25,4.83
rnbqkb1r/ppp1pppp/3p1n2/8/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 2 3,0.46
1Q4k1/5p1p/6p1/8/1b3P2/1P2nBP1/P4K2/2r5 b - - 2 39,5.18
5b2/8/8/3BPN2/1p3N2/1K6/4kP1r/8 b - - 0 55,1.66
2rr2k1/pbn1qp1p/1p4p1/3np3/1P2N2P/P5P1/1B2PPB1/RQ1R2K1 w - - 1 21,1.08
8/p2r3p/4kp2/1R1N4/3p4/5P2/5KPP/8 w - - 1 42,4.78
6k1/1p4r1/p1p5/P2p3N/3Pn3/1R2P1p1/1P3rP1/2R3K1 b - - 2 46,-4.14
8/3K4/8/4q1P1/4k3/8/8/8 b - - 5 71,-106.0
2r1n3/4q1k1/2Pprp1p/pP3RpP/P2BP1P1/3P1R2/2Q3K1/8 b - - 6 61,5.49
8/8/8/5pp1/8/4k3/6KP/8 w - - 6 90,-11.0
2r1r3/3n1ppk/p2P4/Np1qn1Pp/1B6/P1P1R1QP/2P5/1K2R3 w - - 3 32,2.42
8/8/r4pk1/pR6/P4K2/1P3PP1/8/8 w - - 5 53,5.09
8/6k1/6pp/1p2bp2/4b2P/P5K1/2R3P1/3rN3 w - - 1 50,-8.15
3r2k1/1pq2pb1/n5pp/p2Rp3/2PpP1P1/PP3B1P/2Q1NP2/6K1 w - - 0 26,-1.27
8/5K2/3k1p1R/2pB1P1P/2PbP3/7r/8/8 b - - 4 89,4.6
2r1k2r/3b2bp/6p1/ppP1pp2/1P6/1B2PN2/P4PPP/1R2K2R w Kk - 0 22,1.46
2r3k1/3n1ppp/1p2pn2/p7/2QP4/2B3P1/5P1P/2RR2K1 b - - 0 33,1.39
2r5/4bk2/5p1p/4p1pP/p1N1P1P1/P2BP3/3K4/1N6 w - - 7 51,4.12
2r5/3nk3/p5r1/PpNp1p1p/1P1Pp3/2P3P1/4KP1P/5R1R w - - 4 27,1.22
3b4/4kP1p/8/1KP5/8/8/1P2B2P/8 b - - 0 53,6.57
3r1k2/p2n3B/b1pN1pp1/1p6/3nR3/6P1/PP1N1PKP/8 b - - 1 24,-1.68
8/6q1/8/7K/8/1k6/4n3/8 w - - 4 82,-108.0
2r3k1/p2r1pp1/np3b1p/1N1p4/8/2N1B3/5PPP/1R1R2K1 w - - 0 29,4.24
8/8/6p1/pp1k4/5PP1/3K4/8/8 b - - 2 60,-7.38
QR6/5k2/8/8/5r2/5K2/8/8 w - - 1 62,106.0
6k1/1b2rp2/pp1pp1np/8/1PqNP3/PB2Q1R1/6P1/6K1 b - - 1 37,3.55
2b5/8/P1p2p2/2N2k1P/1P4p1/5pP1/5K2/8 b - - 0 55,6.36
8/8/5kp1/p1n4p/B1N5/P1P4P/7r/3K4 w - - 4 43,-5.14
6BQ/8/pp1k4/8/8/8/n1P5/5K2 w - - 0 52,12.55
1b6/1P6/4ppkp/6p1/4P3/N1B4P/5P2/6K1 b - - 0 45,5.73
8/8/2k5/8/2KP2pp/8/5Bn1/8 b - - 1 55,-6.23
r4rk1/p2n1p1N/6p1/2pp1b2/N2Q4/4R3/PPP2PPP/4R1K1 b - - 0 20,1.58
1r4Q1/8/2k5/8/2K5/8/8/6R1 b - - 0 56,100.0
6k1/1p4pp/1p4r1/p2P4/P7/N2P3P/3r4/R6K b - - 0 33,-6.05
8/1kp1b3/1p6/3p1pNp/p2P1P1P/n1P1P3/3K4/2B5 w - - 0 45,-3.58
8/7N/8/4k2p/4pp1b/8/5K2/8 w - - 0 49,-11.09
r7/5p2/5P2/3p4/2kP4/p1n3pP/1p4P1/5R1K b - - 1 57,-106.0
8/R4pk1/4pN1p/3pP2K/3r4/8/6nP/8 w - - 0 38,-3.82
8/8/6rk/5K2/8/5Q2/8/8 b - - 8 90,100.0
2r3k1/1b4pp/8/p2p1p2/1p1R2p1/2P5/P4P1P/1NK5 w - - 0 28,-4.23
rnb2rk1/pp3pp1/4pq1p/8/1bBp4/2N1PN2/PP3PPP/2RQ1RK1 w - - 0 11,0.22
rnbqk2r/4bpp1/p1p1p3/1pPpPn1p/3P4/2N1BN2/PPQ2PPP/3RKB1R b Kkq - 0 10,1.52
8/2N2kp1/7p/3p2Pn/5P2/5K2/8/8 w - - 0 78,-0.33
5r2/8/3k3P/7R/3pK1P1/8/8/8 w - - 1 66,6.05
2r2k2/5p2/p2N4/1p4R1/4p3/P1b1B3/2r1BP2/1K6 b - - 1 36,-1.59
8/5k2/4p3/3bP3/1ppP1p1p/5PpP/rP2B1P1/1R2K3 w - - 4 41,-4.07
8/p2bk3/1p1r3p/5p2/5p2/P1P2KPP/1PB2R2/8 w - - 0 48,1.38
3k4/3n3R/2r3p1/4pp2/1Qp5/1p5K/1q6/8 b - - 1 109,-6.2
rnbqkb1r/1p2n1pp/p2pp3/2p5/2N1P3/3B1N2/PPP2PPP/R1BQK2R b KQkq - 1 8,1.19
6Q1/8/k2p4/4K3/2P2B2/5r2/8/1q6 w - - 0 62,-5.28
8/5Kp1/2B3p1/7n/5n1k/8/8/8 w - - 0 61,-7.47
1k3r2/ppp5/4p3/2q1P3/5rP1/P1P3Qp/5P1P/3B1RK1 w - - 3 35,-4.58
4B3/4k3/8/4K3/2R5/8/8/8 b - - 8 78,107.0
8/p2R2pk/1pp4p/3b4/P5P1/2P4P/7K/8 b - - 3 41,4.36
8/8/8/p1R2p2/5Pk1/6r1/3n2P1/6K1 w - - 6 63,-4.49
2r1k2r/1q3pp1/3p1b2/p2PpPB1/1p5p/7P/PPPQ1RP1/1K4R1 w k - 2 23,-1.38
8/8/4K2k/5P2/8/8/7P/8 w - - 7 58,100.0
6k1/8/6K1/8/8/5P2/8/8 b - - 1 86,100.0
r6r/pQpk4/2pb1q2/8/2NpPp1p/P7/1PP1KPp1/R1BR4 w - - 0 24,-2.59
8/1k6/r6p/P4R1P/3K4/8/8/8 w - - 9 72,2.35
R7/5k2/1n1P1ppq/2r1p3/2p1P2P/1p4Q1/1N6/3K4 w - - 3 99,-3.03
8/4r3/1p1r2p1/1PpP2k1/2P2pP1/2KR4/8/6R1 b - - 1 50,-2.61
r2q2k1/pp3pb1/2np2pp/8/2P3b1/2NPrNP1/P1Q1P1BP/1R3RK1 b - - 1 17,-1.07
8/8/8/8/1k6/8/7q/K7 b - - 3 62,-108.0
2r3k1/r1Nb2bp/5np1/p1R3N1/4p3/P5PP/5PB1/4R1K1 w - - 3 30,0.0
r7/2k2p2/2q1pP2/3r4/p1p4P/2Bn2PK/1PQ5/R4R2 w - - 4 35,-0.17
1kr1r3/1p4PP/4p1K1/2n1P3/3Q1PB1/8/8/8 b - - 4 64,7.65
r2q1rk1/pp2npbp/1n1p2p1/3Pp3/2P5/4BN1P/PP2BPP1/R2Q1RK1 b - - 0 14,-0.18
3r2k1/pp4bp/2q2pp1/8/2P5/1P3NPP/P4PK1/1Q5R b - - 2 27,1.29
8/6R1/3k1pP1/5P1p/P2p4/1r1P2P1/5PK1/8 b - - 0 50,6.66
r2qrnk1/5p2/2pb1pp1/pp1b1P2/3P2Pp/2PB3P/PPQ1N3/1KBR2R1 b - - 0 18,-1.55
2r5/3b2qk/8/3Pp3/pQ2Pp1p/P4P2/6PK/4BB2 b - - 0 64,-2.58
5R2/7r/3p4/1p2n3/1K2k2p/2P2n2/8/7R b - - 7 55,-4.46
7R/8/8/1kp1B3/1p3N1p/5b1P/8/4K3 b - - 16 68,5.47
5r2/ppR3pp/2p5/4k3/4Pr2/2P5/PP3P2/R5K1 b - - 0 24,-1.79
2r5/7k/p2p4/P3bp2/4P2n/Rq5n/1P1B4/3R1QK1 w - - 0 38,-5.22
4b1k1/2q1p1b1/3p1p2/2pP1Ppp/p6Q/3PB3/1rP1B1PP/5R1K w - - 0 31,-2.99
2rq1rk1/p5pp/bp2p3/2b1Pp2/1P2p3/6P1/PQ1BPPBP/2R1R1K1 b - - 0 18,-1.48
r1bk4/3n2NP/p4p2/8/2pBP3/8/PPP5/1K5R w - - 1 41,100.0
3R1bk1/2P5/4NK1p/6p1/6P1/ppr2p1P/P4P2/8 b - - 1 54,6.42
8/PK6/8/8/8/1R6/6k1/8 w - - 5 85,107.0
5r2/2r1kPp1/2p3b1/1p4P1/p2PPQ2/P6R/BP4P1/7K b - - 2 37,8.87
8/4b3/8/7p/4p1k1/5p2/7K/8 w - - 0 57,-105.0
8/8/5kp1/p4p2/Pb3P2/5B2/4K2p/8 w - - 84 191,-4.37
8/8/8/8/8/1p1K4/k7/8 b - - 1 90,-100.0
r1bqkb1r/1pp2ppp/p1n1pn2/8/2pP4/5NP1/PP1NPPBP/R1BQ1RK1 b kq - 3 7,0.33
8/5pk1/4p1p1/2p2qP1/prPb1P2/3R1Q2/P1RK4/8 b - - 1 38,-3.08
2r5/r3pb1k/1p1Q2p1/1P1P1P1p/P1P5/7P/4B3/R2R3K b - - 0 43,1.9
8/R7/P7/4kp2/2KN4/8/8/8 w - - 1 77,103.0
4r3/8/1R1kp3/6Rp/3P3n/P7/1P4P1/1K6 b - - 1 39,5.04
4k3/1P6/2p2K2/2Bb3p/1r6/6P1/7P/8 w - - 0 54,104.0
8/2kbr1p1/R6p/1P6/2P1p3/P1K1Rr2/8/8 w - - 4 50,-3.09
5Q2/8/8/8/P7/4Q3/PKP3k1/7b b - - 0 76,108.0
1r6/4R3/1r4pk/1NRB4/P3P2p/5n2/KP4b1/8 w - - 1 44,-1.68
6k1/1b1p1p2/2pNpPp1/r1P1P2p/p4R2/R7/P2K2PP/1r6 w - - 2 30,2.95
8/b4pk1/5qp1/7p/PRb1Q2P/5BP1/5PK1/8 w - - 7 51,6.42
8/8/6k1/2Q4p/p1P2pbP/8/1q4K1/8 w - - 8 54,-100.0
8/5p2/p4B2/P1bk4/6P1/3K4/8/8 b - - 6 52,0.0
8/8/8/4Q3/6k1/p2B4/7K/8 w - - 2 67,108.0
r4r2/pp1b2pQ/5kB1/3p2q1/3N2n1/8/PP3PPP/4RRK1 w - - 7 25,3.23
8/7k/6p1/6Pp/7P/2B2P2/p4K2/1r6 b - - 3 73,-6.29
4k3/5p2/8/p1ppPP1p/P6P/2PK4/8/8 w - - 26 65,0.0
8/6p1/1r3k1p/2R1p2P/4P1K1/5PP1/8/8 w - - 5 63,3.02
3br3/5pkp/r7/2N3P1/p1PP1N1P/1b2PK2/8/2R5 b - - 1 52,-3.54
r1b2rk1/1pp1bppp/8/4P3/N7/P3B1P1/1P3PBP/3RK2R b K - 0 18,1.06
Q7/8/8/4k3/1P6/6p1/KP4P1/8 w - - 1 66,101.0
8/8/4k3/8/2P4P/P7/8/6K1 b - - 0 63,7.9
8/7p/8/5K2/kp6/8/7P/8 w - - 0 42,-26.99
4r3/8/2R5/5P2/3kBK2/8/8/8 b - - 4 69,4.34
3r2k1/2p1rppp/1pBp1nn1/p7/P1PP3P/5N2/1P4P1/4RRK1 b - - 0 22,-1.61
2r5/6k1/2p1p1p1/1p2P2p/3Pp2P/P1R3P1/5PK1/8 w - - 2 55,0.03
8/6p1/5p1p/5P1P/b2k4/P2P4/3b4/6K1 b - - 3 56,-100.0
8/7k/4p3/4Ppp1/8/b2K2PP/8/8 b - - 1 50,-6.9
8/8/6K1/4r3/4k3/8/8/8 b - - 11 59,-101.0
8/3k4/3bNp1p/1p3P1P/8/1K6/8/8 b - - 22 81,-1.16
r4rk1/1b3ppp/p3nn2/1p2N3/8/1P1B2P1/PBP2P1P/2KRR3 b - - 0 17,2.51
8/4K3/7k/5P2/7P/8/8/8 b - - 2 66,100.0
r1b1k2r/p2pb2p/2p1p1p1/8/2P1QP2/q2B4/P2B2PP/1R3R1K w kq - 0 20,1.84
1rr3k1/4npbp/6p1/1qPpn1N1/4p3/4P1P1/1pQB1PBP/1R3RK1 w - - 2 23,-4.48
8/2R5/2kP4/2P5/8/3K4/8/1r6 b - - 16 65,5.42
8/8/8/8/4nB1k/6R1/7K/8 w - - 13 74,7.91
2R5/kp6/p3p1p1/3nP1Pp/3r1P1P/P3b3/1P3B2/1K3R2 b - - 3 44,3.75
5r1k/8/7p/4R1p1/8/5P1P/4b1PK/8 b - - 0 45,-0.32
6R1/8/1p6/8/5p2/1P2r3/2K2k2/8 w - - 8 84,-4.92
8/kp6/p6K/8/7p/6pr/8/8 b - - 1 80,-105.0
8/6K1/5R2/4k3/2q5/8/8/8 b - - 5 87,-6.82
3r4/p5k1/1p4p1/1PbB1p1p/P3P2P/2R3P1/5PK1/8 w - - 0 27,0.41
6r1/1p1r1k2/8/p1p2p2/P1qPpPR1/2n5/4P2Q/4RKBB b - - 0 45,-3.44
6k1/5pp1/8/3p2Pp/2pP3P/3bPP2/3r4/2R3K1 w - - 0 50,-6.45
3K4/7p/8/p7/5kp1/8/1P3pQ1/5N2 b - - 4 56,9.53
8/6k1/3p4/2pn4/1r6/5B1P/2K3P1/8 b - - 0 91,-5.63
8/8/6p1/p4p2/P4P1k/5K2/3b2Bp/8 w - - 18 158,-5.22
r5k1/p4p1p/2p2RbB/3p4/2pPr3/2P5/P1P3PP/R5K1 b - - 0 21,-0.58
8/2p5/1p1p4/pP1Pp3/q3P3/8/3k4/1K6 b - - 1 68,-108.0
2r3k1/6p1/7p/4R3/4bP2/1rP3P1/1P3R1P/6K1 b - - 2 35,-1.11
8/1R4pk/5r1p/5K1P/6P1/8/8/8 w - - 47 71,0.0
5r1k/p1R3R1/1p4Br/3pN3/5PK1/6P1/8/5b2 b - - 3 42,7.7
3K2k1/5p2/5P2/5q2/6p1/5q1p/8/8 w - - 0 80,-107.0
8/r7/6RK/8/5PPk/8/8/8 w - - 1 68,5.88
5r2/1p6/7R/p7/P2p2P1/1P3k1K/4n3/8 b - - 2 55,-100.0
3k4/3P1pp1/2Pn3p/pr6/3K4/8/1R6/8 w - - 2 49,-5.31
8/5pk1/6p1/2p1p1q1/Q1Pb3p/3P3P/1p3PP1/1B4K1 w - - 2 48,-9.53
8/6p1/3k1b2/5P1K/1p6/1P6/4R3/8 w - - 1 72,5.24
3R4/2p3p1/2k1P2p/2p5/1p4P1/1r5P/8/4K3 w - - 3 37,0.0
8/pp6/3k4/8/P3ppp1/2R2n2/1P3PKp/8 b - - 5 47,-5.21
r1b3nr/pp3kpp/2pp4/8/8/1P1B1qPP/PQP2P2/2KRR3 w - - 4 17,1.3
1RK5/2P2p2/1k5p/7p/p4P1P/2r3P1/8/8 b - - 2 72,6.23
1R6/4k3/5p2/5B2/4KP1p/7P/1p6/8 w - - 5 62,104.0
8/p1p3k1/1p1p2p1/3Ppb2/2P5/6R1/r6r/2BK1R2 w - - 4 33,-7.57
2r3k1/4bppB/4pn2/p3B1N1/5P1Q/Pn2P2P/6PK/3q4 b - - 1 35,3.25
r3k2r/pp2bpp1/q3p3/2npP2p/P2n3P/5NP1/1PP2P2/R1BQ1RK1 w kq - 0 16,0.57
1r3rk1/4ppb1/6b1/2p3N1/1p6/2P1PP2/1B1P1K2/R1R5 b - - 1 23,-1.18
2R5/p6k/2pB4/2Pp2p1/3P4/P3pbP1/7r/5K2 w - - 4 51,-106.0
8/p1R2nk1/3P2p1/1p6/P6b/2RK4/1q6/8 b - - 0 39,-6.49
2r3k1/1p1q2pp/4pb2/1PP2p2/3N1P2/r7/5QPP/3R1RK1 b - - 0 29,-3.48
8/8/1p6/8/4k3/p4p2/K7/1r6 b - - 3 59,-106.0
8/2K5/8/8/2k5/8/1Q6/8 b - - 0 97,102.0
8/6k1/p7/2B5/6pP/6K1/8/8 b - - 1 58,7.07
3B4/3K4/4p3/4P3/p2n1q2/P2k4/2p5/8 b - - 1 72,-105.0
2r1rbk1/3b3q/4p3/p2pPp2/1pnN1PP1/3B4/P3QBK1/5RR1 b - - 2 34,2.02
4r3/5pk1/p1N3p1/3r4/Pp6/1P1K3P/1P3P2/8 w - - 2 37,-6.82
r2r2k1/bppqnpp1/p6p/4pN2/PP2P1b1/B1P3P1/2Q2PBP/R4RK1 w - - 4 21,-1.02
8/2K5/q7/3k4/7P/7P/8/8 w - - 6 69,-107.0
r4k2/4bp1p/1p2q3/3pP3/1P3R1B/2Q4P/6P1/6K1 w - - 5 29,2.79
r2qkb1r/2p2ppp/p1n1b3/1p1pP3/4n3/1B3N2/PPP2PPP/RNBQ1RK1 w kq - 1 9,0.36
2bq1rk1/2p2pp1/prp1p2p/2Q5/3P3P/2N3P1/P3PP2/RR4K1 b - - 0 17,0.15
6k1/8/1P4K1/7p/7P/8/8/2n5 b - - 0 72,0.34
2kr1nr1/p1qpbp1p/b1p1p1p1/2p1P3/4NP1P/1P1P2P1/PBPN1Q2/R4RK1 b - - 3 18,3.27
4rk2/1p2bp1q/p3p2p/B2n2p1/P2P2P1/1N3Q1P/5P2/2R3K1 w - - 1 35,-1.56
2r5/p2k1ppp/1p2p3/rR6/P1P1nP2/7P/2P1B1P1/R1B1K3 w Q - 2 24,5.48
4Q1k1/5pp1/1p6/p5q1/6P1/5P2/P2p4/5BK1 b - - 1 48,3.32
r2q1rk1/ppp2ppp/1bn5/3p1b2/3Pn3/P1NBBN2/1P3PPP/R2Q1RK1 b - - 2 11,-1.41
8/4p3/2R5/6k1/8/8/NK3p1P/4q3 w - - 4 53,-5.87
3r2r1/5Q1k/4K3/p3P3/P2P4/2P5/8/8 b - - 6 50,5.16
r5k1/1p4p1/2p1bn1p/p5pq/P2P4/2P3QP/1PBB2P1/R5K1 b - - 0 24,0.26
rnb1kbnr/ppp1qppp/3p4/4p3/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,1.08
