fen,stockfish_eval
r1b3k1/1ppn2pp/p1nb4/3P2B1/3P1p2/P1N2q1P/1PP1QP2/2KR3R b - - 0 19,2.27
5r2/4np1R/6k1/pN4b1/n7/6P1/5PK1/8 w - - 0 36,-5.32
6k1/5p2/3Bb1pp/4P3/p2K1P2/8/1R5P/8 b - - 1 40,-5.24
r1b1r1k1/ppp2pp1/3p3p/2bP2q1/2P5/1P4P1/PB2BP1P/R3K2R w KQ - 1 15,-8.62
r2q1rk1/p1p2ppp/Q3pb2/2Pn4/3P2b1/Pn2BN2/RP2BPPP/1N1R2K1 b - - 4 16,-0.18
1k2q2r/1b6/1Qnb1p2/1N2p1p1/4P2p/5N1P/PPP2PPB/2K5 w - - 0 27,1.21
r1b1k2r/ppppqppp/2n2n2/1Bb1N3/4P3/2N5/PPPP1PPP/R1BQK2R w KQkq - 1 6,0.97
5rk1/5ppp/5q2/1r1P4/Q2P4/PP1b2PP/3N1P2/R3R1K1 b - - 0 28,-3.17
4k1r1/pp6/n1p2B2/4P3/6Bp/7P/PPPr2P1/2R2R1K b - - 2 31,-6.83
8/8/1p1n4/1Pp1p1k1/P3P3/2R2PK1/6P1/8 w - - 3 54,5.58
6k1/p6p/1p6/8/6K1/8/PPP4r/8 w - - 1 36,-6.72
5r2/2p2r1k/p2p2pp/1p2b3/7q/P3P2P/1PPQ2PN/3RR1K1 w - - 0 24,-2.82
8/ppp5/2p2bk1/6pp/3P4/1PP2N2/P4PPP/5K2 w - - 2 30,2.7
2k3Q1/4n3/5N2/p7/1ppP1N2/4PP2/PPP5/2K5 b - - 0 34,-8.23
r2qkb1r/ppp2ppp/1nn1p3/4Pb2/2PP4/1P3N2/P5PP/RNBQKB1R w KQkq - 0 9,-0.62
r4rk1/p1pq2pp/1bp1p3/5p2/3P4/2P5/PP1B1PPP/R2Q1RK1 w - - 0 15,2.01
8/5pkp/6p1/2r5/2p1R1P1/1P5P/1P4K1/8 w - - 0 36,2.51
r1bq1rk1/ppp2ppp/2np4/4p1b1/2B1PN2/2NPB3/PPP3PP/R2Q1RK1 b - - 0 10,0.0
R1b2rk1/1p3ppp/4p3/2b5/2P5/3R4/1B3nPP/6K1 w - - 0 21,-5.35
r2q1rk1/pp3ppp/2n2b2/3Bp3/Q3P1b1/2N4P/PP2NPP1/2KR3R b - - 0 13,0.32
r2q1rk1/ppp2pp1/2nbpn1p/3p1b2/2PP4/2N2NP1/PP2PPBP/R1BQR1K1 w - - 0 9,0.21
r1b1qrk1/pp1n2pp/2pb4/3p1p2/3Pn3/P1NBPN2/1P3PPP/R1BQ1RK1 w - - 6 12,-0.66
7r/1p1Q2pp/1kp1pp2/1q6/1b6/5P2/2PK1P1P/1R1R4 w - - 8 30,4.88
r3k3/pp1n1pp1/2p2p2/3p4/1b1P2Q1/1P2P3/P1P1NPPq/R4KN1 b q - 2 13,0.0
8/8/6K1/1pp5/p6P/P1P5/1Pk5/8 w - - 3 51,5.14
6k1/2n1b1p1/3Np2p/1PPbP3/3N1r2/q7/2Q2BPP/2R3K1 w - - 3 30,3.08
rnbqk2r/pppppnbp/5pp1/8/3PP3/6N1/PPP2PPP/R1BQKBNR w KQkq - 1 6,0.91
7B/1p6/2b1k3/2K2ppp/1P1p4/4PPP1/7P/8 w - - 0 42,0.0
r4rk1/pp3ppp/5b2/1N1np3/6b1/3P1N2/PPP2PPP/R1B1K2R w KQ - 2 18,0.42
r3qr1k/1pp3pp/p2bB1b1/1P1Pp3/4Pp2/P2Q1N1P/5PP1/R3K2R b KQ - 0 25,1.56
r1b1k2r/pp1nbppp/1qn1p3/3pP3/3P1P2/4BN2/PPQ1B1PP/RN2K2R b KQkq - 6 10,-1.19
8/p1p1k1r1/4p1pp/4n1N1/3pNrP1/P2P3P/1PP5/2KR3R w - - 0 27,3.18
r2q1rk1/2pbbppp/p1np1n2/8/1p1NP2P/4BP2/PPPQN1P1/2KR1B1R w - - 2 12,2.22
8/1p1r2kp/pq3pp1/2p1p3/P1PbP2N/1P4PP/4QPK1/3R4 w - - 1 30,-0.15
1rbq1rk1/1p3pp1/p2p1b1p/2pP4/4PP2/P1NB2P1/1P5P/R2Q1RK1 w - - 1 18,-0.94
rn1qkbnr/ppp2ppp/3pb3/4p3/4P3/1B3N2/PPPP1PPP/RNBQK2R b KQkq - 3 4,-0.38
4k2r/3p1pp1/n1pPp2p/4N3/3P4/B1n5/5PPP/5RK1 b k - 1 22,0.62
r1bqkbnr/1p3ppp/p1np4/4p3/4P3/N1N5/PPP2PPP/R1BQKB1R b KQkq - 1 7,-0.41
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 4,-0.15
8/8/8/p2bk3/4p3/4P3/5K2/2r5 w - - 0 54,-101.11111111111111
rnb1kb1r/ppp1qppp/3p4/4N1n1/2BP4/2P1Q3/PP3PPP/RNB1K2R w KQkq - 0 9,1.25
r1bqkb1r/pppp1ppp/2B2n2/4p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 4,0.04
r7/1b2k2R/1B3p2/P5p1/3K3p/8/7P/8 b - - 7 46,-3.65
2Rq1n1k/pp3rpp/1n3p2/3PpN2/6P1/1Q3B1P/PP3P2/5RK1 b - - 0 25,-3.34
b7/5k2/4p2p/p4pp1/8/4P1P1/PP3K1P/8 w - - 0 33,-5.9
rn2k2r/1pq1bp2/p1pp1nbp/6p1/2PPP3/2NN2P1/PP1B1PBP/R2QK2R w KQkq - 1 12,3.28
3rrk2/2q2pp1/1p3np1/p1pP4/6P1/P3PQ2/BP3KPR/7R b - - 0 28,2.19
r1bqkbnr/pp2pppp/2np4/2p5/4PP2/2P2N2/PP1P2PP/RNBQKB1R b KQkq - 0 4,-0.02
rnbqkbnr/pp2ppp1/7p/2pp4/3P3B/2P5/PP2PPPP/RN1QKBNR b KQkq - 0 4,0.5
r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 4,-0.22
1R6/8/5pk1/6p1/4P3/4K3/8/5r2 b - - 5 64,4.01
4r1k1/1p2n1pp/8/1b2n3/PB6/1P2P2P/6P1/3R2K1 b - - 0 25,5.34
rn1qk1nr/3bbppp/p3p3/1pp1N3/4P3/8/PPP1BPPP/RNBQ1RK1 w kq - 2 9,1.34
r5k1/pp3ppp/4b3/3p4/5B2/5Q1P/Pq2r1P1/1R3R1K b - - 1 22,2.16
2q5/2p3kp/1p1p2p1/p7/3Q4/P2P2P1/1P3P1P/6K1 b - - 2 40,0.0
2r1k2r/5pp1/p2qp2p/np1p3n/3P3P/P1P2P2/1P1Q1P2/R1N1KBR1 b Qk - 2 19,1.86
7k/8/7p/1P6/P1r2p2/2r2P2/6PP/2N2RK1 w - - 0 33,-0.12
6rk/pRPQ3p/4p3/3pP1p1/8/P1q3P1/7P/1K6 b - - 1 34,0.0
r3kb1r/ppp1qppp/2n2n2/4p3/4P3/1P3N2/1PP2PPP/RNBQ1RK1 w kq - 1 9,0.44
r1bqkb1r/ppp1pppp/2n2n2/3p4/3P1B2/2N2N2/PPP1PPPP/R2QKB1R b KQkq - 5 4,-0.15
6R1/8/8/P7/8/1K3k2/1PP4p/7r w - - 4 48,3.85
k4r2/4R3/r1p2Bp1/p2PP3/2R5/2P5/1P3KP1/8 w - - 3 30,6.65
rnbqkb1r/ppp2ppp/4Pn2/8/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 4,-1.08
2rq1rk1/pp2n2p/3p1bp1/1P1Pp1Bn/P3PpbP/2NB4/3Q1PPN/R4RK1 b - - 2 19,-0.46
rn1q1rk1/pp3pp1/2p2n1p/8/2BPRbb1/2N2N2/PP1B1PPP/R2Q2K1 b - - 11 13,2.58
r4rk1/ppp2p1p/2n1p3/3q2p1/8/N1Q2N2/2PP1PPP/2R2RK1 w - - 0 15,4.15
r7/N3kp1p/4pbp1/8/3P4/8/P4r1P/K2R2R1 w - - 1 24,-5.54
2r2rk1/p5p1/p4q2/1b1pp2p/4p3/Q1P1P1BP/PP3PP1/3RR1K1 b - - 1 19,1.13
7r/pp2p3/4Pk2/3p4/2P1K1RP/1P4P1/P3P3/8 w - - 0 42,6.36
r7/3k2Q1/2pq1p2/p2pp1p1/P7/5NPP/1P2NbPK/3R4 b - - 2 28,-2.9
2kr2nr/ppp3pp/8/q1b1Pp2/8/2NP1Q2/PPPB2PP/R4R1K b - - 0 13,-2.19
2kr3r/pp1q1p1p/2n1pp2/1N1p4/3P4/3B1b2/PP1Q1PPP/R1R3K1 b - - 1 16,-3.38
3r2k1/ppbq3p/n1p1R2B/6Q1/3P4/7P/PPP2PP1/6K1 b - - 2 22,-101.42857142857143
8/6kp/b5p1/4N3/3pP2P/4bK2/5r2/8 w - - 4 60,-8.06
4k3/Q7/p7/8/NqP5/1P1P3P/P4PP1/R5K1 w - - 3 42,9.62
8/5p2/4p3/2k4Q/5P2/6Pp/5K1P/8 b - - 0 46,-8.4
7k/6R1/3B2Kp/3p3P/3P4/2n2P2/6P1/qr6 b - - 3 52,0.0
r2qkb1r/1pp1nppp/p1n5/3p4/Q3P1b1/2N2N2/PPP1BPPP/R1B1K2R w KQkq - 0 9,4.55
rn1qkb1r/pp3ppp/2p1pn2/3p3b/4P1P1/3P1N1P/PPPNQP2/R1B1KB1R b KQkq - 0 7,-0.41
r2qr1k1/1p3ppp/p7/2pP4/6b1/3BPN2/PP1RQPPP/6K1 b - - 0 19,1.24
4k3/8/8/r2B2P1/4P2P/5RK1/8/8 w - - 3 51,7.63
5rk1/5p1p/b5p1/P3Q3/1q2PP2/8/1P4PP/4R2K w - - 3 33,-2.9
8/pp4pk/2p4p/rn3p1P/1K6/8/8/8 b - - 3 46,100.76923076923077
1r1q1rk1/pp3ppp/2p5/3p1b2/Q2PnB2/2P2N2/P4PPP/R4RK1 b - - 1 16,5.11
4r3/1kp4p/3p2p1/5p2/5Q2/8/2K4P/q7 b - - 5 49,101.42857142857143
6k1/5ppp/5n2/1R6/3rp3/8/PPP3PP/R3K3 w Q - 0 27,103.33333333333333
r3kb1r/pp1q4/3pbn1p/1Qp3p1/4P3/2N3B1/PPP2PPP/2KR3R w - - 4 15,-0.09
r1b2rk1/p1q3bp/3p2pn/2pPpp2/2P1P3/3B1N1P/P2N1PP1/1R1Q1RK1 w - - 0 18,0.16
rnbqkbnr/pp3ppp/4p3/2pp4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4,-0.14
rn1qkb1r/ppp1pppp/5n2/3p4/3P4/3PPP2/PP1NN1PP/R1BQK2R b KQkq - 0 7,0.1
r1bqkbnr/pp1ppppp/8/1Bp5/3NP3/8/PPPP1PPP/RNBQK2R b KQkq - 0 4,-0.57
r2q1rk1/pbppbppp/1pn5/3pP3/3P4/2PB1N2/PP3PPP/R1BQ1RK1 b - - 0 10,-1.72
r2q1rk1/pppn1pbp/3p1np1/4P3/8/3BPQ2/PPPN1PPP/R1B1K2R b KQ - 0 10,0.45
4r1k1/2p3bp/5np1/p7/1qP1p3/1P2N3/1B3PPP/3QR1K1 w - - 1 27,2.01
r1b2rk1/p2p1ppp/1qp5/1p2P1Q1/3bN3/3B4/PPP2PPP/R3R1K1 w - - 4 15,101.42857142857143
rnbqkbnr/ppp1pppp/8/8/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 4,-0.78
B5k1/7p/1p5P/p4R2/P4p1R/2P5/1r2pK2/8 w - - 1 39,105.0
7k/1b4pp/p1q5/1p2r1N1/1P2p2P/P3Q3/2P2PPR/3K4 w - - 0 27,4.63
r4rk1/6bp/p2p1p2/1ppP1Pn1/4P3/4BB2/PP4P1/R4RK1 w - - 0 24,0.74
8/5pk1/1R6/p7/4KP1p/1P3BbP/1P1r2P1/8 b - - 2 40,-0.13
rnbqk2r/ppp1bppp/4p1n1/3pP3/3P4/2N5/PPP1NPPP/R1BQKB1R w KQkq - 3 6,0.46
8/6p1/5p1p/P4P2/q5P1/7P/1P5K/k3q3 w - - 0 60,-105.0
7k/p6p/1p1p4/2p4Q/5P2/2P3PK/P7/8 b - - 0 37,-8.27
5rk1/5ppp/r7/3p4/4p3/3q3P/5PP1/R3Q1K1 w - - 0 27,-6.03
r2q2k1/pppb2pp/2nbp2r/3p1p2/3Pn3/2PBPNB1/PPQN1PPP/R3K2R w KQ - 11 12,-0.42
7k/5p2/8/p7/PpPN4/1P2pK2/8/2n5 b - - 2 49,0.72
r6k/4q1pp/p1p5/1p4P1/3PP1Q1/P7/1P5P/3R2K1 b - - 0 28,-0.66
8/1kp5/5R2/4p3/3nP2p/5P1P/2r3P1/3R2K1 w - - 1 42,3.3
1r3q2/1Q4n1/p5pk/2p3N1/7P/3P4/PPP2PP1/6K1 w - - 1 27,0.0
r4rk1/4q1p1/1np1Pp1B/pp1p4/3P2Q1/2b2N2/P1P3PP/1R3RK1 w - - 1 21,4.88
1k1r1r2/1pp1RppQ/pq6/3p4/3P4/1PP2P2/P4P1P/K3R3 b - - 0 31,-0.18
3Q4/4kp2/3p4/2p3r1/1P1pP3/r2P4/P4PPP/R2R2K1 b - - 0 25,-3.76
r3k2r/pp1q1ppp/2nb1n2/2Pp4/4p1b1/2P1P1P1/PPQN1PBP/RNB2RK1 b kq - 0 10,0.94
2kr2nr/pbp5/1Pp1p3/5p1p/4P3/2PPBPp1/2P1B1Pq/R2QR1K1 w - - 2 18,-3.13
r1bqk1nr/pp1pppbp/2n3p1/8/2PNP3/8/PP3PPP/RNBQKB1R w KQkq - 1 6,0.64
r1bqkb1r/pp2nppp/3pp3/3P4/n1p1P3/2N2N2/PPP2PPP/R1BQK2R w KQkq - 0 9,0.38
r4rk1/pp3pp1/1bp5/3p2qp/5nB1/PN3P2/1PQ3PP/R3NR1K w - - 0 24,0.55
rn1qkbnr/pp3ppp/4p3/3p4/3NbP2/6Q1/PPPP2PP/RNB1KB1R b KQkq - 3 7,1.33
8/p2r4/1p1k4/2p1p3/5Q2/4PBPP/2q2P1K/8 w - - 0 51,0.58
r1b2rk1/2p2p1p/p1np2p1/1p2p1N1/1P2P1n1/NBPP3P/P3K1P1/R1B4R b - - 0 16,-5.0
r1b1k2r/p2p1ppp/1p2p3/4q3/2P5/2NB4/PP3PPP/R2QR1K1 b kq - 1 13,-5.53
8/8/4p3/4Pp1p/5Pp1/5kP1/7P/6K1 w - - 12 60,-6.63
r2q1rk1/1p1nbpp1/p4n1p/2p2b2/3pN2B/3P1N1P/PPP1BPP1/R2QR1K1 b - - 1 13,0.18
r2r2k1/6pp/2p1np2/1p2p3/1Bb1P3/P1N2PP1/2P2K1P/R2R4 b - - 2 28,4.29
r1bqkb1r/pppp2pp/2n2p2/3Q4/2B1PB2/8/PPP2PPP/RN2K2R b KQq - 5 10,-1.36
8/7k/2p2r1p/1p4p1/3R1p2/1P5P/P4KP1/8 w - - 0 33,-0.07
7R/3k4/4R3/3B4/p7/3P2P1/PPP2P2/6K1 b - - 0 34,-103.33333333333333
3r1r2/pp4k1/5qpp/2P1b3/8/P4B1P/2Q1RPP1/2R3K1 w - - 2 30,2.29
r2qkb1r/ppp2ppp/2b2n2/4p3/8/2N2N1P/PPPP1PP1/R1BQK2R w KQkq - 0 9,0.44
r1b5/1pp2kpp/p1nb1n2/4p3/4P3/2N5/PPP2PPP/R1BKR3 b - - 1 13,3.44
rn1qk2r/1bppbppp/1p2p1n1/8/p2PP3/BP4P1/P1P1NPBP/RN1Q1RK1 w kq - 0 9,0.83
r1bqk1nr/pp3ppp/2n1p3/2bpP3/8/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 6,-0.42
r2q1rk1/ppp1ppbp/1nnp2p1/4P3/2PP1Pb1/2NBBN2/PP4PP/R2Q1RK1 b - - 9 10,-0.45
rnb1kbnr/ppp1qppp/3p4/8/4PB2/3P2P1/PPP4P/RN1QKBNR w KQkq - 0 6,1.29
r1b2rk1/p1q3p1/1p1bp2p/2p2p2/3PQ2B/2PB1P1P/PP3P2/R4RK1 w - - 0 18,-2.09
8/8/4k3/2P1P2p/3P3P/1N3K2/p5n1/8 b - - 2 49,-0.01
4r1k1/Q1R2ppp/4q3/8/8/4P1P1/PP1r3P/2R3K1 b - - 2 25,103.33333333333333
5rk1/2p3p1/2ppp2p/pr6/N2bPPPB/3P4/PPK4P/5R2 b - - 0 22,3.72
r2qkb1r/1p2pppp/p1np1n2/2p5/P1B1P1b1/2NP1N2/1PP2PPP/R1BQ1RK1 b kq - 0 7,0.73
6k1/6pp/4R1b1/pB1pP3/Q2Pq3/6K1/2r4P/8 b - - 8 46,105.0
r1b1rbk1/1pq2pp1/2p2n1p/p1p5/P3PP2/1BNQ2N1/1PP3PP/R4R1K b - - 1 16,-0.96
8/5pk1/p3p1p1/1p2P1q1/1P4p1/P5KP/4Q3/8 w - - 0 36,-3.69
r2q1rk1/1ppb1pp1/p2p1n1p/2b2P2/2PpP3/3P3P/PP1NB1P1/R1BQ1RK1 b - - 1 13,-0.1
8/3R1pk1/6p1/7p/1P2P1P1/5P1P/r2NK1q1/8 w - - 1 54,-6.03
r1q2rk1/pppbppb1/2np1n2/5P1p/2P3P1/2NPB2P/PP2N1B1/R2Q1RK1 w - - 0 15,4.15
8/4k3/5Pp1/1B6/P4K1P/r7/8/8 b - - 0 43,0.0
8/1p2p3/4bb2/2k3p1/n3P1P1/2pP1B2/2K5/7R b - - 5 34,6.1
2kr1b2/7q/bpn1p2r/p1pp1p2/5Q2/PP2PN1P/1BPP1PP1/RN2K2R w KQ - 0 18,-2.0
rnbqkb1r/p3nppp/1ppp4/4p3/1P6/4PB2/PBPP1PPP/RN1QK1NR w KQkq - 0 6,0.32
6k1/8/b7/7K/5qp1/6q1/4p1p1/q7 w - - 4 78,-105.0
3rr1k1/1pq2ppp/5n2/pPP5/P1QRp3/4P1P1/1B3P1P/R5K1 w - - 3 24,3.74
rn1qkbnr/pp1b1ppp/4p3/2p1P3/5P2/2PP1N2/P1P3PP/R1BQKB1R b KQkq - 0 7,4.02
4k3/8/2R5/4p3/p3P1BB/n6P/5PP1/6K1 b - - 0 46,-8.21
rn1qkbnr/pp3pp1/7p/3p4/QP2p3/2P2B2/P2P1PPP/RNB2RK1 b kq - 1 10,0.28
r2q1rk1/1b2npb1/3pp1p1/p1p3Pp/PpPnPP2/3BN1QN/RP1P3P/2B2RK1 b - - 1 19,4.17
r1bqk2r/7p/2nb2p1/pppppp1B/8/3PP3/PPPB1P1P/R2QKNNR w KQkq - 0 12,1.27
8/5pp1/4k3/1R2P3/8/1P1K2p1/P1P4r/8 w - - 0 36,-3.11
5rk1/1p1rbpp1/4p2p/8/p1pB3P/2PbR1P1/PK3P2/R7 w - - 0 24,-6.19
rn1q1rk1/ppp1ppbp/3p1np1/8/2BPP1b1/2N2N1P/PPP2PP1/R1BQ1RK1 b - - 0 7,-0.36
r1b4r/p1p1k1p1/1pp5/2b5/3qP3/P1N5/BPPPQRP1/R1B3K1 w - - 1 15,2.21
rnbq1rk1/pp3pp1/2pb1n1p/3p4/3P4/2NB1N1P/PPP2PP1/R1BQ1RK1 w - - 1 9,0.22
rnb1kbnr/ppp1qppp/8/4N3/8/2N5/PPPP1PPP/R1BQKB1R w KQkq - 1 6,2.17
6k1/4p1bp/3pp1p1/P7/2P1PPK1/1r6/r5PP/5Q2 w - - 1 33,-5.12
3r4/p7/2k1R3/1pP3p1/1P2P1r1/P7/3p2P1/3R2K1 b - - 2 37,-0.28
rnbqkbnr/pp2pppp/8/3p4/3P1B2/8/PPP2PPP/RN1QKBNR b KQkq - 0 4,-0.29
r3kb1r/pp1q1ppp/3p1n2/2p5/4P3/2N5/PPP2PPP/R1BQK2R b KQkq - 3 10,-0.63
rn1qkb1r/pp3ppp/2p5/4p3/8/1PPP4/2P2PPP/R1BQK1NR w KQkq - 0 9,0.61
1k3rr1/1ppq4/pbn1R2p/3p4/1P1P1P2/P2PQN2/3KNP2/2R5 b - - 3 25,0.03
r1br2k1/pp3ppp/5n2/4R3/8/2BQ4/PP3PPP/R5K1 b - - 0 16,4.76
r1bqkbnr/pp1npppp/2pp4/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 3 4,-0.66
8/2p4K/4P3/8/pk1P4/7P/P7/8 b - - 0 43,-8.32
r1B1k2r/ppq1bpp1/2pp1n1p/4p3/PP1P4/2P1PNP1/3N1PP1/R2QK2R b KQkq - 0 13,0.15
r1b2rk1/1p2R1bp/5np1/p1p5/P1P5/1P1B4/5PPP/R1B3K1 w - - 0 18,-3.75
k2nQ3/1pq1b1p1/p3p1p1/8/P3N3/1B6/1PP5/1K6 w - - 0 33,-0.24
rnbqk1nr/ppp1ppbp/3p2p1/8/3PPP2/5N2/PPP3PP/RNBQKB1R b KQkq - 1 4,-0.4
2k1rNnr/pbp2q2/1p1p1p2/5N1p/1n4p1/3Q4/P1B3PP/R1B2RK1 w - - 0 21,2.0
r2q1rk1/3b1ppp/p1nppn2/1p6/3P4/P3PN1P/BP1N1PP1/R2QK2R w KQ - 2 12,0.07
2r4r/4bkp1/p2pN2p/1pnNpP2/6P1/8/PPP4P/2KR1R2 b - - 2 22,2.55
r2qk1nr/ppp3pp/1bnp4/5b2/2BP4/5N2/PP3PPP/RNBQ1RK1 w kq - 1 9,2.52
r1b4r/pp2k1pp/4pq2/2Qp4/2ppP3/P3P1P1/2P1B1KP/R6R b - - 3 22,-1.21
4r1k1/ppp2ppp/2pP4/8/8/6K1/PPqPb1PP/R1B4R w - - 0 27,-8.14
r3k2r/bp1n1p2/p1ppb1q1/1P2p3/P3P2p/2NP1RP1/2P1B1KP/R2QN3 w kq - 0 18,-4.15
r4r1k/p2q1p1p/8/1p4Q1/3nN1P1/1B5P/PP4P1/R3K2R w KQ - 0 24,7.18
3q2k1/5p1p/1pn1b1p1/2b5/Q7/2P2N2/P4PPP/RN3RK1 b - - 2 22,-5.33
2r5/6kp/2bR2p1/5p2/1pp4P/5P2/2B3PK/8 b - - 0 37,5.01
2k1r2r/p2N3p/1pp2p2/3p2p1/3P4/Q2B1P2/PPP2P1q/2KRR3 b - - 0 19,-5.92
r2qr1k1/1pp1bppp/p1n1pn2/5b2/2PP4/P1N2N2/1P2BPPP/R1BQR1K1 w - - 3 12,0.6
r3r1k1/4np2/p2pb1pp/1p1p4/1P1P1n2/P1P2NNP/2B2PP1/2R1R1K1 w - - 0 21,0.02
6r1/pNk3r1/2p4p/2bp4/P3p2P/1P6/8/5R1K b - - 2 37,101.11111111111111
rn1q1rk1/pp2ppbp/2pp1np1/8/3PP3/PBN2b1P/1PP2PP1/R1BQK2R w KQ - 0 9,0.53
r6r/2p2pk1/p3pbp1/np1p1q1p/3P1P2/PB2PQ1R/NPPB2K1/7R w - - 3 27,4.29
5rk1/3r1pp1/p4n1p/1p1P4/2pR4/P1P2N1P/1P3PP1/3R2K1 b - - 0 25,-0.39
4r3/4k3/p5p1/1p1B1p1p/2nB3P/6P1/2r2P2/3R1K2 w - - 12 48,0.0
2k3r1/2p1n1r1/p7/5p2/Q6p/2qp1B1P/P1n2PP1/1RR4K b - - 1 34,2.25
r1bq1rk1/pp2bppp/2p2nn1/3p2B1/4P3/2N2NP1/PPP2PBP/R2QR1K1 b - - 0 10,0.0
5r1k/pp1b1pp1/5q2/6r1/2P5/3B3P/PPQR1PP1/3R2K1 b - - 5 22,-0.89
r1bqkb1r/2p2ppp/2np1n2/pp2p3/4P3/PBNP1N2/1PP2PPP/R1BQK2R b KQkq - 0 7,-0.75
r4rk1/pb2qppp/1p1p4/2p1n3/4P3/3P2P1/PPP2PBP/R1BQR1K1 w - - 0 15,2.46
8/4kp2/p3p3/6r1/2P5/p2R2P1/2R5/6K1 w - - 0 48,4.7
r4rk1/pp1q1pb1/3pbn2/2p1p2p/2P1P1pP/1P1PB1P1/P4PBK/R2Q1RN1 w - - 0 18,0.88
r2qk3/p1p1b3/2p3p1/8/3Qp3/2P5/P1PP1PPP/R1B2RK1 w - - 4 18,7.08
rn1q1rk1/pb2ppbp/1p1p1np1/1P6/2P5/N3PN2/1B1PBPPP/R2QK2R b KQ - 1 10,-0.27
1N6/p4pk1/3N2p1/5r1p/8/3B2K1/PPP4P/8 b - - 2 31,-4.48
r7/p4N1p/6k1/b1PP4/P3q3/4P3/1B4P1/5RK1 w - - 1 30,0.0
r2qk1nr/ppp1ppbp/3p2p1/8/4P3/2NB1Q1P/PPP2PP1/R4RK1 b kq - 3 10,2.12
r2qr1k1/p5pp/2Qp1pn1/1p6/5B2/2NB4/PPP2PPP/2KR4 b - - 0 19,-2.87
r1bk3r/pp1n1ppp/3Q4/3Nnq2/8/N3PB2/PPP2PPP/2KR3R w - - 5 15,110.0
8/pppkn2R/5B2/5p2/8/1P1n2rp/P2Pr3/R6K b - - 7 31,105.0
r1b2n1k/pp2q1pp/2p2b2/2Pp1p2/3PpP1P/1Q2P1P1/PP2NKB1/6RR b - - 5 22,-1.74
8/pbp2kp1/3p3p/2p5/5N2/2P5/PP3PPP/4R1K1 b - - 0 25,-6.05
r2qbrk1/pp3pp1/4pn2/3pn1P1/2pP4/2P5/PPBN1P1P/R2QK2R w KQ - 0 15,1.36
4r1k1/ppp3pp/2p2p2/5P2/1Pr3P1/3K3P/P2p4/1N1R4 b - - 3 34,6.11
r2r2k1/pp2n1pp/1pn2p2/4p3/1P2P3/2P1BNPb/1P3P1P/R3R1KB w - - 2 18,0.64
r4rk1/1p1q1pp1/p2p1n1p/2pPp3/2P1P1PP/P4Q2/1P2NP2/2KR3R w - - 1 18,1.57
8/4p1kp/5pp1/8/8/8/4KPPP/1r6 w - - 0 39,-6.9
1r1q1rk1/p1p2ppp/4p2b/2P5/3P2b1/P2QPN2/RP1RB1PP/6K1 w - - 1 21,1.44
2r2rk1/p4ppp/b1nRp1n1/1NR1P3/P3PP1P/1P4P1/1B4B1/6K1 b - - 0 25,-4.33
r4knr/p2n1b2/1pq2pQ1/3p3p/2BP2p1/b1P3BP/P4PP1/1R2R1K1 w - - 1 27,-5.58
8/5p1k/6p1/5r1p/1P1Q4/8/6P1/6K1 b - - 0 58,-4.86
rn1q1rk1/1b4bp/pp1ppnp1/2p3N1/P2P1P2/1QP1P3/1P4PP/RNB2RK1 w - - 0 12,-2.62
5k1r/1b2npb1/4p1p1/rB5p/P6P/2N5/1PPBKP2/R5R1 w - - 2 18,1.74
r1bqkbnr/1pp2ppp/p1np4/8/Q3P3/2N5/PPP2PPP/R1B1KBNR w KQkq - 0 6,0.14
2r5/p7/2P2p2/1Pk1b1p1/P6p/5R1P/2BK1PP1/8 b - - 2 43,-1.35
r2q1rk1/p1p5/8/3p3Q/3b4/7P/PP3PP1/R1B2RK1 w - - 1 24,5.23
r1bqk1nr/pppp1ppp/2n5/2b1p3/3PP3/2P2N2/PP3PPP/RNBQKB1R b KQkq - 0 4,-0.83
5bk1/pp3p1p/5Qp1/8/2P5/2B5/1P4PP/q4B1K b - - 4 28,-7.05
r1b1Q3/p1p2pk1/1p3q1p/4p1p1/8/2PB2P1/P1P2P1P/2KR3R b - - 0 19,-3.67
5rk1/5pb1/7p/8/1P2R1P1/PRP5/6P1/r5K1 w - - 3 36,-0.94
2kr1b1r/1p3ppp/p1pp1Q1n/P7/2P1P1b1/2N5/1P2BPPP/R1B2RK1 b - - 0 13,-2.45
1r6/p1pp1kp1/3b4/4p1Bq/1n1nQ2P/P7/1P3PP1/R4RK1 b - - 0 22,3.3
r1bqkbnr/pp3ppp/2p5/3P4/2Bp4/3P4/PPP2PPP/RNBQK2R b KQkq - 0 7,-0.38
5rk1/R4p2/8/P7/8/4N2P/5PP1/3R2K1 w - - 1 30,8.55
