fen,answer,stockfish_eval,top_move_1,top_eval_1,top_move_2,top_eval_2,top_move_3,top_eval_3,top_move_4,top_eval_4,top_move_5,top_eval_5
8/8/8/p3k3/P1K4p/8/7P/8 b - - 1 43,h4h3,0.00,e5f4,0.01,h4h3,0.06,e5f5,0.07,e5e4,0.09,e5d6,0.18
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,e1g1,0.38,b1c3,0.46,e1g1,0.45,d2d3,0.36,b5c6,0.31,d2d4,0.23
8/P7/8/2Bq4/5K2/3k4/8/8 b - - 23 69,d5e4,-6.18,d5e4,-2.43,d5c4,-2.41,d3e2,-2.13,d5c6,-1.97,d3c4,-1.97
8/Q3p3/6k1/4p3/7p/7P/6P1/1r1q2BK w - - 44 87,a7c5,-100.00,a7c5,-6.94,a7e3,-7.18,a7f2,-7.24,a7a6,-7.24,h1h2,-7.24
8/2b4p/bp6/5kP1/2PBp1PP/8/P3BK2/8 b - - 0 33,f5f4,4.34,f5g6,3.38,f5f4,3.54,f5e6,3.69,,0,,0
r1bqk2r/ppppbppp/3n4/4n3/8/8/PPPP1PPP/RNBQRBK1 w kq - 0 8,e1e5,0.27,e1e5,0.31,h2h4,-2.34,c2c4,-2.86,d2d4,-3.04,b1c3,-3.47
6k1/8/2n2p1p/1pB1pPp1/4P1P1/6P1/3K4/8 w - - 10 52,d2c3,-2.44,d2c3,-0.89,c5b6,-0.87,c5e3,-0.91,c5f2,-0.95,d2d3,-1.0
r2qkb1r/ppp2ppp/n1n5/4p3/4P3/PP1P1P2/1B3P1P/RN1QKB1R w KQkq - 1 10,b3b4,-0.01,b3b4,0.19,f3f4,-1.17,d3d4,-1.12,h2h4,-1.18,b1c3,-1.46
r1bk3r/1pp2ppp/1pp5/8/4P1n1/2N5/PPP2PPP/R3KB1R w KQ - 0 11,f1e2,0.11,f1e2,-0.03,h2h3,-0.11,a2a4,-0.16,a1d1,-0.17,f2f3,-0.21
rnbqk1nr/pp1pppbp/6p1/2p5/2PPP3/5N2/PP3PPP/RNBQKB1R b KQkq - 0 4,d8a5,0.66,c5d4,0.47,d7d6,0.54,d8b6,0.88,a7a5,0.95,b8c6,0.98
5k1r/2q2pR1/2b2p2/2r5/2BpPp2/1P1Q4/1P5P/1K4R1 b - - 1 34,c5e5,-0.06,c5e5,-0.6,c5c4,0.89,c6e8,1.02,c7e5,1.16,f6f5,1.52
r1b1kb1r/p2p1ppp/2p1p3/4P3/2P1qn2/5N2/P2B2PP/R2QKB1R w KQkq - 2 14,e1f2,-3.49,e1f2,-3.33,f1e2,-3.86,d1e2,-6.16,d2e3,-6.9,,0
r1k4r/2p2pp1/1pN1b1np/p3P1b1/6P1/1PNR3P/PBP2P2/3R2K1 w - - 1 19,c3e4,0.37,c3e2,0.97,c3e4,0.52,d1e1,0.34,g1f1,0.03,c6d4,-0.14
1r6/2R1n1pk/p2q1p1p/1p2p3/P6N/1Q4PP/1P3P1K/8 w - - 2 46,b3c2,0.00,b3c2,0.35,c7a7,0.0,b3c3,-0.59,c7c2,-1.16,c7c3,-1.2
5r2/2k1b1p1/r1p1p1Pp/1p1pP3/1P1P1PP1/5RK1/2R1N3/8 b - - 2 45,e7b4,2.06,e7b4,1.59,a6a4,1.41,a6a8,1.77,c7b7,1.93,e7d8,1.97
r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g8f6,0.35,g8f6,0.4,c6d4,0.43,a7a6,0.48,g7g6,0.56,f8c5,0.68
8/8/8/4Pp2/k6r/8/6K1/7R b - - 2 117,h4h1,-1.05,h4h1,0.0,h4e4,0.02,h4g4,0.03,h4d4,0.2,h4c4,0.46
6K1/8/7P/5R2/8/5R2/k7/6q1 w - - 89 112,g8f7,0.00,g8f7,0.27,g8f8,0.14,g8h7,0.08,g8h8,0.01,f3g3,0.01
r2qk2r/2p2pp1/p1np1n1p/1pb1p2b/P3P3/1BPP1N1P/1P3PP1/RNBQ1RK1 w kq - 1 11,f1e1,0.43,g2g4,0.36,a4b5,0.32,b1d2,0.5,c1e3,0.27,a4a5,0.19
8/5R2/2k3p1/7p/5K1P/5P2/8/4r3 w - - 4 49,f7f6,0.25,f7f6,0.22,f7g7,0.2,f7a7,0.15,f4g5,0.05,f7f8,0.0
2B5/pp4k1/7p/2p1n1p1/2Ppq3/P5PK/1P3Q2/8 w - - 0 37,h3h2,-5.79,h3h2,-5.01,g3g4,-5.48,b2b4,-6.38,c8f5,-6.44,b2b3,-6.82
4K1k1/7r/8/4P2p/3R4/8/8/8 w - - 11 57,e5e6,0.17,e5e6,0.56,e8d8,1.46,d4d1,0.94,d4d5,0.56,d4f4,0.25
rnbqkbnr/pppp1ppp/8/8/3p4/P5P1/1PP1PP1P/RNBQKBNR b KQkq - 0 3,c7c5,-0.72,g8f6,-0.72,d7d5,-0.68,c7c5,-0.58,f8e7,-0.45,f8c5,-0.45
2rqr1k1/p2nppbp/bp4p1/3pN3/2PP4/1P2Q2P/PB1N1PP1/R1R3K1 w - - 8 16,e5g4,-0.12,c4d5,-0.08,e3f3,-0.2,d2f3,-0.38,a2a4,-0.42,f2f4,-0.5
5q1k/4b3/4Q2p/2p5/2Bp1P2/1P4P1/7K/8 w - - 65 89,c4d3,0.58,h2h1,0.6,e6g6,0.36,h2g1,0.66,h2g2,0.64,c4d5,0.59
5r1k/R7/4p1K1/4P3/5P1P/8/7P/8 b - - 2 53,f8g8,5.98,f8g8,4.82,f8e8,4.86,f8d8,4.91,f8c8,4.9,f8b8,5.09
1K6/8/1P6/q7/8/8/2Q4k/8 b - - 52 103,h2g1,0.16,h2g1,0.32,h2g3,0.41,h2h1,0.44,h2h3,0.91,a5d2,9.87
8/1Q3kp1/1p5p/2p1q3/8/r1P3RP/5PP1/6K1 b - - 0 35,f7g8,0.00,f7g8,-0.05,f7e8,0.18,f7f8,0.91,f7e6,5.33,e5e7,6.1
8/3p1p2/4k3/1bPpP3/1P1R1Pp1/1r2B1P1/5K2/8 b - - 19 47,b3b2,-0.26,b5c4,-0.76,b3b1,-0.65,e6f5,-0.42,b5c6,-0.18,b5a6,-0.16
r2q1b1r/1p1n1kp1/p3pnpp/3p4/3pPBPP/2NQ1P2/PPP5/2KR1B1R w - - 0 14,d3d4,1.54,d3d4,1.77,e4d5,0.93,c3e2,0.01,h4h5,-0.19,c3d5,-0.47
3r2k1/2b2pp1/1p2pn2/1Pp5/2P2P1p/P4Q1P/6P1/2R3K1 w - - 0 27,c1d1,3.99,c1d1,3.92,g2g4,3.25,f4f5,3.19,c1f1,3.15,g2g3,2.9
r2qkb1r/2p2p1p/p1n1b3/1p1pP1p1/5n2/2P1QN2/PPBN1PPP/R1B2RK1 b kq - 1 13,h7h6,1.43,f8g7,1.27,f8h6,1.52,f8e7,1.61,h7h5,1.8,a8b8,1.8
4r1k1/5ppp/n4r2/p2R1P2/P7/2R4P/1PP3P1/6K1 b - - 0 30,g7g6,-0.78,g7g5,-1.48,g7g6,-0.78,h7h5,-0.36,f6b6,-1.37,h7h6,-0.71
r3k2r/pp2bpp1/2p1p2p/7P/2PP4/4RN2/PP3PP1/2KR4 b kq - 0 20,e8c8,0.30,e7g5,0.09,h8f8,0.29,a7a6,0.5,e7f6,0.51,e8c8,0.44
k7/1p6/5q1p/3Q4/4p3/7N/PP4P1/7K w - - 2 38,d5a5,4.44,d5a5,4.77,d5e4,4.6,d5b3,4.46,d5d2,4.26,d5b5,4.15
2rq1r1k/pb1n1p2/3bpnB1/1pp3N1/3P1P2/P1N1P3/1PQ3PP/R1B2RK1 b - - 0 15,f7g6,0.33,f7g6,0.33,h8g8,2.3,c5d4,2.4,d8e7,2.63,d8e8,2.74
r4rk1/p2n1pbp/1qpP1np1/1p3bB1/2p5/2N2N2/PP1Q1P1P/2KR1BR1 w - - 3 16,f3d4,-2.97,f3d4,-2.76,g5e3,-3.16,g5h6,-3.22,f3h4,-3.25,g1g3,-3.32
rnbqkb1r/pp2pppp/2p2n2/3p4/3P4/5NP1/PPP1PP1P/RNBQKB1R w KQkq - 0 4,f1g2,0.27,c2c4,0.28,f1g2,0.25,b1d2,0.15,d1d3,0.08,a2a4,0.06
4k3/p2b1pp1/8/1p2P3/2pp2P1/rP5P/P1PN1P2/R5K1 w - - 0 32,f2f4,0.31,b3c4,-0.05,f2f4,-0.07,d2b1,-0.13,g1h2,-0.18,f2f3,-0.38
8/8/P4r2/K7/7R/2k5/8/8 b - - 10 105,f6f5,0.00,f6f5,0.11,f6a6,4.4,f6f8,4.89,f6f3,4.51,f6f1,4.53
6kb/8/1p6/5BK1/8/8/8/8 b - - 7 90,g8f7,0.00,g8f8,-0.02,h8a1,0.0,g8f7,0.0,h8g7,0.0,b6b5,0.0
5N2/8/3QK3/8/8/8/1k6/8 w - - 9 95,d6d5,105.00,d6d2,99.94,d6d3,99.94,d6d1,99.93,d6d4,99.92,f8g6,99.91
8/6pk/3n1p2/4p2p/2p3qP/2PbB1P1/1P3Q1K/4R3 b - - 31 69,d3f5,-0.75,d3e4,-1.47,d6f5,-1.12,h7g8,-1.08,h7g6,-1.8,d6e4,-1.51
5K2/B7/8/8/2b5/5p2/8/5k2 w - - 58 85,f8e8,0.00,f8e8,-0.08,a7e3,-0.08,f8e7,-0.08,a7b6,-0.08,a7c5,-0.09
rn1qk2r/1p2ppb1/2p2np1/p4bNp/P2PpB1P/2P2PP1/1P4B1/RN1QK2R w KQkq - 0 13,f3e4,1.19,f3e4,1.9,d1b3,1.51,g5e4,-0.48,b1d2,-0.67,e1g1,-0.75
rn1R4/1p6/p3k3/P6p/6PP/5P2/1P1K4/8 b - - 0 28,e6e7,4.75,h5g4,3.75,e6e7,4.12,e6f7,4.56,e6f6,3.93,e6e5,4.02
8/8/4kP2/p5P1/6r1/7K/8/8 b - - 3 75,g4g5,-102.00,g4g5,-99.88,g4c4,-10.98,g4g1,-7.97,g4b4,-7.52,g4d4,-6.36
rnbq3r/ppp2pk1/5bpp/3p4/3P1Q1P/2N1PN2/PP3PP1/R3KB1R b KQ - 0 13,c8e6,0.00,c7c5,-0.52,c8e6,0.19,h6h5,0.06,b8c6,0.22,c7c6,0.29
rnbqkbnr/ppp2ppp/4p3/3p4/4P3/3P4/PPPN1PPP/R1BQKBNR b KQkq - 1 3,g8f6,0.07,f8e7,0.05,c7c5,0.01,h7h6,0.12,g8f6,0.23,e6e5,0.24
r2qkb1r/1p1n1pp1/p2p1n2/3Pp2p/8/1N2BP2/PPPQ2PP/R3KB1R b KQkq - 0 11,g7g6,0.29,d8c7,0.4,a8c8,0.48,f8e7,0.49,g7g6,0.51,h5h4,0.68
8/8/8/5k2/K1q5/4b3/8/8 w - - 22 76,a4a5,-108.00,a4a5,-99.98,a4a3,-99.99,,0,,0,,0
8/2p1n3/1p1p2p1/pP6/P1P2Pk1/6P1/5K2/3R4 b - - 2 31,e7f5,4.37,g4f5,4.08,e7f5,4.31,g6g5,4.34,d6d5,4.65,g4h5,4.8
rn1qk2r/pb2bppp/1p2p3/2pp2B1/3Pn3/2PBPN2/PP1N1PPP/R2Q1RK1 w kq - 2 9,g5e7,0.78,d3b5,1.05,g5e7,0.97,d2e4,0.92,g5f4,0.39,d1a4,0.32
r1bqk2r/ppppbppp/3n4/4R3/8/8/PPPP1PPP/RNBQ1BK1 b kq - 0 8,e8g8,0.30,e8g8,0.25,b7b6,0.36,c7c6,0.58,a7a5,0.63,a7a6,0.68
8/p2r4/2R2bkp/P4r2/4Rp1p/5P2/6PK/4B3 b - - 2 43,g6h5,0.22,g6h5,0.02,g6f7,0.34,h4h3,0.45,g6g7,0.48,g6h7,0.78
8/3n2pk/pp1Np3/4P3/3P1r2/1P5P/P4R1K/3r4 w - - 0 36,f2f4,1.05,f2f4,1.11,h2g3,-4.88,f2g2,-5.2,h2g2,-5.38,f2e2,-5.41
2r3k1/1pq1b1p1/3pb1Pp/2n1p3/4P3/1NP2Q2/PKPB1P2/6RR b - - 1 23,c5a4,0.00,c8f8,0.12,c8a8,0.57,c5a4,0.5,d6d5,0.81,c7c6,0.96
8/8/4k3/6p1/4K1N1/8/1b6/8 w - - 7 62,e4f3,0.00,g4h2,-0.07,g4f2,-0.08,g4e3,-0.08,e4e3,-0.07,e4f3,-0.08
1q1r1rk1/3bppb1/1p5p/p3N3/PnNp1n2/3P3P/3BPQB1/1R3RK1 b - - 1 24,g7e5,-0.41,g7e5,-0.19,f4g2,0.37,f4g6,0.74,f4d5,0.85,f4e6,1.67
2brr1k1/pp1n1ppp/1qpBn3/4P3/4NP2/1P4PP/P1Q3BK/2RR4 b - - 4 27,e6d4,2.94,h7h6,2.8,f7f5,2.81,a7a5,2.82,e6d4,3.06,d7f8,3.23
2kr1b1r/1p1n1ppp/p3p3/2pPqb2/8/2N1B3/PP2BPPP/R2QR1K1 w - - 2 15,a1c1,1.13,a1c1,1.41,d5e6,1.11,e3g5,1.03,g2g3,1.02,d1b3,0.8
8/8/8/3k4/8/KN5r/2R5/8 b - - 0 97,h3g3,0.13,h3h8,0.0,d5e5,0.08,h3h7,0.13,h3h6,0.15,h3e3,0.18
8/1pr2kb1/3p1n2/p3p1Q1/6q1/2PR1p2/PP3B2/1K2R3 w - - 2 35,g5g4,2.39,g5g4,2.71,g5e3,1.11,e1g1,-0.07,g5d2,0.41,g5c1,0.11
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R b KQkq - 0 5,d7d6,0.23,d7d6,0.21,e8g8,0.21,a7a6,0.35,c5b6,0.36,c5e7,0.5
1r5r/4kppp/p1pbbn2/Bp2p3/4P3/P3NPP1/1PP1BKP1/R6R b - - 4 18,f6d7,0.21,h7h5,0.17,g7g6,0.21,h7h6,0.39,f6d7,0.46,h8g8,0.69
5r1k/1R3p1p/6p1/8/P1B5/4b1P1/4K2P/8 b - - 2 32,e3g1,0.45,e3g1,0.45,f8c8,0.43,f8e8,0.52,e3c5,0.63,e3g5,1.13
2r5/8/P4k2/1B4p1/1K1R1pP1/5P1p/7P/8 b - - 0 58,f6g7,8.87,f6e5,5.74,c8a8,6.15,c8c1,5.38,c8c2,6.0,c8b8,6.07
6k1/p1p4p/r3bp2/4P3/7P/4KP2/8/3q4 b - - 0 48,a6a3,-106.00,a6a3,-99.96,f6e5,-99.96,d1c1,-99.96,a6a2,-99.96,d1e1,-99.96
3R4/4P3/1r1K4/8/8/6pk/8/8 w - - 14 70,d6d5,0.00,d6e5,1.06,d6d5,0.61,d6d7,0.04,d6c5,0.0,d6c7,-0.02
2r3k1/4r1p1/1p3p1p/2q1p3/2P5/5Q1P/5PP1/1R1R2K1 w - - 10 30,f3g4,-0.14,b1b5,-0.13,f3g4,-0.2,d1d5,-0.29,b1b3,-0.36,f3f5,-0.41
2r2qk1/1p4bp/3pp1p1/1N2p3/Pp1pP2P/1P1P1P2/5PK1/2R4R b - - 3 22,c8c6,-4.60,c8c3,-4.45,d6d5,-4.06,c8c5,-3.91,c8a8,-3.85,g7h6,-3.52
rq1n1rk1/1b1p1ppp/pB1b1n2/3Pp3/NpP1P3/6P1/1P2NPBP/2RQ1RK1 b - c3 0 16,b4c3,2.25,b4c3,2.03,a6a5,1.96,d6c7,2.55,h7h6,2.67,f8e8,2.8
7k/8/3K2p1/4P1P1/7P/1B6/8/8 b - - 0 60,h8g7,105.00,h8g7,99.95,h8h7,99.96,,0,,0,,0
r1b1k1nr/1p1n1ppp/1qpbp3/p2p4/3PP3/P1N1BP1N/1PP1B1PP/R2QK2R b KQkq - 5 8,g8e7,0.57,g8e7,0.92,d6c7,0.85,b6a7,0.86,a5a4,0.9,d6b8,1.18
r5k1/1p3p2/3p2p1/1P5p/4P3/P4PP1/2R3KP/8 b - - 0 42,a8a3,0.08,a8a3,0.03,a8a5,0.12,g8g7,0.38,a8a4,0.53,g8f8,0.57
5K2/8/4k2P/8/8/8/5R2/6r1 b - - 6 76,g1h1,0.00,g1h1,0.28,g1d1,2.4,g1g4,4.54,g1b1,4.61,g1g3,4.76
r1b2q2/bpp1npk1/p2p2p1/P2P4/1P1p4/3B1Q1P/2P2PP1/R1B1R1K1 b - - 1 18,c8d7,4.21,f7f6,4.09,c8d7,4.28,e7f5,4.35,c8f5,4.41,c7c6,4.68
3k4/3P2p1/4p2p/7P/r5P1/P2R4/5P2/4K3 w - - 5 53,f2f3,3.44,f2f3,1.99,e1e2,0.17,d3d6,0.16,e1d1,0.1,e1d2,0.07
8/8/8/5k2/6q1/5K2/8/8 w - - 0 63,f3f2,-105.00,f3e3,-99.95,f3f2,-99.96,,0,,0,,0
r1b2rk1/pp1pppbp/1qn3p1/8/3Nn3/1BN1BP2/PPP3PP/R2QK2R w KQ - 0 10,c3d5,-0.22,c3d5,-0.18,f3e4,-0.74,d4f5,-1.0,c3e4,-1.36,c3e2,-1.94
6rk/p1q1pn1p/1p1p1P1B/3R4/4PQn1/2P5/P5PK/1R6 w - - 1 31,h2g1,-2.86,h2g1,-3.16,h2h1,-3.19,h2h3,-3.38,f4g4,-4.09,h2g3,-4.54
3Rr3/1pr2k1p/p4ppB/q7/3QPP2/7P/b5P1/5BK1 w - - 3 31,d8e8,0.00,d8d7,-0.11,d8e8,-0.62,g1h2,-1.54,g1h1,-1.77,d8d6,-2.24
8/8/8/6k1/3p4/1N1K4/8/8 w - - 44 102,d3d2,0.00,d3e4,0.26,d3c4,0.24,d3d4,0.23,b3c1,0.28,b3d2,0.26
r4rk1/1p2qpb1/p3p1p1/4N2p/3P1P2/1P1Q4/P5PP/2R2RK1 w - - 0 24,c1c4,-0.64,d3c3,-0.41,c1c4,-0.45,f1d1,-0.62,d3e4,-0.7,d3e3,-0.74
8/p7/P1ppp3/P1p1p3/2P1P3/1KPk4/8/6r1 w - - 4 54,b3b2,-105.00,b3b2,-99.95,b3a3,-99.97,b3a2,-99.98,b3a4,-99.98,,0
7R/8/krK5/8/8/8/8/8 w - - 64 87,c6c7,0.00,c6c5,0.08,c6d7,0.04,c6d5,0.01,c6c7,0.0,,0
8/p7/P1ppp3/P1p1p3/2P1Pk2/1KP5/5rp1/6R1 b - - 3 47,f4f3,-100.00,f4e4,-7.72,f4e3,-7.69,f2e2,-6.79,f2d2,-6.79,f4f3,-6.79
2k1r3/p1p2R2/Pr2P2p/1pb5/2p5/4N1BP/1Pb3P1/4R1K1 b - - 0 27,b6c6,-1.05,b6c6,-1.05,c5e3,-0.17,b6e6,0.7,c7c6,2.04,b6d6,2.98
8/5r2/8/8/8/8/kp2R1K1/8 b - - 1 69,a2a1,-5.44,a2b3,-4.63,f7g7,-4.62,f7f4,-4.61,f7a7,-4.6,a2a3,-4.58
2r2rk1/pp3ppp/2n1pn2/2qp1b2/3N1B2/2P1P3/PP2BPPP/R1Q2RK1 b - - 1 13,f5g6,0.04,f5g6,-0.09,a7a6,0.15,f5e4,0.16,f8e8,0.35,h7h6,0.4
4k3/8/5PK1/8/6P1/1R4P1/1pr5/8 w - - 1 54,f6f7,7.17,f6f7,7.54,b3b7,6.87,b3b4,6.57,b3b8,6.57,b3b5,6.2
3r4/1p6/1kbP4/2p1B3/5PR1/1r6/3R1K2/8 w - - 0 33,g4g5,-0.17,g4g5,0.27,g4g7,0.0,g4g3,-0.16,d6d7,-0.23,e5f6,-0.23
8/8/5p1p/1p1b1ppk/p1pP1P1P/P1P3P1/1P1B3K/8 w - - 3 36,h2h3,-0.12,f4g5,0.0,h2h3,-0.06,h4g5,-0.08,d2e3,-0.35,d2c1,-0.36
2rr2k1/1b3pp1/2p3np/ppq4n/4P3/4BP1P/PP2N1P1/3RRBK1 w - - 0 24,e3c5,1.84,e3c5,1.92,d1d8,1.23,e2f4,-4.91,e2g3,-5.47,e2d4,-5.5
8/8/2N2k2/1n6/3P2P1/p1P2K2/8/8 w - - 0 59,c6b4,-0.01,c6b4,-0.02,c6a5,-0.02,g4g5,-0.12,c3c4,-3.07,f3f4,-3.3
8/5k2/1R4pp/4P3/P3r3/7P/7K/8 b - - 0 49,e4a4,-0.17,e4a4,0.0,e4e2,0.0,e4e5,0.01,g6g5,0.05,h6h5,0.05
8/6k1/p4pr1/2p5/2R2qP1/KP6/P7/8 w - - 0 47,c4f4,0.58,c4f4,0.49,a3a4,-5.81,c4c5,-5.9,a3b2,-6.15,c4c3,-6.35
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,e1g1,0.35,d2d3,0.4,e1g1,0.38,b5c6,0.27,d2d4,0.25,b1c3,0.18
3rr3/2p2bkp/2p2bp1/p1q1p3/P2pP1N1/1P3N1P/2P1QPP1/3RR1K1 w - - 0 25,e2d2,1.69,d1d3,2.03,e2d2,1.72,g4f6,1.38,e1f1,1.17,e2f1,0.85
4N3/8/6p1/n2kppP1/8/P2K1P2/8/8 w - - 7 54,e8f6,0.14,e8f6,-0.04,d3e2,-0.05,a3a4,-0.07,d3c3,-0.15,e8c7,-0.17
8/8/8/8/8/5k2/q7/4K3 b - - 11 67,a2e2,-109.00,a2e2,-99.99,f3e3,-99.98,a2c2,-99.98,a2d5,-99.98,a2b2,-99.97
8/8/4p3/4Pp2/2b3k1/8/6K1/8 w - - 1 72,g2f2,-100.00,g2f2,-99.84,g2h2,-99.89,g2g1,-99.94,g2h1,-99.95,,0
3rkr2/1pp4p/4p3/pP4Q1/1q6/6P1/2K5/5R1R w - - 0 33,f1f8,-3.92,f1f8,-2.8,g5h5,-3.15,h1h4,-3.16,h1h2,-4.82,g5e3,-4.98
8/3r1k2/7R/5K2/8/8/1B6/8 w - - 31 71,h6h7,0.00,h6f6,0.49,h6h7,0.46,b2e5,0.44,f5e5,0.44,h6h5,0.42
3r2k1/p2r1p1p/Pp6/1N4b1/2P1q3/1N1n1RP1/2Q4P/5R1K w - - 10 41,h2h3,-1.00,b5c3,-0.9,h2h3,-0.84,h2h4,-0.99,c4c5,-1.48,h1g1,-1.63
r3k2r/2qnbppp/b1n1p3/p1ppP3/3P1P2/2P1B1PP/P2NNRB1/R2Q2K1 b kq - 0 17,c5d4,-0.01,c5d4,-0.25,g7g6,0.24,c7a7,0.57,e8g8,0.64,a6d3,0.72
3k4/2R2p2/4p3/rN1p2pp/8/5PP1/4PK1P/8 w - - 2 42,c7b7,3.66,c7b7,4.07,c7c5,2.21,f2e3,0.4,c7f7,0.33,f3f4,0.21
8/q7/5pkp/P7/8/K2Q4/8/8 b - - 1 85,g6g5,0.00,f6f5,0.01,g6g7,0.08,g6g5,0.09,g6h5,0.36,g6f7,6.84
8/3k2B1/2b4p/p1bN3P/4P3/1R6/PK3r2/8 w - - 5 37,b2b1,0.01,b2c3,0.24,b2a1,0.18,b2c1,0.13,b2b1,0.1,,0
4K3/5pk1/4p1p1/3pPrP1/1R5p/8/8/8 w - - 0 49,b4h4,-5.70,b4h4,-4.94,b4g4,-4.95,b4b7,-5.12,b4b1,-5.18,e8e7,-5.18
3q4/8/8/8/8/k7/5Q2/6K1 b - - 76 141,d8a8,0.00,d8g5,-0.01,a3b4,-0.03,d8d5,0.0,a3a4,0.0,a3b3,0.0
rnbqk2r/ppp1bppp/1n1p4/8/2PP4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 3 7,e8g8,0.53,e8g8,0.53,b8c6,0.58,c8f5,0.59,e7f6,0.69,c8e6,0.72
r2r2k1/pp2qppp/2nbbn2/8/8/1QN1PN2/PP1BBPPP/R4RK1 w - - 9 14,b3c2,0.73,b3c2,0.75,b3d1,0.3,b3a4,0.44,b3b5,-0.2,e2c4,-2.5
r2q1rk1/1pp1bppp/p2pb3/3nP3/Bn1P4/2N2N2/PP2QPPP/R1BR2K1 b - - 7 12,d5b6,-0.24,d5b6,0.04,b7b5,0.34,d5c3,0.41,d8c8,0.43,h7h6,0.48
6k1/p4p1p/5r2/6p1/P3P3/1r2K2P/1P3P2/1R1R4 w - - 2 30,d1d3,0.32,d1d3,0.31,e3e2,-1.13,e3d4,-1.15,e3d2,-3.62,,0
rN3rk1/p4pbp/5np1/2pQ4/8/8/PP3PPP/R1B1R1K1 b - - 0 17,f6d5,-0.49,f6d5,-0.37,a8b8,3.17,f8b8,5.19,f6g4,5.72,c5c4,6.4
8/1b1r1k2/p7/8/1P1P3n/P5R1/4NKPP/8 w - - 4 33,g3h3,0.05,g3h3,0.04,e2f4,0.0,g3g4,0.0,h2h3,-0.02,g3b3,-0.08
rnbqkb1r/ppp2ppp/5n2/3p4/3P4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 5,c1f4,0.11,b1c3,0.47,c1g5,0.32,c1f4,0.2,a2a3,0.14,d1c2,0.05
1r3br1/3q3k/1p3p1p/p1pPpPpR/P3P1P1/1P2BKP1/7Q/2R5 b - - 60 135,g8h8,0.59,g8h8,0.48,d7g7,0.74,b8d8,0.84,b8c8,0.36,b8a8,0.84
1r5k/2q4n/1N3pb1/2P1rNp1/2PQ2Pp/7P/P4PK1/2R4R b - - 1 44,b8d8,2.52,c7c6,2.51,g6f5,2.51,h7f8,2.21,b8e8,2.91,b8d8,3.36
8/8/8/3P1p2/5k1p/R2B4/3r2b1/6K1 w - - 4 81,d3f1,-4.29,d3f1,-2.95,a3c3,-4.07,d3b5,-3.23,d3a6,-3.45,d5d6,-3.59
r2qkb1r/pp1bpppp/1nn5/1B2N3/3P4/8/PP3PPP/RNBQK2R w KQkq - 1 10,e5d7,0.25,e5d7,0.01,b5c6,0.0,b1c3,-0.1,b5e2,-0.05,e5c6,-0.06
r1bk1b1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1 w - - 0 9,b1c3,0.19,b2b3,0.16,b1c3,0.06,f1d1,0.05,h2h3,-0.01,f1e1,-0.06
r4r1k/2B3b1/1pB3q1/1P1p1p2/4nR2/3Q2Pp/7P/1R4K1 w - - 3 38,f4h4,4.21,c6a8,3.92,f4h4,3.82,d3d5,2.95,c6d5,2.72,c7b6,1.96
r1bqkb1r/pppp1ppp/2n5/1B2p3/4n3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,f1e1,0.34,f1e1,0.34,d1e1,0.12,d1e2,0.11,d2d4,0.1,b5c6,-0.11
8/6Q1/8/3B4/5K2/pPP4k/8/8 w - - 8 58,g7h7,109.00,g7h7,99.99,g7h6,99.99,g7g3,99.99,g7h8,99.99,g7g4,99.98
5Q2/pkp3p1/1pn5/3rq3/4pp2/2P1B2P/P1P2P2/1R3RK1 w - - 2 23,f8f4,4.16,f8f4,3.5,e3f4,2.95,c3c4,0.67,b1b6,-0.18,b1d1,-0.79
1k1nQ3/1pqr3r/p4p2/2bp4/7p/1B3N2/PPP3PP/1K1RR3 w - - 4 28,b3d5,1.92,b3d5,2.11,a2a3,2.01,d1d5,1.83,c2c3,1.76,h2h3,1.88
3r2k1/pp3p2/2P5/1P6/P3B1Pb/4P2p/2Q3Pq/1R3K2 b - - 0 42,h2h1,0.00,h2h1,-0.89,b7c6,-0.68,d8d6,-0.27,h2g3,-0.16,g8g7,0.13
8/5kp1/7p/p2pP2P/P2P4/1Pr2NK1/2bN1P2/8 w - - 1 42,g3f4,-3.91,d2f1,-3.41,g3f4,-3.42,g3h2,-4.0,g3g4,-4.61,g3h4,-3.88
5rnk/2p1rp1p/3p4/1Np1P2p/P4P2/5B2/3R4/4R1K1 w - - 0 50,a4a5,4.43,a4a5,3.98,g1f2,3.79,d2a2,3.64,d2g2,3.46,e1e2,3.63
4R3/4b3/4k3/8/5r2/8/5p2/5K2 w - - 4 71,e8c8,-5.63,e8a8,-3.84,e8b8,-4.88,e8c8,-5.08,e8h8,-4.75,e8g8,-4.9
