fen,answer,rating
r1bq1bnr/ppp4p/3knP2/3p3Q/2B5/8/PPP3PP/RNB2RK1 w - - 1 13,h5d5,956
rn3knr/pp2pp2/2p4p/4b3/2P5/2N1BP2/Pq2BP2/R2QK1R1 w Q - 0 14,d1d8,784
2b2rk1/p2npp2/3p2p1/2pP3p/2B1P2P/q1bRB3/P1P2QP1/1K4NR b - - 0 17,a3b2,683
rq3rk1/5pp1/p6p/2b2R2/3BQ1n1/8/PP2NPP1/5R1K b - - 5 27,b8h2,1232
r2qk2r/2pb1ppp/p3p3/n2pP1b1/3P4/2PBP3/P2N1QPP/R4RK1 w kq - 0 15,f2f7,424
R4bk1/6p1/3p4/6q1/1P2Q2p/5P1K/8/8 b - - 2 44,g5g3,709
6k1/1p4p1/p7/P4pN1/1P1q1n1P/4R3/5P2/6K1 w - - 0 36,e3e8,1319
8/pp5R/4k3/3p1p2/PP3P2/3pr2p/2r4N/6RK w - - 4 40,g1g6,983
3r2kr/pN2np1p/Bp3qpB/n3p3/4P3/P1P5/2P2PPP/3R1RK1 w - - 0 19,d1d8,670
1r3rk1/pp2ppbp/6p1/2p5/2Nn4/3PP1Pb/PP3P1P/R1BR2KB b - - 0 15,d4e2,888
1r3rk1/p1q2ppp/2b1p3/3p4/P1pP2n1/3QPN2/2B2PPP/1RR3K1 w - - 0 20,d3h7,740
r2q1rk1/2pnpp1p/3p2pB/p2P4/Pp2b3/1P6/B1P2PPP/Q4RK1 w - - 0 17,a1g7,884
1r2r1k1/2p2ppp/5B2/5b2/1b6/1P1P1P1P/P1P3P1/RN1K1B1R b - - 0 18,e8e1,637
r1b2k1r/pp3ppp/3q4/1B6/6n1/8/PPP2PPP/RN2R1K1 w - - 0 14,e1e8,892
2r1r1k1/1p4b1/3pp1p1/3P2P1/3q3Q/pP3R2/P1PB4/1K5R w - - 1 35,h4h7,1082
rq2k2r/p3ppbp/2p1N1p1/8/N3p1n1/BP6/P1P2PPP/R2Q1RK1 b kq - 0 15,b8h2,762
1k1rR3/1pp3pn/p5p1/6P1/4QPqP/6B1/PP6/1K6 b - - 9 33,g4d1,942
7r/1p3pk1/2p5/p3b1pq/3pP3/P2P1PP1/1P1N1QK1/6R1 b - - 1 30,h5h3,1615
r1b2rk1/1p2bppp/pqn1p3/3np3/1P1pQP2/P2B1N1P/2P3P1/RNB2RK1 w - - 0 13,e4h7,856
r1b1k2r/pp3p1p/1qp2Q2/8/8/5P2/PPP1Nb1P/RN3K1R b kq - 1 13,c8h3,1385
r2q1rk1/pp2bppp/4Nn2/1B6/6Q1/4R3/PP3PPP/1R4K1 w - - 1 17,g4g7,712
3r1rk1/1b3ppp/p3p3/1p2q3/1P4n1/2N4Q/2B2PPP/3R1RK1 w - - 0 21,h3h7,1073
r3rb1k/pbq2p1p/4np1N/1pppp3/6Q1/2PPR2P/PPB2PP1/R1B3K1 w - - 6 23,g4g8,675
4b1k1/p4p1p/1p4nQ/8/3q4/7R/PP3PPP/6K1 b - - 1 30,d4d1,1135
4r1k1/pp1b3p/2p3p1/3p1p2/P7/1P1n2N1/2Q3PP/4RK2 b - - 0 29,e8e1,835
r5k1/5ppp/1q6/4p3/1PQ1P3/2P3P1/r5P1/1R4RK b - - 0 31,b6h6,1193
4R3/ppk5/8/2P2B2/6p1/2P3P1/P2r2rP/5K2 w - - 1 33,e8c8,1306
2rq1rk1/1b3p1p/p1n1p1nQ/1p4bN/3pP3/1B1P4/2P2PPP/R4RK1 w - - 0 19,h6g7,938
3k4/p2p4/4pp2/5n2/1B2PK2/PpR2P2/1P3P1r/8 b - - 0 37,h2h4,839
6k1/1p2b1Pn/2p4P/p3pB2/P7/1P3K2/8/8 w - - 0 56,f5e6,1094
5bk1/pN5p/2r5/4p3/P1Np4/3Pn1PK/1PP2R2/8 b - - 0 33,c6h6,846
kr6/1b1p1Np1/NP2p3/7p/2Pn4/2q3P1/5P1P/5K2 w - - 0 37,a6c7,1033
k4K2/p4p1p/6r1/3b4/P6B/5rP1/1R5P/4R3 w - - 6 46,e1e8,805
7k/8/1p2pR2/p4b2/P2r4/8/1P3P1P/K5R1 b - - 7 40,d4a4,775
5R2/6pk/p5r1/1p6/8/6qP/P1P3Q1/R5K1 b - - 0 38,g3g2,912
r4rk1/pp2np1p/1q1pN1p1/8/2P5/1P5P/P4PBK/Q7 w - - 0 24,a1g7,970
r1b3k1/2q3pp/p7/1p1p2PQ/1P1Nn3/P7/2P4P/4R1K1 w - - 3 36,h5e8,1039
8/p4pbk/1pq1p1pp/4P3/2QP2Pn/4B3/P2N1P1P/6K1 b - - 0 27,c6g2,1378
8/8/8/8/P4PRP/6K1/6P1/5k1q b - - 4 50,h1g2,806
5rk1/R7/4p2p/1p1p2P1/1PpP3n/2P1Bqb1/2Q2P1P/5K2 w - - 0 34,c2h7,1390
8/8/3p4/3Pp2p/4Pp2/5Pk1/1p3qP1/6QK w - - 0 50,g1h2,1149
r4bk1/ppp4p/3p4/3Pp3/2P4q/1P1BQPp1/PB5N/1R5K b - - 0 27,h4h2,671
2rr1bk1/5q2/1n3p1Q/p2ppP2/P7/1P1P1N1R/6PP/R5K1 w - - 1 26,h6h8,848
rq3rk1/4nppp/1p1p4/p1pP4/8/2Q2N2/PB3PPP/3R2K1 w - - 2 21,c3g7,402
r2qkb1r/ppp2ppp/2n2n2/4N3/2B3b1/4Q3/PPP2PPP/RNB1K2R b KQkq - 0 8,d8d1,1125
4r1k1/5pp1/7p/8/2R5/P7/5NPP/4R1K1 b - - 0 31,e8e1,414
4r1k1/2q2ppp/1p4b1/pQ6/3N4/2P1P3/P4P1P/4K1R1 w - - 1 32,b5e8,680
2k3rr/pp3p2/2p1p3/2P2p1B/P2P4/1PQR2qP/6P1/4R2K b - - 1 32,g3g2,1184
r1b1k3/pq1p1pQ1/1p2p3/4P3/6P1/1B6/PP1RKP2/R6r b q - 2 25,b7e4,1176
6k1/1P3pp1/B3b2p/3q4/8/2Q2P2/1PP3PP/1K6 b - - 0 33,d5d1,1283
5r1k/p3Q1bp/2p3p1/3b4/P2p4/1PP3N1/5qPP/R4R1K b - - 2 27,f2g2,1065
2kr2nr/2pqb2p/p3b1p1/4P3/8/1PNPBQ2/1PP3PP/5RK1 w - - 0 17,f3a8,981
k7/1pp5/p1n5/2N4q/8/2Q5/PPP2P2/1K1R4 b - - 0 30,h5d1,740
r1b2r2/pp3p2/2n2k2/4p2Q/2Bpq3/6RP/PP3PP1/R5K1 w - - 2 26,h5g5,1631
2kr3r/1pp1bp2/p1n1q2p/3p3n/1P1P1Qp1/P1NBP1B1/5PPP/R4RK1 w - - 4 17,f4c7,786
Q4r1k/2p3pp/2B5/1Pn3q1/7n/2P2P2/6PP/3R2K1 w - - 2 29,a8f8,1018
r4rk1/2p2ppp/1bb5/p1pqP3/P2p1P2/3Q4/1PPN1BPP/R3R1K1 b - - 4 19,d5g2,537
r5r1/5R1p/3Pk3/pp2P3/3p4/P2PqQ1K/6PP/8 w - - 3 36,f7e7,1558
6n1/2p2Npk/p6p/1p1q1P1Q/2p1b3/B1P5/PP1r2PP/5RK1 w - - 1 28,h5g6,1192
r1bqk2r/pp1n1pQp/2p2b2/8/2B1P3/2N5/PPP2PPP/1K1R3R w kq - 2 13,g7f7,1145
r3k2r/pp1n1pp1/2pbp1p1/3B4/3P3q/2P3N1/PP3PPP/R1BQ1RK1 b kq - 0 13,h4h2,996
4k3/R4pr1/3Kp3/1p1pn3/2b5/P7/5P1P/8 w - - 0 33,a7a8,1337
8/5p1p/6p1/1R6/5Pk1/2r3P1/6PK/8 w - - 3 43,b5g5,979
6k1/p4p2/1p2p1p1/3bQP1p/P2N4/1P5P/4N1PK/5q2 b - - 0 36,f1g2,1286
5r1k/pp2Q2p/2p2qp1/6Nn/2P5/8/PP3P2/2K5 w - - 1 28,e7h7,1127
r1bqr2Q/1pp1k1p1/p1nbp3/6N1/5P2/7P/PPP3P1/R1B2RK1 w - - 7 18,h8g7,1054
5r1k/2Q3pp/4p3/8/8/1r1Pn2P/PB3q2/1K5R w - - 0 28,c7g7,852
5rk1/p4r2/7p/4Q1p1/3B1p2/2P4P/q5P1/7K w - - 0 41,e5h8,841
r4rk1/pp2bpp1/b6p/2p1N3/5P2/1QPqP3/PP3PBP/R3K2R b KQ - 3 18,d3e2,873
rb2k2r/ppqn1pp1/2p1pP2/2Pp3p/3P4/2N2B2/PP3PPP/R1BQ1RK1 b kq - 0 12,c7h2,1174
5k2/5ppp/p7/4nN2/4P3/8/3RK3/1r6 w - - 6 42,d2d8,576
r2q4/ppp3pp/2n2k2/2b3r1/3p2Q1/2P5/PP3PPP/RN2R1K1 w - - 0 18,g4e6,1484
3R4/1p3p2/1P3Rp1/4P1Pp/6kP/r1r5/6K1/8 w - - 5 44,d8d4,1063
8/p7/5kp1/bPrB1p1P/2P2K2/r4P2/2R4P/2R5 b - - 0 32,a5c7,1469
2b2r1k/7r/p4PQ1/1p1pp3/3q1B2/8/PPP5/2K4R w - - 3 31,g6h7,626
5k2/pp3pp1/1b5p/3p3B/2Q1n3/P3P3/1P3PPP/6RK b - - 0 28,e4f2,943
5r1k/p5pp/1q6/8/3P4/1P4P1/P6P/5RK1 w - - 0 27,f1f8,971
6k1/pp4pp/3B4/8/3np3/4N2P/q1P3P1/5R1K w - - 2 26,f1f8,577
8/8/8/8/6p1/6K1/2R5/6kq w - - 0 73,c2c1,1197
rnb1kb1r/pppp1ppp/1n6/4N1B1/2B5/2P5/PP3PPP/RN2K2R w KQkq - 2 11,c4f7,1019
R7/2p3p1/3p2k1/3P1p2/2P4Q/6PK/4q2P/8 b - - 7 44,e2f1,1182
4k1r1/p1Q2p1p/3P2qp/2p5/2bp1P2/8/PPP3PP/R4RK1 b - - 0 18,g6g2,879
7k/8/2P4p/KP5R/5r2/7Q/8/6q1 b - - 5 58,g1a7,1485
r4rk1/pbpn2pp/1p1ppnq1/5p2/2PP1B2/P2BP2P/2PN1PP1/R2QR1K1 b - - 0 13,g6g2,870
r5k1/pp4pp/3R2n1/4p2Q/2p1Pr2/1PP5/P5PP/5R1K b - - 0 22,f4f1,567
3r1rk1/1p3ppp/pq2N3/4P3/1P4Q1/P7/5P1P/2R2bK1 w - - 0 22,g4g7,821
r4rk1/p1b3pp/2Qq2n1/P2p1p2/1P1Np3/2P1P3/5PPP/R1B2RK1 b - - 0 18,d6h2,775
1r3rk1/p4p1p/4bp2/q2p3Q/7P/1PbB1P2/P1P3P1/2KR3R w - - 0 20,h5h7,1099
6k1/2pQ2p1/1pq1rp1p/4P3/1PN2n2/2P4R/P5PP/3R3K b - - 0 30,c6g2,874
5rk1/Q5pp/2p2q2/3b4/4p3/6R1/PP4PP/5RK1 b - - 0 25,f6f1,678
5N1k/2p2Q2/3p1P2/1p2b3/4P2n/7K/2B5/2B3q1 b - - 6 40,g1g3,1647
R7/8/2k5/KpP5/1P6/P6r/8/8 b - - 1 61,h3a3,702
6rk/1br4p/8/p1p2p2/Pp1pP3/1B1P4/1PP1K3/6R1 w - - 0 33,g1g8,904
8/8/P1p5/2p4R/8/4kr2/1PP5/3K4 b - - 0 39,f3f1,423
r3k2r/1p2b1n1/4qpN1/nPP3p1/3p4/3P3p/2Q2P1P/1RB1R1KB b kq - 2 24,e6e1,1551
rn1qkb1r/p3pppp/b4n2/1p2N3/2B5/4P3/PP1P1PPP/R1BQK2R w KQkq - 0 8,c4f7,1008
r5k1/p4ppp/4b2n/3p4/1P1Qp3/8/PB2qPPP/R5K1 w - - 2 26,d4g7,531
rn1r3k/pp4pp/3qBp2/2b1p3/4P3/1Q2p3/PPP3PP/R1K1B1NR b - - 0 19,d6d1,1004
r1bq1rk1/pp2bppp/2n5/3n2N1/8/2NQ4/PPP2PPP/R1B2RK1 w - - 0 12,d3h7,1198
r1bqk2r/ppp2ppp/1bnp4/2nQP3/2B5/2P2N2/PP3PPP/RNB2RK1 w kq - 2 9,d5f7,782
3rk2r/pP3ppp/5n2/1q4N1/1b4b1/1QP5/P1K3PP/RNB4n w k - 0 18,b3f7,441
6k1/5pp1/p3pbq1/3p3R/6P1/P4PK1/1P1r4/7R w - - 0 37,h5h8,1164
4r3/6k1/3p1bP1/3P4/1P6/P2R3p/7P/2B4K b - - 0 56,e8e1,407
1k3r2/n1p2r2/Pb1q3p/8/4Q3/4PP2/3P1KP1/1RR5 w - - 11 51,e4b7,940
2kr3r/1p4p1/2p1b3/B2p3p/P7/5RQ1/7K/q7 w - - 0 37,g3c7,1009
r2qk2r/2pb1p2/p1n4p/1p5Q/5p2/PB6/1PP2PPP/R3K2R w KQkq - 0 16,h5f7,716
6k1/ppp2p1p/6p1/3r4/2b4P/2B2K2/2P2P2/1r1BR1R1 w - - 9 32,e1e8,498
7k/2n2Q1p/1pB1P1p1/4q1P1/3p1n2/p7/N6P/7K w - - 3 46,f7f8,906
2kr2r1/1pp2pbp/B2p1q1p/3P4/4P3/3Q1P2/PP1N1P1P/2KR3R b - - 0 16,f6b2,639
3Q4/p4pk1/7p/4P3/KP6/3b1B2/P4PP1/q7 b - - 0 38,a1a2,1000
R4nk1/5npp/8/2P2p2/1p1P1N2/5P1K/1Q4PP/4q3 b - - 0 34,f7g5,860
8/6R1/4N3/1p2KN1k/4P3/4P3/1r6/q7 w - - 0 58,g7g5,1334
8/p1p2Qpk/7p/8/P7/8/2q2PPP/5K2 b - - 0 30,c2d1,1174
r4kr1/n3b2p/p1ppBp2/1p1P3n/4N2q/8/PP3P1P/R1B3RK w - - 0 26,g1g8,1119
3k1r1r/Nb2nqb1/1n1B1p2/1B2p1p1/3PP2p/5P2/PP2N1PP/2R2RK1 w - - 0 22,d6c7,1606
r3k2r/1pqbbppp/p4n2/3p4/3N4/2N2P2/PP2Q1PP/2R1R1K1 w kq - 0 19,e2e7,1145
4r3/2k2p1p/1pp3p1/3R4/1P6/6bP/P5P1/1B2RK2 b - - 0 31,e8e1,449
r4rk1/1b1pqpp1/p1n1p2p/1p2P3/4Q3/3B1N2/PP2NPPP/5RK1 w - - 2 19,e4h7,1300
r4k2/ppp2p2/3prB2/4p3/n3P3/7R/3R1PPP/6K1 w - - 4 27,h3h8,657
1kn1r2r/1p2p1b1/4P2p/1N1P2p1/8/RP2p2P/1P4P1/R5K1 w - - 0 28,a3a8,947
4k3/3q2p1/1p1P3p/p1pQ2p1/P1P3P1/6KP/8/8 w - - 6 39,d5g8,1331
R4b2/4pk1p/3p2pB/2pP1p2/8/1r4P1/5PKP/8 w - - 5 31,a8f8,807
5k2/4r2p/p5p1/6N1/3Qp1PP/qP6/P1P5/1K6 w - - 2 40,d4h8,1517
r2r2k1/1b3pp1/ppq1pn1B/4R3/2P4Q/1NNB4/PP4PP/5R1K b - - 0 22,c6g2,1087
r1b1n1kr/pp3ppp/3p4/3P4/1P6/5B2/2P2PPP/q1B1R1K1 w - - 0 18,e1e8,454
rn2k2r/ppp2p1p/8/4bpB1/6n1/8/PPP2PPP/3RKBNR w Kkq - 0 11,d1d8,585
6rk/pp6/5p1p/5N2/5Q2/6P1/4KPqP/8 w - - 0 38,f4h6,852
r1b5/4R2r/3p3k/pp1P4/4BP2/3P2P1/Pb5P/7K w - - 0 30,e7h7,752
r1b1rk2/ppppq1p1/2n4p/2b3N1/4P1nP/1Qp5/PP1N1PP1/R1B1K2R w KQ - 0 14,g5h7,986
1r6/p3p2k/3p3P/2rP2p1/3QPq2/1P6/P1P5/1K4R1 w - - 0 32,d4g7,791
1Q3n1k/rb1R3p/p4p2/1pB5/8/P7/BPq3PP/6K1 w - - 4 29,b8f8,998
1r3rk1/1b3ppp/p1nbpq2/1p6/4Q3/2PB1N2/PP3PPP/RN3RK1 w - - 6 16,e4h7,483
r1br4/2pq1p1k/7P/1p4Q1/4P2R/2P3P1/p4PK1/8 w - - 0 39,g5g7,803
3rk2r/p1pn4/1pB1p2q/3P4/Q1P5/6B1/PP2PP2/R2R2K1 b k - 2 21,h6h1,745
8/8/1n3n2/1P2N1kp/5p2/3B1P1K/8/8 w - - 5 65,e5f7,808
r2q1rk1/2p2pp1/1pP1p2p/pP1n1b2/P2Q1n2/1N1P1N1P/RB2BPP1/4b1K1 w - - 0 23,d4g7,582
4rk2/8/B7/2p3q1/8/2PQnP1P/6P1/4R1K1 b - - 3 43,g5g2,866
r1b2rk1/pp1n1ppp/2p5/q2p2N1/3P4/P1P1P3/2Q2PPP/2R1KB1R w K - 1 13,c2h7,603
kr6/p1Q2p2/2P1p3/4P2p/7P/6p1/5PP1/6K1 b - - 0 41,b8b1,605
r3r1k1/ppp2p2/3bq1p1/6P1/2n2P2/P1P1P2Q/6P1/R1B1K2R w KQ - 0 20,h3h8,862
3r4/5k2/p6p/1p3B2/2q5/Q1P5/P4PPP/3R2K1 b - - 0 32,d8d1,676
3r4/8/4p3/ppn1Pk2/5P2/P1P1K3/1p1p4/6R1 w - - 4 48,g1g5,665
3r3k/pR3Qb1/8/2rq4/3p4/8/P4PPP/3R2K1 w - - 0 27,f7g7,824
Q7/4ppk1/6p1/5B2/P4P2/4P1P1/q6r/1R1R2K1 b - - 0 34,a2f2,1354
r2qr2k/ppp2ppB/2n2n1p/3p2N1/3P2b1/B1P5/P1Q2PPP/4RRK1 w - - 2 16,g5f7,826
2k5/1b4pp/1QNp4/2nrb3/P2p4/7P/5PP1/6K1 w - - 15 37,b6d8,1601
5R2/3rk3/3p2r1/p2Pp3/P2p4/8/8/1K3R2 w - - 2 47,f1f7,875
R7/4rk1p/3pNp2/1p1P1np1/2p2p2/2Pn1B1P/1P4P1/6K1 w - - 0 49,f3h5,1788
3b4/5p2/p3p1p1/1p2P2p/2kBKP1P/r1P2P2/PR6/8 w - - 8 43,b2b4,1180
2r1qrk1/1ppn1p1p/p2n2p1/3P4/P5N1/1PQ4P/3RBPP1/3R2K1 w - - 7 27,g4h6,1149
8/8/5R2/p1kP4/2P5/1PK5/P7/r4q2 w - - 0 47,f6c6,1500
r1bq2kr/pp2p2p/3p2pb/n1p1P1Nn/3P1Q2/2P5/PP3PPP/RNB1K2R w KQ - 1 13,f4f7,847
2kr4/1pp2pp1/p1p5/2b5/4Ppq1/3P3P/PPPN4/R2Q1R1K b - - 0 18,g4h3,972
2b3k1/4p1Bp/p1p1q1p1/2P5/1P6/P4Q1P/3n2P1/7K w - - 0 35,f3f8,641
1n2r1k1/2p1bpp1/1pPqp2p/1P1p1b2/3N2n1/2NPP2P/1B2BPP1/Q4RK1 b - - 0 18,d6h2,542
r3k2r/ppp1bpp1/2np4/3Pp3/4P1Q1/2N4q/PPP2P1N/R1B2RK1 b kq - 0 13,h3h2,1063
5k2/2R2p1p/5R2/P3P3/4b2P/6P1/7K/r7 b - - 10 52,a1h1,878
8/8/8/8/4pQpk/2Kp1q2/5P2/8 w - - 18 89,f4h6,1462
3rqrk1/1b4p1/ppn1p3/3n2N1/P4B1P/1N6/2Q2PP1/2R3K1 w - - 3 26,c2h7,1148
rn2k1nr/1b3p1p/p1q1p1p1/1p4B1/8/1B4N1/PPP2PP1/R2Q1RK1 w kq - 2 16,d1d8,483
4R3/pp1r2kp/2p2pp1/3q4/1Q1b4/P4NP1/1P3PP1/6K1 w - - 0 31,b4f8,1137
5rk1/pppBn1pp/3b4/3p4/4p3/2P1P3/PP2n1PP/RNB2N1K b - - 2 15,f8f1,985
r3k2r/1p2npp1/p1pqpnp1/2Pp4/3P4/N2BP3/PP3PPP/R2Q1RK1 b kq - 0 13,d6h2,484
r3q1k1/p2R2pp/1p3r2/2p1p3/2P1bpQ1/P6P/4BPP1/4R1K1 w - - 4 29,g4g7,738
2br4/6pk/p2n1rp1/8/PPQ1R3/5P1P/6PK/8 w - - 1 36,e4h4,937
1r3rk1/p1p2ppp/B1p1p3/2Pp2q1/QP1PbP2/4P3/P5PP/R4RK1 b - - 0 17,g5g2,603
8/p7/1pnr4/3p3k/P1pp1R2/2P1r1RK/2P3P1/8 w - - 6 44,f4h4,1651
R7/3b1Npk/1p1p3p/3q1P2/8/8/6PP/5R1K w - - 0 37,a8h8,734
r1b2rk1/pp5n/2pp2pp/5p2/2PP4/1PN4n/PB1QB1PP/2R3NK b - - 0 23,h3f2,920
r3k1nr/ppqb2pp/8/2p1b3/2Bp4/5Q2/PPP3PP/RN3RK1 w kq - 0 16,f3f8,1728
r7/p1p1rpkp/1p5b/3PpPq1/2P5/PP1Q1p1P/2B2P1K/3RR3 b - - 3 28,g5g2,1039
7Q/R2B2p1/PP6/4bPk1/8/6pK/2r4P/8 b - - 0 44,c2h2,1113
4r1k1/3Q1p1p/pq3P2/1p4Pp/6b1/P1N5/1PP4P/2K5 w - - 0 28,d7e8,1081
6k1/1R4pp/2N3p1/3p4/1PPP2P1/7n/5r2/1r2R2K b - - 7 34,b1e1,855
r3kb1r/ppp2ppp/6N1/8/2B2n2/P2P3b/1PPNnPPP/R1BQ1R1K b kq - 0 13,h3g2,1059
2Qq1kr1/4ppp1/7p/1p5b/5r2/8/PPB2PPP/R3R1K1 w - - 2 24,c8d8,424
2kr3r/1ppbqp2/1b1p3p/1P2p1p1/2B1P3/2PP1N1P/5PP1/R2Q1nK1 w - - 0 19,a1a8,1137
r2q2rk/1p2bpp1/p1bpp2p/2p5/4nP2/1P1PP2Q/PBPN2PP/4RRK1 w - - 0 17,h3h6,1653
2q5/5k2/p2Qp1p1/P2pKp1p/2pP1P1P/2P1P1P1/8/8 b - - 0 39,c8h8,1213
r2r4/p1p3pp/b1p1kn2/2B1p3/4P3/5N2/PPP3PP/2KR3R w - - 1 16,f3g5,934
1nbq1k1r/rp2bp1p/4p3/1Bp1P2Q/3p1n2/P4N2/2PP1P1P/RN2K1R1 w Q - 0 18,h5h6,1144
2N1k2r/BQ1bbpp1/3p1n1p/1B2p3/3nP1q1/3P2P1/P1P2P1P/R3K1R1 b Qk - 0 18,g4e2,1097
r1b2r1k/ppp1q1p1/2n3Q1/2b1p1p1/2B5/2PP3P/P1P2PP1/R1B2RK1 w - - 0 15,g6h5,1058
4r1k1/pp3p1p/4rPp1/7B/3pP2q/P2P1QbP/1P6/5RRK b - - 2 28,h4h3,821
r1bqrbk1/1p1n1p1n/p1p1p2Q/6N1/3P4/2N5/PPP3PP/R4RK1 w - - 0 16,h6h7,783
6k1/1b3pp1/p6p/1p1r4/5q2/1P1Q1N1P/PP3KP1/4R3 w - - 0 26,e1e8,941
8/1R5p/2K1kP2/4Pb2/8/3r4/8/8 w - - 9 68,b7e7,1150
1r5k/1rqPP3/4Q1p1/5P2/ppp4K/7P/PP6/3RR3 b - - 1 44,c7f4,1079
8/5pk1/4p1p1/6P1/2pP1PK1/2P3Q1/8/7q b - - 4 55,h1h5,1005
5rk1/1p3ppp/p7/3p3R/P2p4/1PqQ1R2/2n3P1/7K w - - 0 26,d3h7,839
6k1/pp4r1/8/3PR1N1/7n/7P/PP5K/5b2 w - - 0 33,e5e8,450
7k/ppp1R3/7p/8/8/2q5/P2RKP2/8 w - - 0 44,d2d8,955
5br1/4p3/4Pp2/7b/1p3k2/3B1N2/4KP2/1R6 w - - 10 41,b1b4,1062
r4r1k/1pp2pp1/p2q4/5B1n/3P2n1/2N1P3/PPQ2PPP/R4RK1 b - - 2 18,d6h2,433
b4rk1/5ppp/1PpBp3/q1Np4/8/1Q6/5PPP/4R1K1 b - - 2 26,a5e1,660
8/6k1/6p1/7p/2R3PP/2R1N2K/4rr2/8 b - - 0 50,f2f3,1594
6k1/1q4pp/3ppp2/1p2b2Q/1P2P3/P3BP1P/2r3P1/4R2K w - - 6 40,h5e8,902
r2qkb1r/3npppp/p4n2/1p2Nb2/3Pp3/1QN2P2/PP4PP/R1B1KB1R w KQkq - 0 10,b3f7,776
2Q2r1k/p1p1r3/1p2p3/3p2p1/5b2/2PB1P2/PPK5/8 w - - 0 31,c8f8,612
3r1k2/p3r1p1/1p4P1/2pppPn1/8/1P6/P4K1R/4BR2 w - - 2 38,h2h8,544
6rk/1p4bp/6pN/8/1P2P1q1/2r5/P4RPP/5RK1 w - - 0 34,h6f7,1106
5rk1/pRp1ppb1/6p1/3rP2p/5BbP/2P1P3/P1P2PP1/4KB1R b K - 0 14,d5d1,447
6r1/1p6/p1p2kPK/2P1p3/1P4R1/P3P3/8/8 b - - 2 43,g8h8,1407
r1bqkb1r/1p1ppp1p/p4np1/2p3N1/2Q1P3/8/PPPP1PPP/RNB1K2R w KQkq - 1 8,c4f7,533
r3r1k1/pp2pp1p/2p3pP/4Qq2/2P2n2/2N4b/PP2BP2/R2R2K1 w - - 0 21,e5g7,831
r6k/pp3prp/4pp2/3p3Q/5P2/7R/P1q3PP/3R1N1K b - - 11 23,c2g2,1031
2k4r/1ppb1ppp/1P1r2n1/1P6/8/8/2PNqPPP/R3R1K1 w - - 0 24,a1a8,1371
rn4k1/pBp2ppp/8/2b5/2N5/2Pb4/PP3RPP/R1B1rNK1 b - - 0 15,e1f1,1562
r2qr1k1/2p2pp1/p2p2Qp/1p6/4nB1P/1BP3N1/PP3bPK/R3R3 b - - 1 21,d8h4,1271
6R1/ppp2p1k/3p1p2/5q1p/2P1p3/1PP1Qn1P/P4P2/R6K b - - 0 31,f5h3,1005
2bq3r/2Nkbp1p/2np4/3Npp1Q/4r3/8/PPP2PPP/R4RK1 w - - 2 16,h5f5,1695
1rb2rk1/1pqpbppp/p3p3/2p5/2P1P1n1/2NP1B2/PP1B1PPP/R2Q1RK1 b - - 0 15,c7h2,1004
2r2r2/1p3N1p/2bN2k1/p1P3q1/5Q2/2p4P/1bn2PP1/5RK1 w - - 1 29,f4g5,1291
r3k2r/ppq1bpp1/2n1pnp1/1N6/2BP4/4B3/PP3PPP/R2Q1RK1 b kq - 5 13,c7h2,614
2r2rk1/p2nqppp/bp1pp3/3n4/2NP4/3QBPP1/PPB4P/R4K1R w - - 5 19,d3h7,796
r3k1r1/pp1b1pp1/3Bp2p/3p2Q1/2pP4/2q1P3/P1P2PPP/R4RK1 w q - 0 15,g5e7,705
5rk1/pp3pp1/5bp1/1N5r/P3p2q/2P1B3/1P2RQ2/R5K1 b - - 1 30,h4h1,1075
r1b1k2r/pp3pp1/3b3p/4q3/2B5/4NQ2/PP3PPP/R4RK1 b kq - 0 16,e5h2,557
1r6/p5pk/2p3p1/2p1Q1Pp/1q1pPp1P/3P4/RBP2R2/1K6 b - - 3 37,b4e1,1023
5rk1/2R3pp/8/1p1pP3/3PN3/P3P3/1P2b1PP/6K1 b - - 0 23,f8f1,513
6rk/2pR4/p3qp2/7p/5p2/2P2Q1P/1P4P1/6K1 w - - 0 34,f3h5,958
r4rk1/1pq1bpp1/p1b4p/8/1n1Q4/1P3N1P/PBPP1PP1/2KR3R w - - 5 19,d4g7,649
1k1r4/pp6/3p4/2pPp1Q1/2P5/3Pq2B/PP6/3R2RK b - - 0 28,e3h3,1044
3r1k1r/1p2npbp/p5p1/2q1P3/5P2/2N4P/PPP3P1/2KR1B1R w - - 0 18,d1d8,1182
rnb3rk/p5pp/1pp3pN/4P3/3P4/2P3N1/Pq3PPP/R4RK1 w - - 0 21,h6f7,1296
rnb1k2r/pppp1ppp/5q2/2bN4/2P5/8/PP1PPPPP/R1BQKB1R b KQkq - 1 7,f6f2,596
r1bqnrk1/5pb1/p1p3P1/4p2Q/2p1P2P/2NP4/PPP5/2KR3R w - - 0 19,h5h7,823
r2qkb1r/2pbpppp/p1p5/8/3Pn3/4BQ2/PPP1N1PP/R4RK1 w kq - 0 12,f3f7,502
8/8/1p3p2/pb1pN1p1/3P1kP1/PP3P2/5K2/8 w - - 1 33,e5g6,998
r2q1rk1/1pp2pp1/pbb1p2p/2p5/5P2/1P1PnNQ1/PBPN2PP/3R1R1K w - - 0 16,g3g7,724
